/media/SSD/tungtk2/RespireNet
official_unnorm_augmented/test/147_2b4_Ll_mc_AKGC417L_2_0.npy	192	1455	147
official_unnorm_augmented/test/147_2b4_Ll_mc_AKGC417L_3_0.npy	192	1953	147
official_unnorm_augmented/test/147_2b4_Ll_mc_AKGC417L_4_0.npy	192	642	147
official_unnorm_augmented/test/147_2b4_Lr_mc_AKGC417L_0_0.npy	192	1431	147
official_unnorm_augmented/test/147_2b4_Lr_mc_AKGC417L_1_0.npy	192	1569	147
official_unnorm_augmented/test/147_2b4_Lr_mc_AKGC417L_2_0.npy	192	1455	147
official_unnorm_augmented/test/147_2b4_Lr_mc_AKGC417L_3_0.npy	192	1953	147
official_unnorm_augmented/test/147_2b4_Lr_mc_AKGC417L_4_0.npy	192	642	147
official_unnorm_augmented/test/147_2b4_Pl_mc_AKGC417L_0_2.npy	192	1431	147
official_unnorm_augmented/test/147_2b4_Pl_mc_AKGC417L_1_0.npy	192	1569	147
official_unnorm_augmented/test/147_2b4_Pl_mc_AKGC417L_2_0.npy	192	1455	147
official_unnorm_augmented/test/147_2b4_Pl_mc_AKGC417L_3_0.npy	192	1953	147
official_unnorm_augmented/test/147_2b4_Pl_mc_AKGC417L_4_0.npy	192	642	147
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_0_0.npy	192	303	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_1_0.npy	192	222	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_2_2.npy	192	285	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_3_2.npy	192	372	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_4_3.npy	192	399	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_5_2.npy	192	468	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_6_0.npy	192	453	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_7_1.npy	192	489	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_8_2.npy	192	537	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_9_2.npy	192	528	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_10_2.npy	192	510	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_11_2.npy	192	399	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_12_2.npy	192	366	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_13_2.npy	192	408	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_14_2.npy	192	456	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_15_2.npy	192	564	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_16_3.npy	192	462	149
official_unnorm_augmented/test/149_1b1_Al_sc_Meditron_17_2.npy	192	162	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_0_0.npy	192	795	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_1_0.npy	192	597	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_2_0.npy	192	318	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_3_0.npy	192	378	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_4_0.npy	192	354	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_5_0.npy	192	243	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_6_0.npy	192	243	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_7_0.npy	192	327	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_8_1.npy	192	351	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_9_1.npy	192	303	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_10_0.npy	192	633	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_11_0.npy	192	297	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_12_0.npy	192	387	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_13_0.npy	192	420	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_14_0.npy	192	783	149
official_unnorm_augmented/test/149_1b1_Lr_sc_Meditron_15_0.npy	192	1074	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_0_2.npy	192	87	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_1_0.npy	192	360	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_2_0.npy	192	351	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_3_0.npy	192	402	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_4_2.npy	192	558	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_5_2.npy	192	366	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_6_2.npy	192	456	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_7_2.npy	192	324	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_8_0.npy	192	726	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_9_1.npy	192	522	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_10_2.npy	192	528	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_11_0.npy	192	447	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_12_0.npy	192	387	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_13_0.npy	192	573	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_14_0.npy	192	360	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_15_0.npy	192	366	149
official_unnorm_augmented/test/149_1b1_Pl_sc_Meditron_16_0.npy	192	141	149
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_0_1.npy	192	168	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_1_1.npy	192	339	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_2_1.npy	192	426	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_3_1.npy	192	420	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_4_0.npy	192	612	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_5_1.npy	192	372	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_6_1.npy	192	324	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_7_1.npy	192	483	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_8_1.npy	192	447	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_9_0.npy	192	441	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_10_1.npy	192	378	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_11_0.npy	192	345	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_12_0.npy	192	345	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_13_0.npy	192	402	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_14_2.npy	192	504	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_15_0.npy	192	1185	150
official_unnorm_augmented/test/150_1b2_Al_sc_Meditron_16_0.npy	192	108	150
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_0_3.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_2_3.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_3_0.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_4_1.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Al_mc_AKGC417L_5_2.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_0_0.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_1_0.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_2_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_3_0.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_4_0.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Ar_mc_AKGC417L_5_0.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_0_2.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_1_3.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_2_3.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_3_1.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_4_1.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Ll_mc_AKGC417L_5_3.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_0_2.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_1_0.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_2_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_3_1.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_4_0.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Lr_mc_AKGC417L_5_0.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_0_2.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_2_2.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_3_0.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_4_0.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Pl_mc_AKGC417L_5_2.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_0_2.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_1_0.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_2_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_3_0.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_4_0.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Pr_mc_AKGC417L_5_0.npy	192	1299	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_0_0.npy	192	678	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_2_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_3_0.npy	192	1290	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_4_0.npy	192	1323	151
official_unnorm_augmented/test/151_2p2_Tc_mc_AKGC417L_5_2.npy	192	1299	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_0_3.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_1_3.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_2_3.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_3_2.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_4_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Al_mc_AKGC417L_5_0.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_0_2.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_1_1.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_2_2.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_3_1.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_4_1.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Ar_mc_AKGC417L_5_1.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_0_2.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_1_2.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_2_2.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_3_2.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_4_3.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Ll_mc_AKGC417L_5_3.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_0_0.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_1_0.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_2_0.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_3_0.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_4_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Lr_mc_AKGC417L_5_0.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_0_2.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_1_2.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_2_2.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_3_2.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_4_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Pl_mc_AKGC417L_5_2.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_0_0.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_1_0.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_2_0.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_3_0.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_4_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Pr_mc_AKGC417L_5_0.npy	192	1215	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_0_0.npy	192	639	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_1_0.npy	192	1173	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_2_0.npy	192	1311	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_3_2.npy	192	1278	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_4_0.npy	192	1179	151
official_unnorm_augmented/test/151_2p3_Tc_mc_AKGC417L_5_2.npy	192	1215	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_0_1.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_1_2.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_2_2.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_3_0.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_4_0.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Ar_mc_AKGC417L_5_0.npy	192	966	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_0_3.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_1_3.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_2_3.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_3_3.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_4_2.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Ll_mc_AKGC417L_5_1.npy	192	966	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_0_0.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_1_2.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_2_0.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_3_0.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_4_0.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Lr_mc_AKGC417L_5_0.npy	192	966	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_0_3.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_1_3.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_2_3.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_3_3.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_4_2.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Pl_mc_AKGC417L_5_0.npy	192	966	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_0_0.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_1_2.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_2_0.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_3_0.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_4_0.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Pr_mc_AKGC417L_5_0.npy	192	966	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_0_0.npy	192	1065	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_1_2.npy	192	1347	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_2_2.npy	192	1386	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_3_0.npy	192	1305	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_4_2.npy	192	954	151
official_unnorm_augmented/test/151_2p4_Tc_mc_AKGC417L_5_0.npy	192	966	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_0_1.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_1_3.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_2_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_3_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_4_1.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Al_mc_AKGC417L_5_0.npy	192	591	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_0_1.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_1_3.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_2_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_3_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_4_1.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Ar_mc_AKGC417L_5_0.npy	192	591	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_0_2.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_1_3.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_2_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_3_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_4_2.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Lr_mc_AKGC417L_5_0.npy	192	591	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_0_1.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_1_3.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_2_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_3_1.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_4_1.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Pl_mc_AKGC417L_5_1.npy	192	591	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_0_3.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_1_3.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_2_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_3_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_4_0.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Pr_mc_AKGC417L_5_0.npy	192	591	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_0_0.npy	192	1296	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_1_2.npy	192	1491	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_2_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_3_0.npy	192	1266	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_4_0.npy	192	1560	151
official_unnorm_augmented/test/151_3p2_Tc_mc_AKGC417L_5_0.npy	192	591	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_0_1.npy	192	1341	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_1_3.npy	192	1335	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_2_3.npy	192	1353	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_3_1.npy	192	1380	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_4_1.npy	192	1404	151
official_unnorm_augmented/test/151_3p3_Ll_mc_AKGC417L_5_0.npy	192	609	151
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_0_3.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_1_3.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_2_1.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_3_3.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_4_3.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Al_mc_AKGC417L_5_3.npy	192	891	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_0_2.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_1_3.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_2_1.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_3_0.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_4_1.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Ar_mc_AKGC417L_5_1.npy	192	891	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_0_3.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_1_3.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_2_3.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_3_3.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_4_3.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Ll_mc_AKGC417L_5_3.npy	192	891	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_0_3.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_1_3.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_2_1.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_3_1.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_4_1.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Lr_mc_AKGC417L_5_3.npy	192	891	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_0_3.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_1_3.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_2_1.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_3_3.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_4_3.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Pl_mc_AKGC417L_5_3.npy	192	891	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_0_1.npy	192	1188	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_1_1.npy	192	1215	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_2_1.npy	192	1161	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_3_1.npy	192	1113	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_4_1.npy	192	1146	156
official_unnorm_augmented/test/156_2b3_Pr_mc_AKGC417L_5_1.npy	192	891	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_0_2.npy	192	759	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_1_3.npy	192	816	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_2_3.npy	192	837	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_3_2.npy	192	753	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_4_3.npy	192	795	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_5_3.npy	192	834	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_6_3.npy	192	870	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_7_3.npy	192	816	156
official_unnorm_augmented/test/156_5b3_Ar_mc_AKGC417L_8_3.npy	192	906	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_0_3.npy	192	759	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_1_3.npy	192	816	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_2_1.npy	192	837	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_3_1.npy	192	753	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_4_1.npy	192	795	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_5_1.npy	192	834	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_6_1.npy	192	870	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_7_1.npy	192	816	156
official_unnorm_augmented/test/156_5b3_Ll_mc_AKGC417L_8_1.npy	192	906	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_0_1.npy	192	759	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_1_3.npy	192	816	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_2_3.npy	192	837	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_3_3.npy	192	753	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_4_3.npy	192	795	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_5_3.npy	192	834	156
official_unnorm_augmented/test/156_5b3_Lr_mc_AKGC417L_6_3.npy	192	870	156
