/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/7R6vvnCDQcVBjNyh6TGtlx48eAZ2/cough-shallow_mel_2048_128.npy	128	1531	7R6vvnCDQcVBjNyh6TGtlx48eAZ2_test
data/coswara/Coswara-Data_0511/all/CkBv7ZLYRIcugw93mPtPkbWxC412/cough-shallow_mel_2048_128.npy	128	1081	CkBv7ZLYRIcugw93mPtPkbWxC412_test
data/coswara/Coswara-Data_0511/all/7eqeo9k4vpZnfRc8T2OMkelZFzC3/cough-shallow_mel_2048_128.npy	128	946	7eqeo9k4vpZnfRc8T2OMkelZFzC3_test
data/coswara/Coswara-Data_0511/all/4aI0r8RKKtcp2MopsUZjtA6ldKx2/cough-shallow_mel_2048_128.npy	128	736	4aI0r8RKKtcp2MopsUZjtA6ldKx2_test
data/coswara/Coswara-Data_0511/all/cSBabP68WbPG0xQs8NnlgtVw5R42/cough-shallow_mel_2048_128.npy	128	1216	cSBabP68WbPG0xQs8NnlgtVw5R42_test
data/coswara/Coswara-Data_0511/all/LGiTXwr1u8YlLpxd1nvTlhGCZJn2/cough-shallow_mel_2048_128.npy	128	721	LGiTXwr1u8YlLpxd1nvTlhGCZJn2_test
data/coswara/Coswara-Data_0511/all/3kUDnCX53IYe2LGsEDHwuXE8bWP2/cough-shallow_mel_2048_128.npy	128	736	3kUDnCX53IYe2LGsEDHwuXE8bWP2_test
data/coswara/Coswara-Data_0511/all/fYwrpxbyuVeCaIFAST2XCi5HALv1/cough-shallow_mel_2048_128.npy	128	481	fYwrpxbyuVeCaIFAST2XCi5HALv1_test
data/coswara/Coswara-Data_0511/all/dRk3UOvfOMXyuSEddsNcpIqqN8u2/cough-shallow_mel_2048_128.npy	128	826	dRk3UOvfOMXyuSEddsNcpIqqN8u2_test
data/coswara/Coswara-Data_0511/all/rfZxLORiZraDBDfqVP5OX9MwprW2/cough-shallow_mel_2048_128.npy	128	976	rfZxLORiZraDBDfqVP5OX9MwprW2_test
data/coswara/Coswara-Data_0511/all/GE5qvqLgiZRrDreK2Hv1ppWVrQp1/cough-shallow_mel_2048_128.npy	128	511	GE5qvqLgiZRrDreK2Hv1ppWVrQp1_test
data/coswara/Coswara-Data_0511/all/oftR0bCS4Bdgkwkudt4ecIBudlt1/cough-shallow_mel_2048_128.npy	128	1321	oftR0bCS4Bdgkwkudt4ecIBudlt1_test
data/coswara/Coswara-Data_0511/all/ZIuG3ACI2aQ7spKg26hQM9nxFWi1/cough-shallow_mel_2048_128.npy	128	916	ZIuG3ACI2aQ7spKg26hQM9nxFWi1_test
data/coswara/Coswara-Data_0511/all/cBHKiNVlWsg5uT8mF8vrluQX57w1/cough-shallow_mel_2048_128.npy	128	1066	cBHKiNVlWsg5uT8mF8vrluQX57w1_test
data/coswara/Coswara-Data_0511/all/VJfAi0zEQHh3U8JAAdM6qwqQxmr1/cough-shallow_mel_2048_128.npy	128	1081	VJfAi0zEQHh3U8JAAdM6qwqQxmr1_test
data/coswara/Coswara-Data_0511/all/6d2och05gaZuhGjLC5rEVdGPSsS2/cough-shallow_mel_2048_128.npy	128	751	6d2och05gaZuhGjLC5rEVdGPSsS2_test
data/coswara/Coswara-Data_0511/all/LTk52ATmpEVOJSTjuNtEZHJx6943/cough-shallow_mel_2048_128.npy	128	1186	LTk52ATmpEVOJSTjuNtEZHJx6943_test
data/coswara/Coswara-Data_0511/all/xtfp7P3edRNGnQniJlEUvTXGPoq2/cough-shallow_mel_2048_128.npy	128	2506	xtfp7P3edRNGnQniJlEUvTXGPoq2_test
data/coswara/Coswara-Data_0511/all/3YsglsCX5US6WkSzHZAgt5F1C1y1/cough-shallow_mel_2048_128.npy	128	346	3YsglsCX5US6WkSzHZAgt5F1C1y1_test
data/coswara/Coswara-Data_0511/all/gXKyKSft8sWALKf93iCMzoiYitW2/cough-shallow_mel_2048_128.npy	128	586	gXKyKSft8sWALKf93iCMzoiYitW2_test
data/coswara/Coswara-Data_0511/all/VXBwsSJqsAdPR3wRmp76XFziA9f1/cough-shallow_mel_2048_128.npy	128	796	VXBwsSJqsAdPR3wRmp76XFziA9f1_test
data/coswara/Coswara-Data_0511/all/yfPjZBFWOihN0YDhKla7wWDoVCA2/cough-shallow_mel_2048_128.npy	128	616	yfPjZBFWOihN0YDhKla7wWDoVCA2_test
data/coswara/Coswara-Data_0511/all/C63gG5RK0mWMFKI33VweDdYCk4O2/cough-shallow_mel_2048_128.npy	128	1006	C63gG5RK0mWMFKI33VweDdYCk4O2_test
data/coswara/Coswara-Data_0511/all/fZiUtg0yBfazUG7IFZidEF8qJRS2/cough-shallow_mel_2048_128.npy	128	421	fZiUtg0yBfazUG7IFZidEF8qJRS2_test
data/coswara/Coswara-Data_0511/all/tuu90okKDSaFMknkDxVhtWtRjEl2/cough-shallow_mel_2048_128.npy	128	976	tuu90okKDSaFMknkDxVhtWtRjEl2_test
data/coswara/Coswara-Data_0511/all/4jqhl90ZLzc8L1R3yRwKYg0Ruez1/cough-shallow_mel_2048_128.npy	128	631	4jqhl90ZLzc8L1R3yRwKYg0Ruez1_test
data/coswara/Coswara-Data_0511/all/yeo7HwJ5Dcbqc4ozwv6az8iRVTJ3/cough-shallow_mel_2048_128.npy	128	736	yeo7HwJ5Dcbqc4ozwv6az8iRVTJ3_test
data/coswara/Coswara-Data_0511/all/EJSbChF4LfPisqLxlUqiwYU7zy83/cough-shallow_mel_2048_128.npy	128	556	EJSbChF4LfPisqLxlUqiwYU7zy83_test
data/coswara/Coswara-Data_0511/all/Fohk6SJxcJVo4rtuGD6PMwJ9qTQ2/cough-shallow_mel_2048_128.npy	128	451	Fohk6SJxcJVo4rtuGD6PMwJ9qTQ2_test
data/coswara/Coswara-Data_0511/all/eTJRhMtqLcO1Q8rLtaIsALyTOyC3/cough-shallow_mel_2048_128.npy	128	991	eTJRhMtqLcO1Q8rLtaIsALyTOyC3_test
data/coswara/Coswara-Data_0511/all/asYD2xAnKuTdSZPIYo242wrgKVD3/cough-shallow_mel_2048_128.npy	128	676	asYD2xAnKuTdSZPIYo242wrgKVD3_test
data/coswara/Coswara-Data_0511/all/ReILZl8aPPQXHUYQzD2AUzuEF2w2/cough-shallow_mel_2048_128.npy	128	1291	ReILZl8aPPQXHUYQzD2AUzuEF2w2_test
data/coswara/Coswara-Data_0511/all/MjbZoe5Xl6gQAFFZAjORLjIZoC93/cough-shallow_mel_2048_128.npy	128	1561	MjbZoe5Xl6gQAFFZAjORLjIZoC93_test
data/coswara/Coswara-Data_0511/all/9zO8MvWYvBMLy2y2rRFKRHb9A1r1/cough-shallow_mel_2048_128.npy	128	691	9zO8MvWYvBMLy2y2rRFKRHb9A1r1_test
data/coswara/Coswara-Data_0511/all/bixijc4LCCRqES9K306RjUCIHsJ2/cough-shallow_mel_2048_128.npy	128	849	bixijc4LCCRqES9K306RjUCIHsJ2_test
data/coswara/Coswara-Data_0511/all/9CUhQAT3U5YhxXmqkw01co7jVOU2/cough-shallow_mel_2048_128.npy	128	541	9CUhQAT3U5YhxXmqkw01co7jVOU2_test
data/coswara/Coswara-Data_0511/all/fja76ZsTgfPWoDCUcwnRLI5XrLZ2/cough-shallow_mel_2048_128.npy	128	691	fja76ZsTgfPWoDCUcwnRLI5XrLZ2_test
data/coswara/Coswara-Data_0511/all/3CMQ3nCRdaU5K8pfUiqOpzUgQRz2/cough-shallow_mel_2048_128.npy	128	826	3CMQ3nCRdaU5K8pfUiqOpzUgQRz2_test
data/coswara/Coswara-Data_0511/all/MKb4BFUuYAZfOtzGlAz1UwNzo6R2/cough-shallow_mel_2048_128.npy	128	346	MKb4BFUuYAZfOtzGlAz1UwNzo6R2_test
data/coswara/Coswara-Data_0511/all/7MWN4jSmv3QD2sRi12K1BNjmct83/cough-shallow_mel_2048_128.npy	128	871	7MWN4jSmv3QD2sRi12K1BNjmct83_test
data/coswara/Coswara-Data_0511/all/DRBAZX64nuVtqBQf13gH7r36Mh52/cough-shallow_mel_2048_128.npy	128	901	DRBAZX64nuVtqBQf13gH7r36Mh52_test
data/coswara/Coswara-Data_0511/all/xa2v8z3Yzgb9dFrq2gEZz6oS7fh1/cough-shallow_mel_2048_128.npy	128	1066	xa2v8z3Yzgb9dFrq2gEZz6oS7fh1_test
data/coswara/Coswara-Data_0511/all/xwHQrG0KwjTLJvBYVtVXfHp4JAd2/cough-shallow_mel_2048_128.npy	128	691	xwHQrG0KwjTLJvBYVtVXfHp4JAd2_test
data/coswara/Coswara-Data_0511/all/gHDyWKwAjxPkdxg4hh1hElbzbbR2/cough-shallow_mel_2048_128.npy	128	781	gHDyWKwAjxPkdxg4hh1hElbzbbR2_test
data/coswara/Coswara-Data_0511/all/EVWPvD070lhgBsNRXIJ0TsQj3iz2/cough-shallow_mel_2048_128.npy	128	1471	EVWPvD070lhgBsNRXIJ0TsQj3iz2_test
data/coswara/Coswara-Data_0511/all/tmguPZG0j4X5PktnGJyOYxVGtqW2/cough-shallow_mel_2048_128.npy	128	571	tmguPZG0j4X5PktnGJyOYxVGtqW2_test
data/coswara/Coswara-Data_0511/all/lRTZkLVfotSCNqqchfmOZo4Zc1o2/cough-shallow_mel_2048_128.npy	128	751	lRTZkLVfotSCNqqchfmOZo4Zc1o2_test
data/coswara/Coswara-Data_0511/all/8jj80VIjJDhstlysp9ak8kFJwex1/cough-shallow_mel_2048_128.npy	128	976	8jj80VIjJDhstlysp9ak8kFJwex1_test
data/coswara/Coswara-Data_0511/all/PR1ZyxKH1MVEQjjCaRsghm8DrEf1/cough-shallow_mel_2048_128.npy	128	1126	PR1ZyxKH1MVEQjjCaRsghm8DrEf1_test
data/coswara/Coswara-Data_0511/all/DINJ1hI4xpQ0fcf7TsZN4pjXrol2/cough-shallow_mel_2048_128.npy	128	631	DINJ1hI4xpQ0fcf7TsZN4pjXrol2_test
data/coswara/Coswara-Data_0511/all/kus7obTENSPvUNbwD2yi6vUi0x23/cough-shallow_mel_2048_128.npy	128	1036	kus7obTENSPvUNbwD2yi6vUi0x23_test
data/coswara/Coswara-Data_0511/all/ki8Scyp1FRUOGvhgpjYjYFgx0gp1/cough-shallow_mel_2048_128.npy	128	1081	ki8Scyp1FRUOGvhgpjYjYFgx0gp1_test
data/coswara/Coswara-Data_0511/all/WyCgdIfGzxXRPeimIoqiPVysAHB2/cough-shallow_mel_2048_128.npy	128	496	WyCgdIfGzxXRPeimIoqiPVysAHB2_test
data/coswara/Coswara-Data_0511/all/dmZsPx4whFbTWD54PHQifpUZ60i2/cough-shallow_mel_2048_128.npy	128	916	dmZsPx4whFbTWD54PHQifpUZ60i2_test
data/coswara/Coswara-Data_0511/all/xVC8kMuWNme6VSFOvNVT0j21Qw12/cough-shallow_mel_2048_128.npy	128	841	xVC8kMuWNme6VSFOvNVT0j21Qw12_test
data/coswara/Coswara-Data_0511/all/LgYYFGtyzPU0ikZ0eE5ZgzNNZUY2/cough-shallow_mel_2048_128.npy	128	661	LgYYFGtyzPU0ikZ0eE5ZgzNNZUY2_test
data/coswara/Coswara-Data_0511/all/ADUIall6exYvek5ktU2P6pHWnza2/cough-shallow_mel_2048_128.npy	128	1066	ADUIall6exYvek5ktU2P6pHWnza2_test
data/coswara/Coswara-Data_0511/all/vFBX63V7KXfdR1mQPqaL5I33Yhb2/cough-shallow_mel_2048_128.npy	128	406	vFBX63V7KXfdR1mQPqaL5I33Yhb2_test
data/coswara/Coswara-Data_0511/all/139P5XQHCAPJlxTo53QLd6FviL82/cough-shallow_mel_2048_128.npy	128	511	139P5XQHCAPJlxTo53QLd6FviL82_test
data/coswara/Coswara-Data_0511/all/MaJ7xxBo22SHULIdQjnWzrc6uCf1/cough-shallow_mel_2048_128.npy	128	751	MaJ7xxBo22SHULIdQjnWzrc6uCf1_test
data/coswara/Coswara-Data_0511/all/i11jbfBFcqaVzDmPlWvtjFSx6sx1/cough-shallow_mel_2048_128.npy	128	691	i11jbfBFcqaVzDmPlWvtjFSx6sx1_test
data/coswara/Coswara-Data_0511/all/loK2K444HrZUD8Plzr6q3i8y4Xg1/cough-shallow_mel_2048_128.npy	128	571	loK2K444HrZUD8Plzr6q3i8y4Xg1_test
data/coswara/Coswara-Data_0511/all/aDAVgxAXQOdOakIroRdHwpL867v2/cough-shallow_mel_2048_128.npy	128	586	aDAVgxAXQOdOakIroRdHwpL867v2_test
data/coswara/Coswara-Data_0511/all/OaOT17qcMJhtsIymSrSJh12d4iE2/cough-shallow_mel_2048_128.npy	128	586	OaOT17qcMJhtsIymSrSJh12d4iE2_test
data/coswara/Coswara-Data_0511/all/HPLBB8nluUMo7eX4zG5SmAnOhmu2/cough-shallow_mel_2048_128.npy	128	811	HPLBB8nluUMo7eX4zG5SmAnOhmu2_test
data/coswara/Coswara-Data_0511/all/NVzhTN4CXebH2lQVFkBTyl6ue5h2/cough-shallow_mel_2048_128.npy	128	766	NVzhTN4CXebH2lQVFkBTyl6ue5h2_test
data/coswara/Coswara-Data_0511/all/xgdd8l7OfrMOkvrskW5s6fxk3mg2/cough-shallow_mel_2048_128.npy	128	781	xgdd8l7OfrMOkvrskW5s6fxk3mg2_test
data/coswara/Coswara-Data_0511/all/Iz9X0QRimVT2R7AGhD6jZM0ryPp1/cough-shallow_mel_2048_128.npy	128	556	Iz9X0QRimVT2R7AGhD6jZM0ryPp1_test
data/coswara/Coswara-Data_0511/all/bjA2KpSxneNskrLBeqi4bqoTDQl2/cough-shallow_mel_2048_128.npy	128	841	bjA2KpSxneNskrLBeqi4bqoTDQl2_test
data/coswara/Coswara-Data_0511/all/FGRDO4IBbAejR0WHD5YbkXTCasg2/cough-shallow_mel_2048_128.npy	128	670	FGRDO4IBbAejR0WHD5YbkXTCasg2_test
data/coswara/Coswara-Data_0511/all/5ZDF98UQUxcVuS9VhaWxKlVnXvs1/cough-shallow_mel_2048_128.npy	128	961	5ZDF98UQUxcVuS9VhaWxKlVnXvs1_test
data/coswara/Coswara-Data_0511/all/eZ9KEu3fmEgvxINqgcbkBXoEsv53/cough-shallow_mel_2048_128.npy	128	826	eZ9KEu3fmEgvxINqgcbkBXoEsv53_test
data/coswara/Coswara-Data_0511/all/0Rlzhiz6bybk77wdLjxwy7yLDhg1/cough-shallow_mel_2048_128.npy	128	856	0Rlzhiz6bybk77wdLjxwy7yLDhg1_test
data/coswara/Coswara-Data_0511/all/l3umDXECeOUTZH8pFN19c2WM4m43/cough-shallow_mel_2048_128.npy	128	1606	l3umDXECeOUTZH8pFN19c2WM4m43_test
data/coswara/Coswara-Data_0511/all/SY4Ekt5W4VZdeIm5r3iLmjxz9pA2/cough-shallow_mel_2048_128.npy	128	676	SY4Ekt5W4VZdeIm5r3iLmjxz9pA2_test
data/coswara/Coswara-Data_0511/all/kIHldMnyvmXvpLq0LjWr7ecclSj2/cough-shallow_mel_2048_128.npy	128	1006	kIHldMnyvmXvpLq0LjWr7ecclSj2_test
data/coswara/Coswara-Data_0511/all/n7ewrIqB7wUuK1FZGGjef18jtb52/cough-shallow_mel_2048_128.npy	128	421	n7ewrIqB7wUuK1FZGGjef18jtb52_test
data/coswara/Coswara-Data_0511/all/5le68NJRZWV6TrMTYn3j7gSlqTi2/cough-shallow_mel_2048_128.npy	128	556	5le68NJRZWV6TrMTYn3j7gSlqTi2_test
data/coswara/Coswara-Data_0511/all/VcmjCfW6ddgE9lFhDXTO6hDlb452/cough-shallow_mel_2048_128.npy	128	278	VcmjCfW6ddgE9lFhDXTO6hDlb452_test
data/coswara/Coswara-Data_0511/all/g6L8s5Dtq8eIYUTeRWHq0Q7w5L32/cough-shallow_mel_2048_128.npy	128	466	g6L8s5Dtq8eIYUTeRWHq0Q7w5L32_test
data/coswara/Coswara-Data_0511/all/l8qDG3sN6tczDZGHbgPje0suopx1/cough-shallow_mel_2048_128.npy	128	556	l8qDG3sN6tczDZGHbgPje0suopx1_test
data/coswara/Coswara-Data_0511/all/FLhjsgqrgQMKwNt5iEryxG5sDlW2/cough-shallow_mel_2048_128.npy	128	1143	FLhjsgqrgQMKwNt5iEryxG5sDlW2_test
data/coswara/Coswara-Data_0511/all/chGPz3cGyvRFMdWo36WHlyEBgpx1/cough-shallow_mel_2048_128.npy	128	1066	chGPz3cGyvRFMdWo36WHlyEBgpx1_test
data/coswara/Coswara-Data_0511/all/19VBCVaFPcWROz6wWui9G9IU9K12/cough-shallow_mel_2048_128.npy	128	1846	19VBCVaFPcWROz6wWui9G9IU9K12_test
data/coswara/Coswara-Data_0511/all/Dj0W2BYly4ZgQCCyCznEhLH5sYG2/cough-shallow_mel_2048_128.npy	128	1021	Dj0W2BYly4ZgQCCyCznEhLH5sYG2_test
data/coswara/Coswara-Data_0511/all/TyKZXsSHoMO2h8aqmLNlpaU2FZ72/cough-shallow_mel_2048_128.npy	128	991	TyKZXsSHoMO2h8aqmLNlpaU2FZ72_test
data/coswara/Coswara-Data_0511/all/XwPxN3JASwgk13QZUviNawM7k0v1/cough-shallow_mel_2048_128.npy	128	1021	XwPxN3JASwgk13QZUviNawM7k0v1_test
data/coswara/Coswara-Data_0511/all/PkfBnCa4dFYuRjEZpsvTAerF2fS2/cough-shallow_mel_2048_128.npy	128	1786	PkfBnCa4dFYuRjEZpsvTAerF2fS2_test
data/coswara/Coswara-Data_0511/all/lN052zCWrOOH1v9C4wYibgJDZA62/cough-shallow_mel_2048_128.npy	128	901	lN052zCWrOOH1v9C4wYibgJDZA62_test
data/coswara/Coswara-Data_0511/all/pNGFDTnofMXgetTUrGCD0ZurV383/cough-shallow_mel_2048_128.npy	128	766	pNGFDTnofMXgetTUrGCD0ZurV383_test
data/coswara/Coswara-Data_0511/all/jAP3y51Zjcd3gkB80PuRAfSXTGa2/cough-shallow_mel_2048_128.npy	128	1051	jAP3y51Zjcd3gkB80PuRAfSXTGa2_test
data/coswara/Coswara-Data_0511/all/gc65SjkqJYTzNMZcaT1jPkxkfyn2/cough-shallow_mel_2048_128.npy	128	1186	gc65SjkqJYTzNMZcaT1jPkxkfyn2_test
data/coswara/Coswara-Data_0511/all/ByJgkN2PApVkDJfUN5wp1gUuxt52/cough-shallow_mel_2048_128.npy	128	886	ByJgkN2PApVkDJfUN5wp1gUuxt52_test
data/coswara/Coswara-Data_0511/all/7tEj7jJjSKWCT1SNY7mhoR57Sgf2/cough-shallow_mel_2048_128.npy	128	496	7tEj7jJjSKWCT1SNY7mhoR57Sgf2_test
data/coswara/Coswara-Data_0511/all/3lZgD6k6S8UMxivbNoeGJ6SIEn72/cough-shallow_mel_2048_128.npy	128	721	3lZgD6k6S8UMxivbNoeGJ6SIEn72_test
data/coswara/Coswara-Data_0511/all/nJJupqmdVrf3zsgA0nJP8DMtn5B3/cough-shallow_mel_2048_128.npy	128	1096	nJJupqmdVrf3zsgA0nJP8DMtn5B3_test
data/coswara/Coswara-Data_0511/all/jR8QnHk6Efa7WysneI95oS308wR2/cough-shallow_mel_2048_128.npy	128	409	jR8QnHk6Efa7WysneI95oS308wR2_test
data/coswara/Coswara-Data_0511/all/JdSI3od4d4Ug8bkVyX2HWSC28fv1/cough-shallow_mel_2048_128.npy	128	856	JdSI3od4d4Ug8bkVyX2HWSC28fv1_test
data/coswara/Coswara-Data_0511/all/piwGufIJ8PbMSVvYAFuIlOievQk2/cough-shallow_mel_2048_128.npy	128	691	piwGufIJ8PbMSVvYAFuIlOievQk2_test
data/coswara/Coswara-Data_0511/all/DENlXZFYsCVXEC46LmTfiEUyVCa2/cough-shallow_mel_2048_128.npy	128	571	DENlXZFYsCVXEC46LmTfiEUyVCa2_test
data/coswara/Coswara-Data_0511/all/MOZTqX513FYB68gCZJ2cE0jHjTG3/cough-shallow_mel_2048_128.npy	128	1276	MOZTqX513FYB68gCZJ2cE0jHjTG3_test
data/coswara/Coswara-Data_0511/all/HEO2NpZOfrMmtHr9dwoEI9KZBUO2/cough-shallow_mel_2048_128.npy	128	1216	HEO2NpZOfrMmtHr9dwoEI9KZBUO2_test
data/coswara/Coswara-Data_0511/all/5lJ84fQKn6PXGe3eKwkd3LRquum2/cough-shallow_mel_2048_128.npy	128	1621	5lJ84fQKn6PXGe3eKwkd3LRquum2_test
data/coswara/Coswara-Data_0511/all/0RHdUsu2qFMmG4dhpJd1NqM5ZTC2/cough-shallow_mel_2048_128.npy	128	331	0RHdUsu2qFMmG4dhpJd1NqM5ZTC2_test
data/coswara/Coswara-Data_0511/all/ql3kCRgabMZdkQabRLQNwJGLpwe2/cough-shallow_mel_2048_128.npy	128	556	ql3kCRgabMZdkQabRLQNwJGLpwe2_test
data/coswara/Coswara-Data_0511/all/VXCvsGinvzPFVkLNlvJFw7z9G8j1/cough-shallow_mel_2048_128.npy	128	661	VXCvsGinvzPFVkLNlvJFw7z9G8j1_test
data/coswara/Coswara-Data_0511/all/G8f3XmmcaXb2ZZ2ov4Z5r2vOLaK2/cough-shallow_mel_2048_128.npy	128	766	G8f3XmmcaXb2ZZ2ov4Z5r2vOLaK2_test
data/coswara/Coswara-Data_0511/all/owZvvdKAOXPqHD3yXUpkORYsV0H3/cough-shallow_mel_2048_128.npy	128	676	owZvvdKAOXPqHD3yXUpkORYsV0H3_test
data/coswara/Coswara-Data_0511/all/kB7J1mRmiPbjIVTAgovzFwP5nQm1/cough-shallow_mel_2048_128.npy	128	676	kB7J1mRmiPbjIVTAgovzFwP5nQm1_test
data/coswara/Coswara-Data_0511/all/b7mMUQm5bObj1jwGFaNyaR07pt83/cough-shallow_mel_2048_128.npy	128	1081	b7mMUQm5bObj1jwGFaNyaR07pt83_test
data/coswara/Coswara-Data_0511/all/Kbvj1H92OLaeQy0YWHkPGvaH0hw2/cough-shallow_mel_2048_128.npy	128	466	Kbvj1H92OLaeQy0YWHkPGvaH0hw2_test
data/coswara/Coswara-Data_0511/all/7IeLM4Wp0tOmjNfel0c9yK9gYVV2/cough-shallow_mel_2048_128.npy	128	571	7IeLM4Wp0tOmjNfel0c9yK9gYVV2_test
data/coswara/Coswara-Data_0511/all/Q82KnSDEDTc0w7CDj1fSBntRTyg1/cough-shallow_mel_2048_128.npy	128	631	Q82KnSDEDTc0w7CDj1fSBntRTyg1_test
data/coswara/Coswara-Data_0511/all/KFQ0ksPwkDcLUUjbVBYWGWr9ei62/cough-shallow_mel_2048_128.npy	128	736	KFQ0ksPwkDcLUUjbVBYWGWr9ei62_test
data/coswara/Coswara-Data_0511/all/uwgjET5xm8NHkfQt7LsUpV0xC1W2/cough-shallow_mel_2048_128.npy	128	343	uwgjET5xm8NHkfQt7LsUpV0xC1W2_test
data/coswara/Coswara-Data_0511/all/8PvWScAB6UbnfrkQrpbqLpu7O0z1/cough-shallow_mel_2048_128.npy	128	586	8PvWScAB6UbnfrkQrpbqLpu7O0z1_test
data/coswara/Coswara-Data_0511/all/D5aq6FUMeCQal79ePD7UZniIyF12/cough-shallow_mel_2048_128.npy	128	1143	D5aq6FUMeCQal79ePD7UZniIyF12_test
data/coswara/Coswara-Data_0511/all/sPGRBmPA8SX6kBsrzS7c4zt8fsr2/cough-shallow_mel_2048_128.npy	128	571	sPGRBmPA8SX6kBsrzS7c4zt8fsr2_test
data/coswara/Coswara-Data_0511/all/B4YY3S8iF0husgCd1Y0tKZyMpgD3/cough-shallow_mel_2048_128.npy	128	856	B4YY3S8iF0husgCd1Y0tKZyMpgD3_test
data/coswara/Coswara-Data_0511/all/klvO2ywAeFQCIy8EijybJxHNSE92/cough-shallow_mel_2048_128.npy	128	1261	klvO2ywAeFQCIy8EijybJxHNSE92_test
data/coswara/Coswara-Data_0511/all/Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1/cough-shallow_mel_2048_128.npy	128	670	Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1_test
data/coswara/Coswara-Data_0511/all/uy91CirxgXNJdJv6AalXx2Tt3Gg1/cough-shallow_mel_2048_128.npy	128	1176	uy91CirxgXNJdJv6AalXx2Tt3Gg1_test
data/coswara/Coswara-Data_0511/all/mR2kMg6kMuatgjlTHPPDNmY4YFC3/cough-shallow_mel_2048_128.npy	128	1276	mR2kMg6kMuatgjlTHPPDNmY4YFC3_test
data/coswara/Coswara-Data_0511/all/EXFN8iHqxjXW7ApntIPI2qxQiMz2/cough-shallow_mel_2048_128.npy	128	1156	EXFN8iHqxjXW7ApntIPI2qxQiMz2_test
data/coswara/Coswara-Data_0511/all/AaTqzQjwIYaQW0MHufWVP5GWQ4I3/cough-shallow_mel_2048_128.npy	128	2176	AaTqzQjwIYaQW0MHufWVP5GWQ4I3_test
data/coswara/Coswara-Data_0511/all/6FftFl1jWlQHb0N37KW4ajs9dqH3/cough-shallow_mel_2048_128.npy	128	1141	6FftFl1jWlQHb0N37KW4ajs9dqH3_test
data/coswara/Coswara-Data_0511/all/g31DKGN9FreFz5HQtF6z732O0LO2/cough-shallow_mel_2048_128.npy	128	1372	g31DKGN9FreFz5HQtF6z732O0LO2_test
data/coswara/Coswara-Data_0511/all/jaaBKWGuppchj0ahnBiFzFeuBB23/cough-shallow_mel_2048_128.npy	128	1081	jaaBKWGuppchj0ahnBiFzFeuBB23_test
data/coswara/Coswara-Data_0511/all/yCzbULubsuY5sNYwje0zqNqtEB62/cough-shallow_mel_2048_128.npy	128	1276	yCzbULubsuY5sNYwje0zqNqtEB62_test
data/coswara/Coswara-Data_0511/all/ewjgkt6HqIQ24vpCKFBISsgr5gJ3/cough-shallow_mel_2048_128.npy	128	991	ewjgkt6HqIQ24vpCKFBISsgr5gJ3_test
data/coswara/Coswara-Data_0511/all/GGGztp5BbtgwQ7McufNdfMAvSFv1/cough-shallow_mel_2048_128.npy	128	1246	GGGztp5BbtgwQ7McufNdfMAvSFv1_test
data/coswara/Coswara-Data_0511/all/dEM0ehwUlrWLDRwRyFVY35hHfDG3/cough-shallow_mel_2048_128.npy	128	1036	dEM0ehwUlrWLDRwRyFVY35hHfDG3_test
data/coswara/Coswara-Data_0511/all/14bqYTAafsSLdCtHZVw1gavRhpd2/cough-shallow_mel_2048_128.npy	128	1051	14bqYTAafsSLdCtHZVw1gavRhpd2_test
data/coswara/Coswara-Data_0511/all/av4p9I9aBGfNYwrwkh4jEiEk1lE2/cough-shallow_mel_2048_128.npy	128	826	av4p9I9aBGfNYwrwkh4jEiEk1lE2_test
data/coswara/Coswara-Data_0511/all/BvSvfAT0dRRNGX7n6wmIpOlp7W12/cough-shallow_mel_2048_128.npy	128	421	BvSvfAT0dRRNGX7n6wmIpOlp7W12_test
data/coswara/Coswara-Data_0511/all/tk32lejaXfVLODylFxYZC199STm2/cough-shallow_mel_2048_128.npy	128	1231	tk32lejaXfVLODylFxYZC199STm2_test
data/coswara/Coswara-Data_0511/all/6xGgPexIjOVVNpVmRxzIarZHaqo1/cough-shallow_mel_2048_128.npy	128	703	6xGgPexIjOVVNpVmRxzIarZHaqo1_test
data/coswara/Coswara-Data_0511/all/cfkQZPXKiwUdOgACOzPoZ7alrOh1/cough-shallow_mel_2048_128.npy	128	1201	cfkQZPXKiwUdOgACOzPoZ7alrOh1_test
data/coswara/Coswara-Data_0511/all/4pSWWWdAaUd7s2dh6eXaaXeSLIO2/cough-shallow_mel_2048_128.npy	128	1591	4pSWWWdAaUd7s2dh6eXaaXeSLIO2_test
data/coswara/Coswara-Data_0511/all/okpi2sQ8U8Vmf21zXNO6kCgks5y2/cough-shallow_mel_2048_128.npy	128	961	okpi2sQ8U8Vmf21zXNO6kCgks5y2_test
data/coswara/Coswara-Data_0511/all/tf9elTY1UpTjJ2qCFYUoeZYJEe42/cough-shallow_mel_2048_128.npy	128	706	tf9elTY1UpTjJ2qCFYUoeZYJEe42_test
data/coswara/Coswara-Data_0511/all/1BFTsgEVsJdltjiXvECDOi35nT53/cough-shallow_mel_2048_128.npy	128	1441	1BFTsgEVsJdltjiXvECDOi35nT53_test
