/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/kKTK0LeKJlZ7gm7i6CSXcLgR9A82/cough-shallow_mel_2048_128.npy	128	1356	kKTK0LeKJlZ7gm7i6CSXcLgR9A82_test
data/coswara/Coswara-Data_0511/all/vflTaeqGRDgNyjCbTvMt2dajbRX2/cough-shallow_mel_2048_128.npy	128	511	vflTaeqGRDgNyjCbTvMt2dajbRX2_test
data/coswara/Coswara-Data_0511/all/Gs2gwBq34aMMglNC9jqGHS3ZzIs1/cough-shallow_mel_2048_128.npy	128	421	Gs2gwBq34aMMglNC9jqGHS3ZzIs1_test
data/coswara/Coswara-Data_0511/all/uHPhyLsj5eYghJQOYj7iXa0fyOE3/cough-shallow_mel_2048_128.npy	128	1771	uHPhyLsj5eYghJQOYj7iXa0fyOE3_test
data/coswara/Coswara-Data_0511/all/awro2Lz4F9SgVweiUzROf1IE8GK2/cough-shallow_mel_2048_128.npy	128	436	awro2Lz4F9SgVweiUzROf1IE8GK2_test
data/coswara/Coswara-Data_0511/all/pBB2aZFbLCMky5VPRAoWIClKN2Y2/cough-shallow_mel_2048_128.npy	128	466	pBB2aZFbLCMky5VPRAoWIClKN2Y2_test
data/coswara/Coswara-Data_0511/all/IkwAlxsvmhXfpi9seBDU6rksY7C2/cough-shallow_mel_2048_128.npy	128	796	IkwAlxsvmhXfpi9seBDU6rksY7C2_test
data/coswara/Coswara-Data_0511/all/KmMFugVd4Pa4fZW9FqWFcHBVovf2/cough-shallow_mel_2048_128.npy	128	901	KmMFugVd4Pa4fZW9FqWFcHBVovf2_test
data/coswara/Coswara-Data_0511/all/3cDOR1xnHoULyVWNMbQG3wd3p3v2/cough-shallow_mel_2048_128.npy	128	991	3cDOR1xnHoULyVWNMbQG3wd3p3v2_test
data/coswara/Coswara-Data_0511/all/1PhqsVP6EhPzs1zx9XUsyj7nm823/cough-shallow_mel_2048_128.npy	128	601	1PhqsVP6EhPzs1zx9XUsyj7nm823_test
data/coswara/Coswara-Data_0511/all/kjPSx3B3tXf79RLmpSEvInCJUXx2/cough-shallow_mel_2048_128.npy	128	676	kjPSx3B3tXf79RLmpSEvInCJUXx2_test
data/coswara/Coswara-Data_0511/all/YI4ywO94vZbuRNO7LOE8yy2xNNq1/cough-shallow_mel_2048_128.npy	128	1141	YI4ywO94vZbuRNO7LOE8yy2xNNq1_test
data/coswara/Coswara-Data_0511/all/ELY1myVdysXxF7aQWOXX9iZm75z2/cough-shallow_mel_2048_128.npy	128	841	ELY1myVdysXxF7aQWOXX9iZm75z2_test
data/coswara/Coswara-Data_0511/all/clTCcS844yb8ZbQtq8EwQANZ6p22/cough-shallow_mel_2048_128.npy	128	481	clTCcS844yb8ZbQtq8EwQANZ6p22_test
data/coswara/Coswara-Data_0511/all/OHIo7PN5VJZoQefj2perUPRHsDn2/cough-shallow_mel_2048_128.npy	128	507	OHIo7PN5VJZoQefj2perUPRHsDn2_test
data/coswara/Coswara-Data_0511/all/nRH1xhm8zjOVzAPYuBMgGMQtes22/cough-shallow_mel_2048_128.npy	128	1201	nRH1xhm8zjOVzAPYuBMgGMQtes22_test
data/coswara/Coswara-Data_0511/all/MYN9ST6rk6TEgAp5DXGEgZmu6JY2/cough-shallow_mel_2048_128.npy	128	1021	MYN9ST6rk6TEgAp5DXGEgZmu6JY2_test
data/coswara/Coswara-Data_0511/all/foSqAW8uRvWn3SsriOdFCLpNKY13/cough-shallow_mel_2048_128.npy	128	1291	foSqAW8uRvWn3SsriOdFCLpNKY13_test
data/coswara/Coswara-Data_0511/all/kDIEKjR2UaYaZ1XWRbICFlhfALs2/cough-shallow_mel_2048_128.npy	128	676	kDIEKjR2UaYaZ1XWRbICFlhfALs2_test
data/coswara/Coswara-Data_0511/all/eY44bQRKksTntBarwq9fRkPkA8N2/cough-shallow_mel_2048_128.npy	128	1741	eY44bQRKksTntBarwq9fRkPkA8N2_test
data/coswara/Coswara-Data_0511/all/naPVzGoHqwfHo3PNVfoNxMpR7qU2/cough-shallow_mel_2048_128.npy	128	1246	naPVzGoHqwfHo3PNVfoNxMpR7qU2_test
data/coswara/Coswara-Data_0511/all/cEUtmEr0WzaMyEktYRaqHrryr0s1/cough-shallow_mel_2048_128.npy	128	676	cEUtmEr0WzaMyEktYRaqHrryr0s1_test
data/coswara/Coswara-Data_0511/all/gpc5ZdD5pOa7ytps4CYAFQASQcC2/cough-shallow_mel_2048_128.npy	128	946	gpc5ZdD5pOa7ytps4CYAFQASQcC2_test
data/coswara/Coswara-Data_0511/all/6WQPyHp9AZThZUTD1Z2rOXv3d5R2/cough-shallow_mel_2048_128.npy	128	1276	6WQPyHp9AZThZUTD1Z2rOXv3d5R2_test
data/coswara/Coswara-Data_0511/all/zzh7tK9CrZacOddJTG9YQwCZz4f2/cough-shallow_mel_2048_128.npy	128	1126	zzh7tK9CrZacOddJTG9YQwCZz4f2_test
data/coswara/Coswara-Data_0511/all/OpvwYQFOschINBVkxBVeKgC0FeJ3/cough-shallow_mel_2048_128.npy	128	601	OpvwYQFOschINBVkxBVeKgC0FeJ3_test
data/coswara/Coswara-Data_0511/all/rb0viHBCj1fiEgWX34QcL3Zv8B02/cough-shallow_mel_2048_128.npy	128	409	rb0viHBCj1fiEgWX34QcL3Zv8B02_test
data/coswara/Coswara-Data_0511/all/ZThKb36K24N2UGu9fRqjlpp27da2/cough-shallow_mel_2048_128.npy	128	931	ZThKb36K24N2UGu9fRqjlpp27da2_test
data/coswara/Coswara-Data_0511/all/QKnsqWkOf6Tv9O1kze0qEHpvI2T2/cough-shallow_mel_2048_128.npy	128	507	QKnsqWkOf6Tv9O1kze0qEHpvI2T2_test
data/coswara/Coswara-Data_0511/all/oWBd1blxbTefqPydUAes1xlr5VJ2/cough-shallow_mel_2048_128.npy	128	752	oWBd1blxbTefqPydUAes1xlr5VJ2_test
data/coswara/Coswara-Data_0511/all/elSiVyo2V3USxFXNuExlbh9hrNm1/cough-shallow_mel_2048_128.npy	128	1081	elSiVyo2V3USxFXNuExlbh9hrNm1_test
data/coswara/Coswara-Data_0511/all/OLMx2P1UahSgkhGyN5zLHZsXMo02/cough-shallow_mel_2048_128.npy	128	751	OLMx2P1UahSgkhGyN5zLHZsXMo02_test
data/coswara/Coswara-Data_0511/all/hD3OkVpgQJNlJSQxLgzqXzHp4jr2/cough-shallow_mel_2048_128.npy	128	1051	hD3OkVpgQJNlJSQxLgzqXzHp4jr2_test
data/coswara/Coswara-Data_0511/all/fci4w1K0PXhKOJfLlv6dql3YRU23/cough-shallow_mel_2048_128.npy	128	556	fci4w1K0PXhKOJfLlv6dql3YRU23_test
data/coswara/Coswara-Data_0511/all/QU89L9WuhdW74Fj41RQwBPCl9Vv1/cough-shallow_mel_2048_128.npy	128	901	QU89L9WuhdW74Fj41RQwBPCl9Vv1_test
data/coswara/Coswara-Data_0511/all/PWXapCML3JSGefaCRAxKjCNp0Ps2/cough-shallow_mel_2048_128.npy	128	901	PWXapCML3JSGefaCRAxKjCNp0Ps2_test
data/coswara/Coswara-Data_0511/all/dwCHWFYULRfluqFV2B10a2aUavI3/cough-shallow_mel_2048_128.npy	128	1126	dwCHWFYULRfluqFV2B10a2aUavI3_test
data/coswara/Coswara-Data_0511/all/LShW1854ahW9IMubCKJH9L3Kdxh2/cough-shallow_mel_2048_128.npy	128	1186	LShW1854ahW9IMubCKJH9L3Kdxh2_test
data/coswara/Coswara-Data_0511/all/ARnHOwUIKyfpC9ryG6AqrTcksmq1/cough-shallow_mel_2048_128.npy	128	1396	ARnHOwUIKyfpC9ryG6AqrTcksmq1_test
data/coswara/Coswara-Data_0511/all/hte8VptUoGVFEqvHpbh5brgfcNP2/cough-shallow_mel_2048_128.npy	128	781	hte8VptUoGVFEqvHpbh5brgfcNP2_test
data/coswara/Coswara-Data_0511/all/sh8x9M4ZeXXllQvCiFENINxFf9h1/cough-shallow_mel_2048_128.npy	128	766	sh8x9M4ZeXXllQvCiFENINxFf9h1_test
data/coswara/Coswara-Data_0511/all/TPrDC0bAYpdmhKxfDzCivJnfpKP2/cough-shallow_mel_2048_128.npy	128	1381	TPrDC0bAYpdmhKxfDzCivJnfpKP2_test
data/coswara/Coswara-Data_0511/all/eW3UMx8SACOoZft0ZOLZUIVaTFb2/cough-shallow_mel_2048_128.npy	128	826	eW3UMx8SACOoZft0ZOLZUIVaTFb2_test
data/coswara/Coswara-Data_0511/all/8t3IFTtBOVOtvpX9aX2vryuhSaG2/cough-shallow_mel_2048_128.npy	128	961	8t3IFTtBOVOtvpX9aX2vryuhSaG2_test
data/coswara/Coswara-Data_0511/all/itvtyBYukyL63vESDviOtQzwGit1/cough-shallow_mel_2048_128.npy	128	1246	itvtyBYukyL63vESDviOtQzwGit1_test
data/coswara/Coswara-Data_0511/all/qpCGgfO05mWt67NzsFBKWJ5ZF1U2/cough-shallow_mel_2048_128.npy	128	766	qpCGgfO05mWt67NzsFBKWJ5ZF1U2_test
data/coswara/Coswara-Data_0511/all/uzZEBGlFZ5c1dY39rmcphVB0s1q2/cough-shallow_mel_2048_128.npy	128	526	uzZEBGlFZ5c1dY39rmcphVB0s1q2_test
data/coswara/Coswara-Data_0511/all/1fMS9159tNOgEbgTXBoUpBXQUIr1/cough-shallow_mel_2048_128.npy	128	1411	1fMS9159tNOgEbgTXBoUpBXQUIr1_test
data/coswara/Coswara-Data_0511/all/IVQDOUP0a8cwMvCkp1TnZ1FI88Z2/cough-shallow_mel_2048_128.npy	128	752	IVQDOUP0a8cwMvCkp1TnZ1FI88Z2_test
data/coswara/Coswara-Data_0511/all/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2/cough-shallow_mel_2048_128.npy	128	766	vfh8Qe0ILbWxIEeQGC0GWyLe3yt2_test
data/coswara/Coswara-Data_0511/all/zhSebSRltXd69mGoGRVeYZ5eQ3l1/cough-shallow_mel_2048_128.npy	128	1276	zhSebSRltXd69mGoGRVeYZ5eQ3l1_test
data/coswara/Coswara-Data_0511/all/SQb3JATyGKUZvdfaoVEBhhB2d752/cough-shallow_mel_2048_128.npy	128	1584	SQb3JATyGKUZvdfaoVEBhhB2d752_test
data/coswara/Coswara-Data_0511/all/qkdJKHOBuAYsKvnxbLvnoJ5Dc8y2/cough-shallow_mel_2048_128.npy	128	1366	qkdJKHOBuAYsKvnxbLvnoJ5Dc8y2_test
data/coswara/Coswara-Data_0511/all/sjRWRFsE64R2o0ZFdGJe8PlWwlM2/cough-shallow_mel_2048_128.npy	128	676	sjRWRFsE64R2o0ZFdGJe8PlWwlM2_test
data/coswara/Coswara-Data_0511/all/PzAQz6zDDcPbdSePDK02jGd4Rm42/cough-shallow_mel_2048_128.npy	128	511	PzAQz6zDDcPbdSePDK02jGd4Rm42_test
data/coswara/Coswara-Data_0511/all/HLrE1Z2wnQSraudLRqiWgR154rA3/cough-shallow_mel_2048_128.npy	128	1306	HLrE1Z2wnQSraudLRqiWgR154rA3_test
data/coswara/Coswara-Data_0511/all/Akn9RWpa1hMNtsrYVHGlBsmHkAB2/cough-shallow_mel_2048_128.npy	128	1186	Akn9RWpa1hMNtsrYVHGlBsmHkAB2_test
data/coswara/Coswara-Data_0511/all/M43FaHpw1ScIi97eG6LBx2fBaJ92/cough-shallow_mel_2048_128.npy	128	556	M43FaHpw1ScIi97eG6LBx2fBaJ92_test
data/coswara/Coswara-Data_0511/all/HNQHvssRu1QD9oJKikpEcT8ENjX2/cough-shallow_mel_2048_128.npy	128	661	HNQHvssRu1QD9oJKikpEcT8ENjX2_test
data/coswara/Coswara-Data_0511/all/joORHxc0iCTwgP7Uh5SM5N7rnnf2/cough-shallow_mel_2048_128.npy	128	1201	joORHxc0iCTwgP7Uh5SM5N7rnnf2_test
data/coswara/Coswara-Data_0511/all/ozsqDaVIN5V2T3sCtOfpBxQm3IA2/cough-shallow_mel_2048_128.npy	128	976	ozsqDaVIN5V2T3sCtOfpBxQm3IA2_test
data/coswara/Coswara-Data_0511/all/6xkpNopjfxRtLEwKLwvkVad23273/cough-shallow_mel_2048_128.npy	128	631	6xkpNopjfxRtLEwKLwvkVad23273_test
data/coswara/Coswara-Data_0511/all/AWMx6dOBlFPdjWa86wkLjsGZ6by2/cough-shallow_mel_2048_128.npy	128	886	AWMx6dOBlFPdjWa86wkLjsGZ6by2_test
data/coswara/Coswara-Data_0511/all/HS29AHf2AIhz8129o1BTxPfaFPT2/cough-shallow_mel_2048_128.npy	128	1231	HS29AHf2AIhz8129o1BTxPfaFPT2_test
data/coswara/Coswara-Data_0511/all/PoxsEOv7MmbHaY4qT3wNcK8GWrV2/cough-shallow_mel_2048_128.npy	128	736	PoxsEOv7MmbHaY4qT3wNcK8GWrV2_test
data/coswara/Coswara-Data_0511/all/Eg87yvzTcTOSRHlObK3w0ju4Ej82/cough-shallow_mel_2048_128.npy	128	871	Eg87yvzTcTOSRHlObK3w0ju4Ej82_test
data/coswara/Coswara-Data_0511/all/uRtWGtWi3eVHJ0JhF0ycETkX0ms2/cough-shallow_mel_2048_128.npy	128	976	uRtWGtWi3eVHJ0JhF0ycETkX0ms2_test
data/coswara/Coswara-Data_0511/all/GoGf76VxSgOiEBDUkcP7LONacII2/cough-shallow_mel_2048_128.npy	128	991	GoGf76VxSgOiEBDUkcP7LONacII2_test
data/coswara/Coswara-Data_0511/all/tTiUDsa4jOZtI0YC3hTl0NZlVGB2/cough-shallow_mel_2048_128.npy	128	616	tTiUDsa4jOZtI0YC3hTl0NZlVGB2_test
data/coswara/Coswara-Data_0511/all/BT453L7uDzL5IH0BOlDRJhWZWEL2/cough-shallow_mel_2048_128.npy	128	811	BT453L7uDzL5IH0BOlDRJhWZWEL2_test
data/coswara/Coswara-Data_0511/all/vK2bLRNzllXNeyOMudnNSL5cfpG2/cough-shallow_mel_2048_128.npy	128	496	vK2bLRNzllXNeyOMudnNSL5cfpG2_test
data/coswara/Coswara-Data_0511/all/EqDWckxbsETyHUeBLQ8jLtxlhir2/cough-shallow_mel_2048_128.npy	128	1372	EqDWckxbsETyHUeBLQ8jLtxlhir2_test
data/coswara/Coswara-Data_0511/all/pW9mCAeWYiMoM7wW7riLvNRbYDO2/cough-shallow_mel_2048_128.npy	128	421	pW9mCAeWYiMoM7wW7riLvNRbYDO2_test
data/coswara/Coswara-Data_0511/all/QQbzKidDxHQ0eZFEL4uG68s1lc02/cough-shallow_mel_2048_128.npy	128	1366	QQbzKidDxHQ0eZFEL4uG68s1lc02_test
data/coswara/Coswara-Data_0511/all/O4BFgxvAgwbwRGZMkMBJRFnGBbd2/cough-shallow_mel_2048_128.npy	128	605	O4BFgxvAgwbwRGZMkMBJRFnGBbd2_test
data/coswara/Coswara-Data_0511/all/Pr79fov0a5TW5KPo0XACvIqMtO72/cough-shallow_mel_2048_128.npy	128	631	Pr79fov0a5TW5KPo0XACvIqMtO72_test
data/coswara/Coswara-Data_0511/all/KL32QXSSnLZlRRT2B6rQQQKgpx12/cough-shallow_mel_2048_128.npy	128	871	KL32QXSSnLZlRRT2B6rQQQKgpx12_test
data/coswara/Coswara-Data_0511/all/JmN2KXZoEThB2e8KFMbM7L4fOwy1/cough-shallow_mel_2048_128.npy	128	946	JmN2KXZoEThB2e8KFMbM7L4fOwy1_test
data/coswara/Coswara-Data_0511/all/U98J2q0NnycYzzUS2BYZpUa55X83/cough-shallow_mel_2048_128.npy	128	1306	U98J2q0NnycYzzUS2BYZpUa55X83_test
data/coswara/Coswara-Data_0511/all/V247RjX91RY4fxtgfeWjvBhg89s2/cough-shallow_mel_2048_128.npy	128	631	V247RjX91RY4fxtgfeWjvBhg89s2_test
data/coswara/Coswara-Data_0511/all/aGEXEhp3mbUandZBtCuEooDQrK53/cough-shallow_mel_2048_128.npy	128	766	aGEXEhp3mbUandZBtCuEooDQrK53_test
data/coswara/Coswara-Data_0511/all/9D1go0wkvuPkFebFk4uQQpcBuZw1/cough-shallow_mel_2048_128.npy	128	571	9D1go0wkvuPkFebFk4uQQpcBuZw1_test
data/coswara/Coswara-Data_0511/all/kOBN8dMQckbYR0PtSZAxOciIcY62/cough-shallow_mel_2048_128.npy	128	1231	kOBN8dMQckbYR0PtSZAxOciIcY62_test
data/coswara/Coswara-Data_0511/all/huZjiHT43maN3OQ8DAwgYImatr92/cough-shallow_mel_2048_128.npy	128	1141	huZjiHT43maN3OQ8DAwgYImatr92_test
data/coswara/Coswara-Data_0511/all/6MOH79fX0ReMHLdJCA5W9ZFBYn42/cough-shallow_mel_2048_128.npy	128	1006	6MOH79fX0ReMHLdJCA5W9ZFBYn42_test
data/coswara/Coswara-Data_0511/all/IQ7tfWcSsRXGe0J94ouY9rsTB8V2/cough-shallow_mel_2048_128.npy	128	661	IQ7tfWcSsRXGe0J94ouY9rsTB8V2_test
data/coswara/Coswara-Data_0511/all/V0Wtp76p8QaDtvEnAsgSimyMspH3/cough-shallow_mel_2048_128.npy	128	976	V0Wtp76p8QaDtvEnAsgSimyMspH3_test
data/coswara/Coswara-Data_0511/all/qtAMbhJqxAaVBZCt7rT5IkUtWGi2/cough-shallow_mel_2048_128.npy	128	601	qtAMbhJqxAaVBZCt7rT5IkUtWGi2_test
data/coswara/Coswara-Data_0511/all/xFzTujSkizdGzHg8fPWeETDDG5R2/cough-shallow_mel_2048_128.npy	128	616	xFzTujSkizdGzHg8fPWeETDDG5R2_test
data/coswara/Coswara-Data_0511/all/UxRRwXJtdjRZI4pgQcHHURVa33n2/cough-shallow_mel_2048_128.npy	128	526	UxRRwXJtdjRZI4pgQcHHURVa33n2_test
data/coswara/Coswara-Data_0511/all/fXT3tXtSwYRqFf2V66ND3RpMash1/cough-shallow_mel_2048_128.npy	128	781	fXT3tXtSwYRqFf2V66ND3RpMash1_test
data/coswara/Coswara-Data_0511/all/E3WOlLhxnnXVcE0KOFvydjAPmKH2/cough-shallow_mel_2048_128.npy	128	871	E3WOlLhxnnXVcE0KOFvydjAPmKH2_test
data/coswara/Coswara-Data_0511/all/LyyyoHyVVygA9sFTiv5SWaaUR2E3/cough-shallow_mel_2048_128.npy	128	1306	LyyyoHyVVygA9sFTiv5SWaaUR2E3_test
data/coswara/Coswara-Data_0511/all/Jz4Ct4GvrVPZUJlPOL7htkozn4v2/cough-shallow_mel_2048_128.npy	128	691	Jz4Ct4GvrVPZUJlPOL7htkozn4v2_test
data/coswara/Coswara-Data_0511/all/CGXh77ubexNuv0UUmOHVCnAgurY2/cough-shallow_mel_2048_128.npy	128	1441	CGXh77ubexNuv0UUmOHVCnAgurY2_test
data/coswara/Coswara-Data_0511/all/6cJV1rxhkYemRcp3DAl4sGdgEbf1/cough-shallow_mel_2048_128.npy	128	1321	6cJV1rxhkYemRcp3DAl4sGdgEbf1_test
data/coswara/Coswara-Data_0511/all/PJrlc61stNevcImR6At9SYx7RYp2/cough-shallow_mel_2048_128.npy	128	631	PJrlc61stNevcImR6At9SYx7RYp2_test
data/coswara/Coswara-Data_0511/all/AEG7jb8apXR1JLtXyf8iGRDYRay1/cough-shallow_mel_2048_128.npy	128	916	AEG7jb8apXR1JLtXyf8iGRDYRay1_test
data/coswara/Coswara-Data_0511/all/YZkAp6P5moQnoRolYxja5XL4w842/cough-shallow_mel_2048_128.npy	128	961	YZkAp6P5moQnoRolYxja5XL4w842_test
data/coswara/Coswara-Data_0511/all/KZdnTmkwssQ2Af6nPy8Ih8EkQ6v1/cough-shallow_mel_2048_128.npy	128	1426	KZdnTmkwssQ2Af6nPy8Ih8EkQ6v1_test
data/coswara/Coswara-Data_0511/all/3YRXy19ZmvPsGyuSGv0HXuxrYB43/cough-shallow_mel_2048_128.npy	128	871	3YRXy19ZmvPsGyuSGv0HXuxrYB43_test
data/coswara/Coswara-Data_0511/all/uTvnoMDxnWNkVNNFD963cJ3lZnp2/cough-shallow_mel_2048_128.npy	128	1441	uTvnoMDxnWNkVNNFD963cJ3lZnp2_test
data/coswara/Coswara-Data_0511/all/zbIXdZwHjgb2uDtKqIgcSnr7pyD2/cough-shallow_mel_2048_128.npy	128	1216	zbIXdZwHjgb2uDtKqIgcSnr7pyD2_test
data/coswara/Coswara-Data_0511/all/oKXKoW3MXocV8XSJwZtPJq1RaSB3/cough-shallow_mel_2048_128.npy	128	886	oKXKoW3MXocV8XSJwZtPJq1RaSB3_test
data/coswara/Coswara-Data_0511/all/drfMOiYPMLOOOLejs4s2rW8HQau2/cough-shallow_mel_2048_128.npy	128	406	drfMOiYPMLOOOLejs4s2rW8HQau2_test
data/coswara/Coswara-Data_0511/all/XFlqN1sDBKNXyuORhVagkJnr5V33/cough-shallow_mel_2048_128.npy	128	1201	XFlqN1sDBKNXyuORhVagkJnr5V33_test
data/coswara/Coswara-Data_0511/all/CkDhDGNX3iWEqDFJZXn9FrxPxYF3/cough-shallow_mel_2048_128.npy	128	931	CkDhDGNX3iWEqDFJZXn9FrxPxYF3_test
data/coswara/Coswara-Data_0511/all/padi9FFWGYfPABEtWBwLQqf952s1/cough-shallow_mel_2048_128.npy	128	436	padi9FFWGYfPABEtWBwLQqf952s1_test
data/coswara/Coswara-Data_0511/all/zUAc2drprdaJAE0h1XpQyk01iE22/cough-shallow_mel_2048_128.npy	128	1126	zUAc2drprdaJAE0h1XpQyk01iE22_test
data/coswara/Coswara-Data_0511/all/oPLTYiEHMFTuruwTXpbRPnlz2mr1/cough-shallow_mel_2048_128.npy	128	2416	oPLTYiEHMFTuruwTXpbRPnlz2mr1_test
data/coswara/Coswara-Data_0511/all/k4EHFQiMeAU0VmekEfZDJ11xpnP2/cough-shallow_mel_2048_128.npy	128	316	k4EHFQiMeAU0VmekEfZDJ11xpnP2_test
data/coswara/Coswara-Data_0511/all/CU6Sqlt8NfMboou9neSzsyNLyKD2/cough-shallow_mel_2048_128.npy	128	541	CU6Sqlt8NfMboou9neSzsyNLyKD2_test
data/coswara/Coswara-Data_0511/all/KYFep4QYHeTdetDl8dhMl0je3ux1/cough-shallow_mel_2048_128.npy	128	1411	KYFep4QYHeTdetDl8dhMl0je3ux1_test
data/coswara/Coswara-Data_0511/all/ByvAxiKJC5QyNZi2YJu6GyZYgPs1/cough-shallow_mel_2048_128.npy	128	1111	ByvAxiKJC5QyNZi2YJu6GyZYgPs1_test
data/coswara/Coswara-Data_0511/all/XanIvOwNxde5zwMzliOagKFFYUt1/cough-shallow_mel_2048_128.npy	128	571	XanIvOwNxde5zwMzliOagKFFYUt1_test
data/coswara/Coswara-Data_0511/all/88mEmnYlbaPo3iQRZGn8Fbm9mNs1/cough-shallow_mel_2048_128.npy	128	991	88mEmnYlbaPo3iQRZGn8Fbm9mNs1_test
data/coswara/Coswara-Data_0511/all/hVuxSeriDPUtRMM8xz2g7K37k0k2/cough-shallow_mel_2048_128.npy	128	1096	hVuxSeriDPUtRMM8xz2g7K37k0k2_test
data/coswara/Coswara-Data_0511/all/JqVURYFKRWXXcxYNrqGTVte8IIJ3/cough-shallow_mel_2048_128.npy	128	406	JqVURYFKRWXXcxYNrqGTVte8IIJ3_test
data/coswara/Coswara-Data_0511/all/jVdlO7RPQmaumDLciCDspJInwMx2/cough-shallow_mel_2048_128.npy	128	511	jVdlO7RPQmaumDLciCDspJInwMx2_test
data/coswara/Coswara-Data_0511/all/ItB1KcAWo8Y8Cy59mt262mXYxXU2/cough-shallow_mel_2048_128.npy	128	915	ItB1KcAWo8Y8Cy59mt262mXYxXU2_test
data/coswara/Coswara-Data_0511/all/n53G4OdIz7a5kkUyObojHfGBvki2/cough-shallow_mel_2048_128.npy	128	811	n53G4OdIz7a5kkUyObojHfGBvki2_test
data/coswara/Coswara-Data_0511/all/2BdU00Hv7XWhJQOz0TiyeLtvbAG3/cough-shallow_mel_2048_128.npy	128	976	2BdU00Hv7XWhJQOz0TiyeLtvbAG3_test
data/coswara/Coswara-Data_0511/all/OatFCKWJSXcyyGHHGozArF6mCVU2/cough-shallow_mel_2048_128.npy	128	1096	OatFCKWJSXcyyGHHGozArF6mCVU2_test
data/coswara/Coswara-Data_0511/all/6CcWU1oa6YeaL1hletunsAHLiOx2/cough-shallow_mel_2048_128.npy	128	1021	6CcWU1oa6YeaL1hletunsAHLiOx2_test
data/coswara/Coswara-Data_0511/all/6foPVVE8lRXyaiy38TRYH55s3zN2/cough-shallow_mel_2048_128.npy	128	541	6foPVVE8lRXyaiy38TRYH55s3zN2_test
data/coswara/Coswara-Data_0511/all/KOKCooQejva2hnY3f1LnxqL4gUR2/cough-shallow_mel_2048_128.npy	128	601	KOKCooQejva2hnY3f1LnxqL4gUR2_test
data/coswara/Coswara-Data_0511/all/hVWqZEL0c6RSrDEjSCyvyFPMEum1/cough-shallow_mel_2048_128.npy	128	556	hVWqZEL0c6RSrDEjSCyvyFPMEum1_test
data/coswara/Coswara-Data_0511/all/YEPHDMGy11bhRKUTSh5vHHfRk4K3/cough-shallow_mel_2048_128.npy	128	1321	YEPHDMGy11bhRKUTSh5vHHfRk4K3_test
data/coswara/Coswara-Data_0511/all/ugXNiwAC4VZuidrzssew4IEViQM2/cough-shallow_mel_2048_128.npy	128	406	ugXNiwAC4VZuidrzssew4IEViQM2_test
data/coswara/Coswara-Data_0511/all/UKnLR9FqNMSQ4rXR6iclPC4fknp2/cough-shallow_mel_2048_128.npy	128	1471	UKnLR9FqNMSQ4rXR6iclPC4fknp2_test
data/coswara/Coswara-Data_0511/all/dauyEPjsulULmwBQ7REEMrEAxBk2/cough-shallow_mel_2048_128.npy	128	3641	dauyEPjsulULmwBQ7REEMrEAxBk2_test
data/coswara/Coswara-Data_0511/all/HTYeSgQx0TcOekPlmxF7AwDgMJq1/cough-shallow_mel_2048_128.npy	128	1501	HTYeSgQx0TcOekPlmxF7AwDgMJq1_test
data/coswara/Coswara-Data_0511/all/uUqS0VsfJrTv9zCPWwLqRmF8Uoq1/cough-shallow_mel_2048_128.npy	128	1336	uUqS0VsfJrTv9zCPWwLqRmF8Uoq1_test
data/coswara/Coswara-Data_0511/all/tKPYt15PqwZH8RcZnoRnkk4Q8UZ2/cough-shallow_mel_2048_128.npy	128	991	tKPYt15PqwZH8RcZnoRnkk4Q8UZ2_test
data/coswara/Coswara-Data_0511/all/KzArWjCjApUOIz69TPVaZxSKQ6W2/cough-shallow_mel_2048_128.npy	128	916	KzArWjCjApUOIz69TPVaZxSKQ6W2_test
data/coswara/Coswara-Data_0511/all/eqI4Ht18bCU6HbJVycb8GgXRmbU2/cough-shallow_mel_2048_128.npy	128	661	eqI4Ht18bCU6HbJVycb8GgXRmbU2_test
data/coswara/Coswara-Data_0511/all/Eik9USYv51RYy1mxzPOGxPLhn4o1/cough-shallow_mel_2048_128.npy	128	871	Eik9USYv51RYy1mxzPOGxPLhn4o1_test
data/coswara/Coswara-Data_0511/all/OmMVi6kdnHbu8sKZsh6HsGHm4Cs1/cough-shallow_mel_2048_128.npy	128	1306	OmMVi6kdnHbu8sKZsh6HsGHm4Cs1_test
data/coswara/Coswara-Data_0511/all/f1tDfcVYVlOPYBAWP1ZDMdGER4m2/cough-shallow_mel_2048_128.npy	128	1051	f1tDfcVYVlOPYBAWP1ZDMdGER4m2_test
data/coswara/Coswara-Data_0511/all/REFqANOm1nYxqZQ8t5EftdmwYeh1/cough-shallow_mel_2048_128.npy	128	1186	REFqANOm1nYxqZQ8t5EftdmwYeh1_test
data/coswara/Coswara-Data_0511/all/KoVhPh3wszMRh4pyxUzNhhSwxyX2/cough-shallow_mel_2048_128.npy	128	1246	KoVhPh3wszMRh4pyxUzNhhSwxyX2_test
data/coswara/Coswara-Data_0511/all/7CiFcbXjGcMnMjOfs4Y4ejS9LaC2/cough-shallow_mel_2048_128.npy	128	391	7CiFcbXjGcMnMjOfs4Y4ejS9LaC2_test
