/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/GpkFX9qB33ZsvFG4HWQHkOMWjFW2/cough-shallow_mel_2048_128.npy	128	616	GpkFX9qB33ZsvFG4HWQHkOMWjFW2_test
data/coswara/Coswara-Data_0511/all/JCDtX8bUuMbQNeh7SkMjavkAgVv2/cough-shallow_mel_2048_128.npy	128	811	JCDtX8bUuMbQNeh7SkMjavkAgVv2_test
data/coswara/Coswara-Data_0511/all/Tg9azT9vyfe95C5l2z8hwHEc1p73/cough-shallow_mel_2048_128.npy	128	2866	Tg9azT9vyfe95C5l2z8hwHEc1p73_test
data/coswara/Coswara-Data_0511/all/Q5C7zucNKTZSpYWQBFkZaoKucwi1/cough-shallow_mel_2048_128.npy	128	871	Q5C7zucNKTZSpYWQBFkZaoKucwi1_test
data/coswara/Coswara-Data_0511/all/2TOBsGCz6ZUYjZ1DKt3C0ae2VlZ2/cough-shallow_mel_2048_128.npy	128	1666	2TOBsGCz6ZUYjZ1DKt3C0ae2VlZ2_test
data/coswara/Coswara-Data_0511/all/iS29Ewab4XQHypUcZLygL7AYH6J2/cough-shallow_mel_2048_128.npy	128	631	iS29Ewab4XQHypUcZLygL7AYH6J2_test
data/coswara/Coswara-Data_0511/all/4AF7pgiASsYQQOw11X2wOFdFJjm1/cough-shallow_mel_2048_128.npy	128	784	4AF7pgiASsYQQOw11X2wOFdFJjm1_test
data/coswara/Coswara-Data_0511/all/6nUulJemkddThm7rsaNw4z31Ntu2/cough-shallow_mel_2048_128.npy	128	474	6nUulJemkddThm7rsaNw4z31Ntu2_test
data/coswara/Coswara-Data_0511/all/SEQ5HfLxZBdOymQjE5xiTbBPtjj2/cough-shallow_mel_2048_128.npy	128	1081	SEQ5HfLxZBdOymQjE5xiTbBPtjj2_test
data/coswara/Coswara-Data_0511/all/owp10hao8XZzW0ooJYkACRmuGDu1/cough-shallow_mel_2048_128.npy	128	768	owp10hao8XZzW0ooJYkACRmuGDu1_test
data/coswara/Coswara-Data_0511/all/d6jLMHIh9wflqh7d1f7vmlpn4q53/cough-shallow_mel_2048_128.npy	128	1141	d6jLMHIh9wflqh7d1f7vmlpn4q53_test
data/coswara/Coswara-Data_0511/all/QOOsSEpxcdW688dCIFZpYkwZzP12/cough-shallow_mel_2048_128.npy	128	931	QOOsSEpxcdW688dCIFZpYkwZzP12_test
data/coswara/Coswara-Data_0511/all/RP28VzHbG0crJB2RnboqUaM9SRm1/cough-shallow_mel_2048_128.npy	128	646	RP28VzHbG0crJB2RnboqUaM9SRm1_test
data/coswara/Coswara-Data_0511/all/qZEBUZAYCHhWEWXUeOGrLFhaZCW2/cough-shallow_mel_2048_128.npy	128	1096	qZEBUZAYCHhWEWXUeOGrLFhaZCW2_test
data/coswara/Coswara-Data_0511/all/aLeBZp6qmVVooQsTvP1ptnQk9IS2/cough-shallow_mel_2048_128.npy	128	1696	aLeBZp6qmVVooQsTvP1ptnQk9IS2_test
data/coswara/Coswara-Data_0511/all/RFqBDNt9sLR9PxvBliE1JhFVzK42/cough-shallow_mel_2048_128.npy	128	946	RFqBDNt9sLR9PxvBliE1JhFVzK42_test
data/coswara/Coswara-Data_0511/all/RvmNXu1ssYaqxW3U5WXnX5aNOVU2/cough-shallow_mel_2048_128.npy	128	1111	RvmNXu1ssYaqxW3U5WXnX5aNOVU2_test
data/coswara/Coswara-Data_0511/all/4bnHQCj8tnSEx37AR5HiQAH2vB32/cough-shallow_mel_2048_128.npy	128	1258	4bnHQCj8tnSEx37AR5HiQAH2vB32_test
data/coswara/Coswara-Data_0511/all/4BsVbbiOh1a5X9UgYOIPOj3Hsi62/cough-shallow_mel_2048_128.npy	128	1336	4BsVbbiOh1a5X9UgYOIPOj3Hsi62_test
data/coswara/Coswara-Data_0511/all/9OS5kJE2owbo0961Ni8cqM4KJL52/cough-shallow_mel_2048_128.npy	128	1381	9OS5kJE2owbo0961Ni8cqM4KJL52_test
data/coswara/Coswara-Data_0511/all/yHDFkOJHVZTgJAab31hQ0cq9rUb2/cough-shallow_mel_2048_128.npy	128	1156	yHDFkOJHVZTgJAab31hQ0cq9rUb2_test
data/coswara/Coswara-Data_0511/all/I6Mjl4neEPMnMH16WVW6oTG860L2/cough-shallow_mel_2048_128.npy	128	1096	I6Mjl4neEPMnMH16WVW6oTG860L2_test
data/coswara/Coswara-Data_0511/all/DIzDEYclGHggfip2pfT4yW484bF2/cough-shallow_mel_2048_128.npy	128	511	DIzDEYclGHggfip2pfT4yW484bF2_test
data/coswara/Coswara-Data_0511/all/0B1rE91KabdId1lUmWJB7NLg8OP2/cough-shallow_mel_2048_128.npy	128	2506	0B1rE91KabdId1lUmWJB7NLg8OP2_test
data/coswara/Coswara-Data_0511/all/FBdqiwdp4Kc7PpyUkLBM9qMSo2k1/cough-shallow_mel_2048_128.npy	128	811	FBdqiwdp4Kc7PpyUkLBM9qMSo2k1_test
data/coswara/Coswara-Data_0511/all/6eeE5vinOTT3eH98PW5jBcpqmom1/cough-shallow_mel_2048_128.npy	128	1156	6eeE5vinOTT3eH98PW5jBcpqmom1_test
data/coswara/Coswara-Data_0511/all/d2S7zWZAlOagXj9khf3TVA52how1/cough-shallow_mel_2048_128.npy	128	1096	d2S7zWZAlOagXj9khf3TVA52how1_test
data/coswara/Coswara-Data_0511/all/3BUB0leQxthtm7CndU3zJdUktrK2/cough-shallow_mel_2048_128.npy	128	1201	3BUB0leQxthtm7CndU3zJdUktrK2_test
data/coswara/Coswara-Data_0511/all/LF7wSEDpWafkz5bwtxnFuho9iWz1/cough-shallow_mel_2048_128.npy	128	1051	LF7wSEDpWafkz5bwtxnFuho9iWz1_test
data/coswara/Coswara-Data_0511/all/y6VWQQ5bW0drHBBQ74CmfwHniKo2/cough-shallow_mel_2048_128.npy	128	991	y6VWQQ5bW0drHBBQ74CmfwHniKo2_test
data/coswara/Coswara-Data_0511/all/ir3jqGSKT2ManVTAAzj6Ew7orBD2/cough-shallow_mel_2048_128.npy	128	826	ir3jqGSKT2ManVTAAzj6Ew7orBD2_test
data/coswara/Coswara-Data_0511/all/NjCErTrUnWZZoKZj7UMHrhb2pkS2/cough-shallow_mel_2048_128.npy	128	886	NjCErTrUnWZZoKZj7UMHrhb2pkS2_test
data/coswara/Coswara-Data_0511/all/TI4EfxQ4RSMZyRmFlC5aiAqLJL02/cough-shallow_mel_2048_128.npy	128	1029	TI4EfxQ4RSMZyRmFlC5aiAqLJL02_test
data/coswara/Coswara-Data_0511/all/ZDuodssisIdOfarHk3ie8RJVIGj1/cough-shallow_mel_2048_128.npy	128	556	ZDuodssisIdOfarHk3ie8RJVIGj1_test
data/coswara/Coswara-Data_0511/all/eNBbx8z6N4Wr49xiHOe3TgYILs53/cough-shallow_mel_2048_128.npy	128	826	eNBbx8z6N4Wr49xiHOe3TgYILs53_test
data/coswara/Coswara-Data_0511/all/TOzLbxmmxIeG129OZKtUv9kGXd42/cough-shallow_mel_2048_128.npy	128	654	TOzLbxmmxIeG129OZKtUv9kGXd42_test
data/coswara/Coswara-Data_0511/all/wcKHRzi3zFZi7KNZqDcQD2wXkUm1/cough-shallow_mel_2048_128.npy	128	1501	wcKHRzi3zFZi7KNZqDcQD2wXkUm1_test
data/coswara/Coswara-Data_0511/all/1swHxN9xPFUu90g29z2RMCxG3oJ2/cough-shallow_mel_2048_128.npy	128	466	1swHxN9xPFUu90g29z2RMCxG3oJ2_test
data/coswara/Coswara-Data_0511/all/j4xItLU4BzcKshmihayCM0pTooH3/cough-shallow_mel_2048_128.npy	128	1045	j4xItLU4BzcKshmihayCM0pTooH3_test
data/coswara/Coswara-Data_0511/all/1G9prDQSP1fpNL0yc7C6Rqy7jmK2/cough-shallow_mel_2048_128.npy	128	588	1G9prDQSP1fpNL0yc7C6Rqy7jmK2_test
data/coswara/Coswara-Data_0511/all/zOmz0TaNdmQfF2jUFkqUKuNa80m1/cough-shallow_mel_2048_128.npy	128	886	zOmz0TaNdmQfF2jUFkqUKuNa80m1_test
data/coswara/Coswara-Data_0511/all/F2sQBi45ZdZMn8gQdcQB5wklMct2/cough-shallow_mel_2048_128.npy	128	886	F2sQBi45ZdZMn8gQdcQB5wklMct2_test
data/coswara/Coswara-Data_0511/all/AwzhLro3l6Wa5kPJyzyB6BNgVqN2/cough-shallow_mel_2048_128.npy	128	451	AwzhLro3l6Wa5kPJyzyB6BNgVqN2_test
data/coswara/Coswara-Data_0511/all/KVKLfU8zZ1MEywuVYflH2KYOHr52/cough-shallow_mel_2048_128.npy	128	719	KVKLfU8zZ1MEywuVYflH2KYOHr52_test
data/coswara/Coswara-Data_0511/all/Jw7YMfwGqMX22UbHh1TTgYMTYWs1/cough-shallow_mel_2048_128.npy	128	706	Jw7YMfwGqMX22UbHh1TTgYMTYWs1_test
data/coswara/Coswara-Data_0511/all/hP0R5MMdSNThSMZ7TNLjU7sxyws1/cough-shallow_mel_2048_128.npy	128	1272	hP0R5MMdSNThSMZ7TNLjU7sxyws1_test
data/coswara/Coswara-Data_0511/all/YiFpl4utCGTCGxQHqjYMOUgKlV63/cough-shallow_mel_2048_128.npy	128	1141	YiFpl4utCGTCGxQHqjYMOUgKlV63_test
data/coswara/Coswara-Data_0511/all/97Rb1xwK1GTHQL9OqkuoKV18Zug2/cough-shallow_mel_2048_128.npy	128	586	97Rb1xwK1GTHQL9OqkuoKV18Zug2_test
data/coswara/Coswara-Data_0511/all/GrE7GAhI8UUX1BK0QHOBGLvOQJb2/cough-shallow_mel_2048_128.npy	128	1261	GrE7GAhI8UUX1BK0QHOBGLvOQJb2_test
data/coswara/Coswara-Data_0511/all/vulAApAIpgcosLjfJtaN7Rrp2jo2/cough-shallow_mel_2048_128.npy	128	436	vulAApAIpgcosLjfJtaN7Rrp2jo2_test
data/coswara/Coswara-Data_0511/all/pnoznkafNcbciLGFDaDsiyKzf4W2/cough-shallow_mel_2048_128.npy	128	826	pnoznkafNcbciLGFDaDsiyKzf4W2_test
data/coswara/Coswara-Data_0511/all/cV9R1idnuDfxw4jmzpA7Sj94O5J3/cough-shallow_mel_2048_128.npy	128	1111	cV9R1idnuDfxw4jmzpA7Sj94O5J3_test
data/coswara/Coswara-Data_0511/all/uSboUuoU77ZRC3vwywgE8XqvzQu1/cough-shallow_mel_2048_128.npy	128	886	uSboUuoU77ZRC3vwywgE8XqvzQu1_test
data/coswara/Coswara-Data_0511/all/Ml6JGK0BGDYiU7CulDVQnD065BI3/cough-shallow_mel_2048_128.npy	128	1591	Ml6JGK0BGDYiU7CulDVQnD065BI3_test
data/coswara/Coswara-Data_0511/all/Qxsv89ELtlUniEBfEvmDldEdZBy2/cough-shallow_mel_2048_128.npy	128	1381	Qxsv89ELtlUniEBfEvmDldEdZBy2_test
data/coswara/Coswara-Data_0511/all/7Z834FePKIhCrPJPjkOE69XeNcm1/cough-shallow_mel_2048_128.npy	128	886	7Z834FePKIhCrPJPjkOE69XeNcm1_test
data/coswara/Coswara-Data_0511/all/9CjIhgGiWqP4wrhOximVkQgE8tq2/cough-shallow_mel_2048_128.npy	128	1036	9CjIhgGiWqP4wrhOximVkQgE8tq2_test
data/coswara/Coswara-Data_0511/all/vwqgm68Z4gZ9T5Ry9T4u8tYsJxn2/cough-shallow_mel_2048_128.npy	128	676	vwqgm68Z4gZ9T5Ry9T4u8tYsJxn2_test
data/coswara/Coswara-Data_0511/all/LC266EVhXoa7KP4o3naQ6oZczml1/cough-shallow_mel_2048_128.npy	128	1066	LC266EVhXoa7KP4o3naQ6oZczml1_test
data/coswara/Coswara-Data_0511/all/NZ7eJVaMFDMMhpOKZ1ztgkr3fVO2/cough-shallow_mel_2048_128.npy	128	1470	NZ7eJVaMFDMMhpOKZ1ztgkr3fVO2_test
data/coswara/Coswara-Data_0511/all/NxnNleTNUYaE2lndP2HIlGUbimy1/cough-shallow_mel_2048_128.npy	128	1126	NxnNleTNUYaE2lndP2HIlGUbimy1_test
data/coswara/Coswara-Data_0511/all/TQx9HF2p3pXksgf5YNrpQSh81qu1/cough-shallow_mel_2048_128.npy	128	1366	TQx9HF2p3pXksgf5YNrpQSh81qu1_test
data/coswara/Coswara-Data_0511/all/6OVT42wvVggUA7rkEuziRRtNNuo2/cough-shallow_mel_2048_128.npy	128	1396	6OVT42wvVggUA7rkEuziRRtNNuo2_test
data/coswara/Coswara-Data_0511/all/F349Of1rExaZ82Od6sp2jEzInKj1/cough-shallow_mel_2048_128.npy	128	1471	F349Of1rExaZ82Od6sp2jEzInKj1_test
data/coswara/Coswara-Data_0511/all/Fsy78EiP9pOaFmMc6VjdI30SMvV2/cough-shallow_mel_2048_128.npy	128	751	Fsy78EiP9pOaFmMc6VjdI30SMvV2_test
data/coswara/Coswara-Data_0511/all/qf3n0FsFJkfsUbOFngrrxDd5x7m1/cough-shallow_mel_2048_128.npy	128	1261	qf3n0FsFJkfsUbOFngrrxDd5x7m1_test
data/coswara/Coswara-Data_0511/all/DTvGOScaAzWfSBXf8B8uF916AKP2/cough-shallow_mel_2048_128.npy	128	1339	DTvGOScaAzWfSBXf8B8uF916AKP2_test
data/coswara/Coswara-Data_0511/all/t2pbxfq394a4oOVoHrwbiUFV85G2/cough-shallow_mel_2048_128.npy	128	1366	t2pbxfq394a4oOVoHrwbiUFV85G2_test
data/coswara/Coswara-Data_0511/all/gWIawRTh97MMSACF9Mq9braP8s12/cough-shallow_mel_2048_128.npy	128	1531	gWIawRTh97MMSACF9Mq9braP8s12_test
data/coswara/Coswara-Data_0511/all/imJHn5lm2kNb8LxmSeTGBtm5vAn2/cough-shallow_mel_2048_128.npy	128	1225	imJHn5lm2kNb8LxmSeTGBtm5vAn2_test
data/coswara/Coswara-Data_0511/all/4kBWmFxHZVReUAO5oltW8mWLvSB2/cough-shallow_mel_2048_128.npy	128	706	4kBWmFxHZVReUAO5oltW8mWLvSB2_test
data/coswara/Coswara-Data_0511/all/L9QbDvX4UtMhFOsYuh2aamY3VK23/cough-shallow_mel_2048_128.npy	128	346	L9QbDvX4UtMhFOsYuh2aamY3VK23_test
data/coswara/Coswara-Data_0511/all/7J57fRRIEENoMhm7xRL7HNxh7Xy2/cough-shallow_mel_2048_128.npy	128	1321	7J57fRRIEENoMhm7xRL7HNxh7Xy2_test
data/coswara/Coswara-Data_0511/all/SmtHDspJwGYS9FYtjXd1IwsYRZc2/cough-shallow_mel_2048_128.npy	128	661	SmtHDspJwGYS9FYtjXd1IwsYRZc2_test
data/coswara/Coswara-Data_0511/all/4wVvP5VorLbLaHUEGcgpY2WPZYE3/cough-shallow_mel_2048_128.npy	128	646	4wVvP5VorLbLaHUEGcgpY2WPZYE3_test
data/coswara/Coswara-Data_0511/all/BjSaOnCo37bIz4AgpvWPiAYqwzA3/cough-shallow_mel_2048_128.npy	128	1066	BjSaOnCo37bIz4AgpvWPiAYqwzA3_test
data/coswara/Coswara-Data_0511/all/LPP0njvvovO1Wi3wq9IcMxJVyau1/cough-shallow_mel_2048_128.npy	128	901	LPP0njvvovO1Wi3wq9IcMxJVyau1_test
data/coswara/Coswara-Data_0511/all/pi4VnHGXBRXiKcAd1ukYE0d7As42/cough-shallow_mel_2048_128.npy	128	781	pi4VnHGXBRXiKcAd1ukYE0d7As42_test
data/coswara/Coswara-Data_0511/all/wEMYsNrzUvXhlQHYnFAF6U5a0Py1/cough-shallow_mel_2048_128.npy	128	736	wEMYsNrzUvXhlQHYnFAF6U5a0Py1_test
data/coswara/Coswara-Data_0511/all/Zmjv6hT2Q1VfJhGdGh9VkGmpHL03/cough-shallow_mel_2048_128.npy	128	631	Zmjv6hT2Q1VfJhGdGh9VkGmpHL03_test
data/coswara/Coswara-Data_0511/all/ArfyG6NyeWefgvOsFhWMWSkhebE3/cough-shallow_mel_2048_128.npy	128	931	ArfyG6NyeWefgvOsFhWMWSkhebE3_test
data/coswara/Coswara-Data_0511/all/IlMV1V7sPvWocD6uBo0aVqpfuIQ2/cough-shallow_mel_2048_128.npy	128	1006	IlMV1V7sPvWocD6uBo0aVqpfuIQ2_test
data/coswara/Coswara-Data_0511/all/lQ1cBTWdazLLa7xWAiSCOmZ709s1/cough-shallow_mel_2048_128.npy	128	871	lQ1cBTWdazLLa7xWAiSCOmZ709s1_test
data/coswara/Coswara-Data_0511/all/Ued1DKV2NkUnzWjJcPMxA6Q261r1/cough-shallow_mel_2048_128.npy	128	736	Ued1DKV2NkUnzWjJcPMxA6Q261r1_test
data/coswara/Coswara-Data_0511/all/Hge7rEPBdLcy4ckCtvUFfl4p0Ne2/cough-shallow_mel_2048_128.npy	128	541	Hge7rEPBdLcy4ckCtvUFfl4p0Ne2_test
data/coswara/Coswara-Data_0511/all/OCFaQR2Fa4S8cFiEJE2HueZH0TH3/cough-shallow_mel_2048_128.npy	128	571	OCFaQR2Fa4S8cFiEJE2HueZH0TH3_test
data/coswara/Coswara-Data_0511/all/iOx0zPyPiMZjCWXuf3RGu8HKq8k1/cough-shallow_mel_2048_128.npy	128	631	iOx0zPyPiMZjCWXuf3RGu8HKq8k1_test
data/coswara/Coswara-Data_0511/all/Wf3XAwvqB8MQ8nmMdSqJKNtY6343/cough-shallow_mel_2048_128.npy	128	526	Wf3XAwvqB8MQ8nmMdSqJKNtY6343_test
data/coswara/Coswara-Data_0511/all/ffrNAGEUQEfL39VAP9Eau1a3UUX2/cough-shallow_mel_2048_128.npy	128	721	ffrNAGEUQEfL39VAP9Eau1a3UUX2_test
data/coswara/Coswara-Data_0511/all/v8uTeuovxbfNIDu1Rp8IDDLOT5K2/cough-shallow_mel_2048_128.npy	128	1591	v8uTeuovxbfNIDu1Rp8IDDLOT5K2_test
data/coswara/Coswara-Data_0511/all/htQzROl26OWQpIYFDzv11F79PLR2/cough-shallow_mel_2048_128.npy	128	931	htQzROl26OWQpIYFDzv11F79PLR2_test
data/coswara/Coswara-Data_0511/all/Eu11s84cuBTiPXTAtVf9mj3GkqA2/cough-shallow_mel_2048_128.npy	128	1036	Eu11s84cuBTiPXTAtVf9mj3GkqA2_test
data/coswara/Coswara-Data_0511/all/L7S8iIPKgiO6QWLC3mGkROCMa0s1/cough-shallow_mel_2048_128.npy	128	1411	L7S8iIPKgiO6QWLC3mGkROCMa0s1_test
data/coswara/Coswara-Data_0511/all/UiUUhL0PMjWVA6W2dKte1DCE6wG2/cough-shallow_mel_2048_128.npy	128	1036	UiUUhL0PMjWVA6W2dKte1DCE6wG2_test
data/coswara/Coswara-Data_0511/all/XUsJp0qysAPtu3vBI0UCiHRJhZ22/cough-shallow_mel_2048_128.npy	128	1606	XUsJp0qysAPtu3vBI0UCiHRJhZ22_test
data/coswara/Coswara-Data_0511/all/iq8oYXczSjPuJoVS7DBpkGNMC2p1/cough-shallow_mel_2048_128.npy	128	616	iq8oYXczSjPuJoVS7DBpkGNMC2p1_test
data/coswara/Coswara-Data_0511/all/nMIOAh7qRFf3pqbchclOLKbPDOm1/cough-shallow_mel_2048_128.npy	128	1246	nMIOAh7qRFf3pqbchclOLKbPDOm1_test
data/coswara/Coswara-Data_0511/all/tOlOwYDEHCRx1QegeMOPaydVcgv1/cough-shallow_mel_2048_128.npy	128	588	tOlOwYDEHCRx1QegeMOPaydVcgv1_test
data/coswara/Coswara-Data_0511/all/AI4aa1tjlXQw4iOH4RuTvgMtK3G3/cough-shallow_mel_2048_128.npy	128	1411	AI4aa1tjlXQw4iOH4RuTvgMtK3G3_test
data/coswara/Coswara-Data_0511/all/Eoyf44CUffgVCPPjJJkopEyAO7k2/cough-shallow_mel_2048_128.npy	128	1051	Eoyf44CUffgVCPPjJJkopEyAO7k2_test
data/coswara/Coswara-Data_0511/all/U7UmNZmqS6OWTiDkM7IfqkDRrae2/cough-shallow_mel_2048_128.npy	128	436	U7UmNZmqS6OWTiDkM7IfqkDRrae2_test
data/coswara/Coswara-Data_0511/all/jRjAYMmAQee5uVm5fU8yVnpuvs33/cough-shallow_mel_2048_128.npy	128	2074	jRjAYMmAQee5uVm5fU8yVnpuvs33_test
data/coswara/Coswara-Data_0511/all/0zexHIcM7tQDdnFiEj2Eb0v3g212/cough-shallow_mel_2048_128.npy	128	1021	0zexHIcM7tQDdnFiEj2Eb0v3g212_test
data/coswara/Coswara-Data_0511/all/3VWhvtBFHKMgEKxlXzMYeg5NeBN2/cough-shallow_mel_2048_128.npy	128	1171	3VWhvtBFHKMgEKxlXzMYeg5NeBN2_test
data/coswara/Coswara-Data_0511/all/uwWEy23DDNYBMukZ3lpzFQOlT7m2/cough-shallow_mel_2048_128.npy	128	601	uwWEy23DDNYBMukZ3lpzFQOlT7m2_test
data/coswara/Coswara-Data_0511/all/V2l1rcUUl3VsRmbvIWuaazcBMF12/cough-shallow_mel_2048_128.npy	128	766	V2l1rcUUl3VsRmbvIWuaazcBMF12_test
data/coswara/Coswara-Data_0511/all/0VpjgRGE5kR8uTEhksBgvFR3xlA2/cough-shallow_mel_2048_128.npy	128	601	0VpjgRGE5kR8uTEhksBgvFR3xlA2_test
data/coswara/Coswara-Data_0511/all/VQVtmKC3HwVHbY1xMTued5OOP4E2/cough-shallow_mel_2048_128.npy	128	3121	VQVtmKC3HwVHbY1xMTued5OOP4E2_test
data/coswara/Coswara-Data_0511/all/HHXDoqaHN1QbtSZkgu37f38RGqh1/cough-shallow_mel_2048_128.npy	128	976	HHXDoqaHN1QbtSZkgu37f38RGqh1_test
data/coswara/Coswara-Data_0511/all/kiduiciSl7YBDAK9XuvaRizJUnU2/cough-shallow_mel_2048_128.npy	128	931	kiduiciSl7YBDAK9XuvaRizJUnU2_test
data/coswara/Coswara-Data_0511/all/6YaTXgSnexec5CPOQg0EboLqnJJ2/cough-shallow_mel_2048_128.npy	128	1066	6YaTXgSnexec5CPOQg0EboLqnJJ2_test
data/coswara/Coswara-Data_0511/all/6qGIqJ2gx2h8BJRLD5YJE9zhiRG3/cough-shallow_mel_2048_128.npy	128	1351	6qGIqJ2gx2h8BJRLD5YJE9zhiRG3_test
data/coswara/Coswara-Data_0511/all/yJRZfiFIsQhFptP6nnlJp825AHF2/cough-shallow_mel_2048_128.npy	128	1006	yJRZfiFIsQhFptP6nnlJp825AHF2_test
data/coswara/Coswara-Data_0511/all/p4caw19QwZOW16e0wVjZD34Nlkv2/cough-shallow_mel_2048_128.npy	128	691	p4caw19QwZOW16e0wVjZD34Nlkv2_test
data/coswara/Coswara-Data_0511/all/YNkZcKCX0mOhKIUO2VRQQd63ydn1/cough-shallow_mel_2048_128.npy	128	961	YNkZcKCX0mOhKIUO2VRQQd63ydn1_test
data/coswara/Coswara-Data_0511/all/T02pBwp6UGagCMICnB4oiElAWUP2/cough-shallow_mel_2048_128.npy	128	1891	T02pBwp6UGagCMICnB4oiElAWUP2_test
data/coswara/Coswara-Data_0511/all/shKIgOZPRZWiewJ3vr9gCkx9ebw1/cough-shallow_mel_2048_128.npy	128	1126	shKIgOZPRZWiewJ3vr9gCkx9ebw1_test
data/coswara/Coswara-Data_0511/all/Cb1UXUhOX3NROXt2kJejtFBbtSF3/cough-shallow_mel_2048_128.npy	128	1591	Cb1UXUhOX3NROXt2kJejtFBbtSF3_test
data/coswara/Coswara-Data_0511/all/wDqOiRYshQTO37726tjnEy1lUQ33/cough-shallow_mel_2048_128.npy	128	631	wDqOiRYshQTO37726tjnEy1lUQ33_test
data/coswara/Coswara-Data_0511/all/4qfhsE8JMrP67YOKBSgnbOIPlKK2/cough-shallow_mel_2048_128.npy	128	496	4qfhsE8JMrP67YOKBSgnbOIPlKK2_test
data/coswara/Coswara-Data_0511/all/qdSq9daKJqQdWOxAGCxY4Vae3Sq2/cough-shallow_mel_2048_128.npy	128	2221	qdSq9daKJqQdWOxAGCxY4Vae3Sq2_test
data/coswara/Coswara-Data_0511/all/AlM8enXWaFZ96vN2KM98agcXJvx2/cough-shallow_mel_2048_128.npy	128	991	AlM8enXWaFZ96vN2KM98agcXJvx2_test
data/coswara/Coswara-Data_0511/all/MtXoTPXYhUaIX0skM8V3roaz2B22/cough-shallow_mel_2048_128.npy	128	976	MtXoTPXYhUaIX0skM8V3roaz2B22_test
data/coswara/Coswara-Data_0511/all/HHCj7IHQxUYQua8B2MKoCVtRWK63/cough-shallow_mel_2048_128.npy	128	556	HHCj7IHQxUYQua8B2MKoCVtRWK63_test
data/coswara/Coswara-Data_0511/all/XIN6JrgKmzSyvfKjes3R6zImvaQ2/cough-shallow_mel_2048_128.npy	128	841	XIN6JrgKmzSyvfKjes3R6zImvaQ2_test
data/coswara/Coswara-Data_0511/all/sNQVAToxMJcPDZ0FvXRC36gQEIU2/cough-shallow_mel_2048_128.npy	128	991	sNQVAToxMJcPDZ0FvXRC36gQEIU2_test
data/coswara/Coswara-Data_0511/all/HbNxPjxeM0eJ4Int3oPmitr1ezh2/cough-shallow_mel_2048_128.npy	128	1141	HbNxPjxeM0eJ4Int3oPmitr1ezh2_test
data/coswara/Coswara-Data_0511/all/K47g4iQ9QkbvE4jLFcgRMDRUyah1/cough-shallow_mel_2048_128.npy	128	1081	K47g4iQ9QkbvE4jLFcgRMDRUyah1_test
data/coswara/Coswara-Data_0511/all/1B70um5alIc8VeCeJmosZsSuPTm2/cough-shallow_mel_2048_128.npy	128	796	1B70um5alIc8VeCeJmosZsSuPTm2_test
data/coswara/Coswara-Data_0511/all/HozkJppklgfmmKBIdt5AdujpMtu1/cough-shallow_mel_2048_128.npy	128	991	HozkJppklgfmmKBIdt5AdujpMtu1_test
data/coswara/Coswara-Data_0511/all/8k8CW63JxUVkJ2fleruEkA2Bxf72/cough-shallow_mel_2048_128.npy	128	511	8k8CW63JxUVkJ2fleruEkA2Bxf72_test
data/coswara/Coswara-Data_0511/all/ZmTY0bYWVddyiiXVINDdmAIDhP13/cough-shallow_mel_2048_128.npy	128	1396	ZmTY0bYWVddyiiXVINDdmAIDhP13_test
data/coswara/Coswara-Data_0511/all/36SK21i2qXclUTQoF7Om9yJEihh2/cough-shallow_mel_2048_128.npy	128	1231	36SK21i2qXclUTQoF7Om9yJEihh2_test
data/coswara/Coswara-Data_0511/all/WfMoLbztI3MUMQBU7SIDY08DPhf1/cough-shallow_mel_2048_128.npy	128	1201	WfMoLbztI3MUMQBU7SIDY08DPhf1_test
data/coswara/Coswara-Data_0511/all/nuAs0qnqcLapO4Hid78HOIyIc7f1/cough-shallow_mel_2048_128.npy	128	1006	nuAs0qnqcLapO4Hid78HOIyIc7f1_test
data/coswara/Coswara-Data_0511/all/z11Uz5A6KqNGTti7xPmty0H8mLW2/cough-shallow_mel_2048_128.npy	128	466	z11Uz5A6KqNGTti7xPmty0H8mLW2_test
data/coswara/Coswara-Data_0511/all/AHoYHSvHUjMh9wRfrrPUiEtUi372/cough-shallow_mel_2048_128.npy	128	1021	AHoYHSvHUjMh9wRfrrPUiEtUi372_test
data/coswara/Coswara-Data_0511/all/7wT6FK2H78hqleHRyFIMDHMkwts1/cough-shallow_mel_2048_128.npy	128	1201	7wT6FK2H78hqleHRyFIMDHMkwts1_test
data/coswara/Coswara-Data_0511/all/Ui2EMYTpqbfJeO607LUV3j8ICO82/cough-shallow_mel_2048_128.npy	128	706	Ui2EMYTpqbfJeO607LUV3j8ICO82_test
data/coswara/Coswara-Data_0511/all/M83FFhneUdgbJXOFLi17GtpM8B43/cough-shallow_mel_2048_128.npy	128	1126	M83FFhneUdgbJXOFLi17GtpM8B43_test
data/coswara/Coswara-Data_0511/all/BZHvK60v1LY9cBfLvYkBkJxdfNz2/cough-shallow_mel_2048_128.npy	128	1741	BZHvK60v1LY9cBfLvYkBkJxdfNz2_test
data/coswara/Coswara-Data_0511/all/sCqJBGNT5AhdqxZD0AuJPbbhJ4k2/cough-shallow_mel_2048_128.npy	128	706	sCqJBGNT5AhdqxZD0AuJPbbhJ4k2_test
