/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/HSj0b9JLMjVfqxpQi1s6OVQXkZw1/cough-shallow_mel_2048_128.npy	128	946	HSj0b9JLMjVfqxpQi1s6OVQXkZw1_valid
data/coswara/Coswara-Data_0511/all/imhxF3UQDZNVEnNeyw8jOAsgtjv2/cough-shallow_mel_2048_128.npy	128	751	imhxF3UQDZNVEnNeyw8jOAsgtjv2_valid
data/coswara/Coswara-Data_0511/all/zt2ssuTmZESDhYPW40dyo5RW2sT2/cough-shallow_mel_2048_128.npy	128	1216	zt2ssuTmZESDhYPW40dyo5RW2sT2_valid
data/coswara/Coswara-Data_0511/all/i0reS77d27TfHnKANrEGHVZXkLw2/cough-shallow_mel_2048_128.npy	128	1141	i0reS77d27TfHnKANrEGHVZXkLw2_valid
data/coswara/Coswara-Data_0511/all/aC09qmwnQ6MboJlAAdxf0DGr9Ay2/cough-shallow_mel_2048_128.npy	128	588	aC09qmwnQ6MboJlAAdxf0DGr9Ay2_valid
data/coswara/Coswara-Data_0511/all/FA82s56D4CP2QAkUpv7Zlbz95NW2/cough-shallow_mel_2048_128.npy	128	961	FA82s56D4CP2QAkUpv7Zlbz95NW2_valid
data/coswara/Coswara-Data_0511/all/QHDZOE4ryxMbsGpXU7Dad9egAts2/cough-shallow_mel_2048_128.npy	128	1681	QHDZOE4ryxMbsGpXU7Dad9egAts2_valid
data/coswara/Coswara-Data_0511/all/d2Z7BHOMYlaJlksH8MiGJ9wKlBX2/cough-shallow_mel_2048_128.npy	128	691	d2Z7BHOMYlaJlksH8MiGJ9wKlBX2_valid
data/coswara/Coswara-Data_0511/all/DeMaRSg6lVO7oA6v9HK3mbWjr3r2/cough-shallow_mel_2048_128.npy	128	556	DeMaRSg6lVO7oA6v9HK3mbWjr3r2_valid
data/coswara/Coswara-Data_0511/all/6EIX9NrJ1oWfURDgcOsxZ8j4z5o2/cough-shallow_mel_2048_128.npy	128	1186	6EIX9NrJ1oWfURDgcOsxZ8j4z5o2_valid
data/coswara/Coswara-Data_0511/all/6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2/cough-shallow_mel_2048_128.npy	128	961	6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2_valid
data/coswara/Coswara-Data_0511/all/D2bMfCAvvSPj39z6fMToDFRh2rB3/cough-shallow_mel_2048_128.npy	128	1141	D2bMfCAvvSPj39z6fMToDFRh2rB3_valid
data/coswara/Coswara-Data_0511/all/y2ceQRvov6OusKPKa7okrqRHkLo2/cough-shallow_mel_2048_128.npy	128	1456	y2ceQRvov6OusKPKa7okrqRHkLo2_valid
data/coswara/Coswara-Data_0511/all/K0LmigcBKlRdTAlrCyfmBJaQJwk1/cough-shallow_mel_2048_128.npy	128	841	K0LmigcBKlRdTAlrCyfmBJaQJwk1_valid
data/coswara/Coswara-Data_0511/all/ykpL1HVINBYQdqFtTk9IPAtC2FG3/cough-shallow_mel_2048_128.npy	128	496	ykpL1HVINBYQdqFtTk9IPAtC2FG3_valid
data/coswara/Coswara-Data_0511/all/229rWq0xWbfGANPmsv6F39xhjnS2/cough-shallow_mel_2048_128.npy	128	1141	229rWq0xWbfGANPmsv6F39xhjnS2_valid
data/coswara/Coswara-Data_0511/all/1oiS7CTfV2NXbNqmYiQ9rs5toFS2/cough-shallow_mel_2048_128.npy	128	466	1oiS7CTfV2NXbNqmYiQ9rs5toFS2_valid
data/coswara/Coswara-Data_0511/all/z1SsPGv63YeNLOjgDUTa2kEG1wY2/cough-shallow_mel_2048_128.npy	128	2026	z1SsPGv63YeNLOjgDUTa2kEG1wY2_valid
data/coswara/Coswara-Data_0511/all/wnYwVtKVX9f8UdFFAkWGUvN98V83/cough-shallow_mel_2048_128.npy	128	856	wnYwVtKVX9f8UdFFAkWGUvN98V83_valid
data/coswara/Coswara-Data_0511/all/gjF0L8phdmPxc9az1muox66bQD93/cough-shallow_mel_2048_128.npy	128	406	gjF0L8phdmPxc9az1muox66bQD93_valid
data/coswara/Coswara-Data_0511/all/fVL3e9RKRgN2yNKT0KMNZhbal8R2/cough-shallow_mel_2048_128.npy	128	3721	fVL3e9RKRgN2yNKT0KMNZhbal8R2_valid
data/coswara/Coswara-Data_0511/all/DBRoQFTQR2dq3OQAMYmPcFsbReH2/cough-shallow_mel_2048_128.npy	128	1156	DBRoQFTQR2dq3OQAMYmPcFsbReH2_valid
data/coswara/Coswara-Data_0511/all/B6X0O4W1xyP5lMLvMIzc4fGhQSj1/cough-shallow_mel_2048_128.npy	128	1231	B6X0O4W1xyP5lMLvMIzc4fGhQSj1_valid
data/coswara/Coswara-Data_0511/all/cLXikKTj0Hghh6qnvuvfKaqaGFw2/cough-shallow_mel_2048_128.npy	128	946	cLXikKTj0Hghh6qnvuvfKaqaGFw2_valid
data/coswara/Coswara-Data_0511/all/bk1oHM5vebe9ZNtgyRq54UVOIQR2/cough-shallow_mel_2048_128.npy	128	1366	bk1oHM5vebe9ZNtgyRq54UVOIQR2_valid
data/coswara/Coswara-Data_0511/all/ZHsY7y4Y8JOoafrQpOKJEr6gORq2/cough-shallow_mel_2048_128.npy	128	946	ZHsY7y4Y8JOoafrQpOKJEr6gORq2_valid
data/coswara/Coswara-Data_0511/all/BPQxhBSlypXZICqfsmZcUYBxFmz1/cough-shallow_mel_2048_128.npy	128	556	BPQxhBSlypXZICqfsmZcUYBxFmz1_valid
data/coswara/Coswara-Data_0511/all/9znW0Bni1Scj62DqhsfoagP6HLI2/cough-shallow_mel_2048_128.npy	128	1261	9znW0Bni1Scj62DqhsfoagP6HLI2_valid
data/coswara/Coswara-Data_0511/all/2JEOCn5AtuQh5Skzhzf5ASuIC9z1/cough-shallow_mel_2048_128.npy	128	2536	2JEOCn5AtuQh5Skzhzf5ASuIC9z1_valid
data/coswara/Coswara-Data_0511/all/jOUwCxF1qygGp8DqIt0zMiueXXj1/cough-shallow_mel_2048_128.npy	128	1036	jOUwCxF1qygGp8DqIt0zMiueXXj1_valid
data/coswara/Coswara-Data_0511/all/p5ZEeEq5AgbI7KMhSP9HTCXTDQ62/cough-shallow_mel_2048_128.npy	128	751	p5ZEeEq5AgbI7KMhSP9HTCXTDQ62_valid
data/coswara/Coswara-Data_0511/all/teOvCnrHvkhO4p7XASV9OXfL0k72/cough-shallow_mel_2048_128.npy	128	691	teOvCnrHvkhO4p7XASV9OXfL0k72_valid
data/coswara/Coswara-Data_0511/all/1gKYFXop8UQtz5vrzrbVcnjX0Vi1/cough-shallow_mel_2048_128.npy	128	856	1gKYFXop8UQtz5vrzrbVcnjX0Vi1_valid
data/coswara/Coswara-Data_0511/all/DsEh7p2DEgWLuhbSTrqgQnTJJjC2/cough-shallow_mel_2048_128.npy	128	1546	DsEh7p2DEgWLuhbSTrqgQnTJJjC2_valid
data/coswara/Coswara-Data_0511/all/qDaEukMgm3YGWKR1SdJqKIaxG6Z2/cough-shallow_mel_2048_128.npy	128	526	qDaEukMgm3YGWKR1SdJqKIaxG6Z2_valid
data/coswara/Coswara-Data_0511/all/2wrPt2jccQdBHxWGghBMypnXxHE3/cough-shallow_mel_2048_128.npy	128	661	2wrPt2jccQdBHxWGghBMypnXxHE3_valid
data/coswara/Coswara-Data_0511/all/NqXT0llYhqhv9usc7uEPUKfonRD2/cough-shallow_mel_2048_128.npy	128	1141	NqXT0llYhqhv9usc7uEPUKfonRD2_valid
data/coswara/Coswara-Data_0511/all/C7Q6zEVYAZR7yC0DeDQVIYqfWCi2/cough-shallow_mel_2048_128.npy	128	1096	C7Q6zEVYAZR7yC0DeDQVIYqfWCi2_valid
data/coswara/Coswara-Data_0511/all/8e6tYVdZj2btq3rYpi9zsy5VujF3/cough-shallow_mel_2048_128.npy	128	766	8e6tYVdZj2btq3rYpi9zsy5VujF3_valid
data/coswara/Coswara-Data_0511/all/Ruz6RW2jXUVDXkYX7GsYC3hzagn1/cough-shallow_mel_2048_128.npy	128	601	Ruz6RW2jXUVDXkYX7GsYC3hzagn1_valid
data/coswara/Coswara-Data_0511/all/VO8vkvfYKaM5zzj1YDN07Z40MP13/cough-shallow_mel_2048_128.npy	128	1516	VO8vkvfYKaM5zzj1YDN07Z40MP13_valid
data/coswara/Coswara-Data_0511/all/AVbhXf3KiUf9ZmkjvWzDOxevAPH2/cough-shallow_mel_2048_128.npy	128	1651	AVbhXf3KiUf9ZmkjvWzDOxevAPH2_valid
data/coswara/Coswara-Data_0511/all/n4iInpDT2BR5xr3Y6yNqOxvvFUm2/cough-shallow_mel_2048_128.npy	128	2326	n4iInpDT2BR5xr3Y6yNqOxvvFUm2_valid
data/coswara/Coswara-Data_0511/all/6kMlitGRc3XF2Nt13Wl3LOs4wMl1/cough-shallow_mel_2048_128.npy	128	961	6kMlitGRc3XF2Nt13Wl3LOs4wMl1_valid
data/coswara/Coswara-Data_0511/all/txGfgoOqEuPeMPnrjxaRU8i7XjU2/cough-shallow_mel_2048_128.npy	128	586	txGfgoOqEuPeMPnrjxaRU8i7XjU2_valid
data/coswara/Coswara-Data_0511/all/sUvE80s6vsOdjqAo5mnubdliqrW2/cough-shallow_mel_2048_128.npy	128	376	sUvE80s6vsOdjqAo5mnubdliqrW2_valid
data/coswara/Coswara-Data_0511/all/913nkZSI3KeVWwJ7NfrfNFZGcKB3/cough-shallow_mel_2048_128.npy	128	316	913nkZSI3KeVWwJ7NfrfNFZGcKB3_valid
data/coswara/Coswara-Data_0511/all/UDsJYcNsh1NOD6LBl55nI5Z2dgj2/cough-shallow_mel_2048_128.npy	128	1291	UDsJYcNsh1NOD6LBl55nI5Z2dgj2_valid
data/coswara/Coswara-Data_0511/all/mxAHwweq7wRBFCzdQuj2NiMvMin1/cough-shallow_mel_2048_128.npy	128	1036	mxAHwweq7wRBFCzdQuj2NiMvMin1_valid
data/coswara/Coswara-Data_0511/all/NY6jgqIgJtUPBYpsbpO3qhmpdft1/cough-shallow_mel_2048_128.npy	128	1081	NY6jgqIgJtUPBYpsbpO3qhmpdft1_valid
data/coswara/Coswara-Data_0511/all/euPFuMhg0CbTjlBZjGCoRQzW1DW2/cough-shallow_mel_2048_128.npy	128	1036	euPFuMhg0CbTjlBZjGCoRQzW1DW2_valid
data/coswara/Coswara-Data_0511/all/alHP6MaZt1dneLG1iix5HHszKcz2/cough-shallow_mel_2048_128.npy	128	886	alHP6MaZt1dneLG1iix5HHszKcz2_valid
data/coswara/Coswara-Data_0511/all/9NFXTnUOA3h1BZqRfhnAJGlYfKy1/cough-shallow_mel_2048_128.npy	128	991	9NFXTnUOA3h1BZqRfhnAJGlYfKy1_valid
data/coswara/Coswara-Data_0511/all/FeB6iRqlySRwFJHpnIiaokSvWeC2/cough-shallow_mel_2048_128.npy	128	1141	FeB6iRqlySRwFJHpnIiaokSvWeC2_valid
data/coswara/Coswara-Data_0511/all/jNYjkOK2b1hQBv2w81zgW0TVhM03/cough-shallow_mel_2048_128.npy	128	691	jNYjkOK2b1hQBv2w81zgW0TVhM03_valid
data/coswara/Coswara-Data_0511/all/CAlwzhQrNYT72NAfkAOpXNoLJrM2/cough-shallow_mel_2048_128.npy	128	1486	CAlwzhQrNYT72NAfkAOpXNoLJrM2_valid
data/coswara/Coswara-Data_0511/all/dLWRBpUZo7ddqJup4t3C2TwiVqA3/cough-shallow_mel_2048_128.npy	128	1186	dLWRBpUZo7ddqJup4t3C2TwiVqA3_valid
data/coswara/Coswara-Data_0511/all/VtGZATvYtHRPY3asdEEN8sybTOe2/cough-shallow_mel_2048_128.npy	128	811	VtGZATvYtHRPY3asdEEN8sybTOe2_valid
data/coswara/Coswara-Data_0511/all/BOVL8U9dmKWYsaPdV6b0EZkHuNo1/cough-shallow_mel_2048_128.npy	128	721	BOVL8U9dmKWYsaPdV6b0EZkHuNo1_valid
data/coswara/Coswara-Data_0511/all/iZa9QuNqinWMeMTdwFstfYRpw4J3/cough-shallow_mel_2048_128.npy	128	605	iZa9QuNqinWMeMTdwFstfYRpw4J3_valid
data/coswara/Coswara-Data_0511/all/6wlO9IzJRZZ3tp02z0La8JCAU8Z2/cough-shallow_mel_2048_128.npy	128	901	6wlO9IzJRZZ3tp02z0La8JCAU8Z2_valid
data/coswara/Coswara-Data_0511/all/gH4tLBmPiFWp96S6j3z0wjKYhab2/cough-shallow_mel_2048_128.npy	128	752	gH4tLBmPiFWp96S6j3z0wjKYhab2_valid
data/coswara/Coswara-Data_0511/all/CDJLmx0CWdNRiAvgFwn2aHonth43/cough-shallow_mel_2048_128.npy	128	752	CDJLmx0CWdNRiAvgFwn2aHonth43_valid
data/coswara/Coswara-Data_0511/all/m9MMgToUSXV8Z3BhCJF2PGOZCMS2/cough-shallow_mel_2048_128.npy	128	1186	m9MMgToUSXV8Z3BhCJF2PGOZCMS2_valid
data/coswara/Coswara-Data_0511/all/FYqsLjb8gjOLhrB64aWUc53KVVf2/cough-shallow_mel_2048_128.npy	128	1126	FYqsLjb8gjOLhrB64aWUc53KVVf2_valid
data/coswara/Coswara-Data_0511/all/BAMibuHkXaNr3JNc0Cvbu3kdSIp1/cough-shallow_mel_2048_128.npy	128	964	BAMibuHkXaNr3JNc0Cvbu3kdSIp1_valid
data/coswara/Coswara-Data_0511/all/m1s2RQ1f2LaqD6o9RArZkiDGoFr1/cough-shallow_mel_2048_128.npy	128	1006	m1s2RQ1f2LaqD6o9RArZkiDGoFr1_valid
data/coswara/Coswara-Data_0511/all/yQoN4YK60acISpPHhXR5YQKM9mm2/cough-shallow_mel_2048_128.npy	128	526	yQoN4YK60acISpPHhXR5YQKM9mm2_valid
data/coswara/Coswara-Data_0511/all/FNYflY4qOecrSQOzynZ1WDQZfCJ3/cough-shallow_mel_2048_128.npy	128	1006	FNYflY4qOecrSQOzynZ1WDQZfCJ3_valid
data/coswara/Coswara-Data_0511/all/YLjbjcoMy1bCh25iChGjXXTc8RK2/cough-shallow_mel_2048_128.npy	128	441	YLjbjcoMy1bCh25iChGjXXTc8RK2_valid
data/coswara/Coswara-Data_0511/all/xKW2EpGmJcfigLecUTLVXEWQHPg2/cough-shallow_mel_2048_128.npy	128	556	xKW2EpGmJcfigLecUTLVXEWQHPg2_valid
data/coswara/Coswara-Data_0511/all/tM8IvvHCyCXpEsx5T6egMVLj7Lu1/cough-shallow_mel_2048_128.npy	128	661	tM8IvvHCyCXpEsx5T6egMVLj7Lu1_valid
data/coswara/Coswara-Data_0511/all/JdsUKe6JKBdfU7NZC6KeU0z2xKh1/cough-shallow_mel_2048_128.npy	128	1816	JdsUKe6JKBdfU7NZC6KeU0z2xKh1_valid
data/coswara/Coswara-Data_0511/all/sEXwP0TZ79eEEbNZR1KRl3nLvN22/cough-shallow_mel_2048_128.npy	128	1156	sEXwP0TZ79eEEbNZR1KRl3nLvN22_valid
data/coswara/Coswara-Data_0511/all/HSgMHc61GdN0PC5BSzR6X96yzZw2/cough-shallow_mel_2048_128.npy	128	946	HSgMHc61GdN0PC5BSzR6X96yzZw2_valid
data/coswara/Coswara-Data_0511/all/UJqJesZ2UHZm7YnsQZkzNzXdoFC2/cough-shallow_mel_2048_128.npy	128	1006	UJqJesZ2UHZm7YnsQZkzNzXdoFC2_valid
data/coswara/Coswara-Data_0511/all/oT3KtPYs2CSp3MKgmhGPbuK9QIp2/cough-shallow_mel_2048_128.npy	128	1666	oT3KtPYs2CSp3MKgmhGPbuK9QIp2_valid
data/coswara/Coswara-Data_0511/all/0EAAFsDWfTcrhktHy78LS6nf19G3/cough-shallow_mel_2048_128.npy	128	1096	0EAAFsDWfTcrhktHy78LS6nf19G3_valid
data/coswara/Coswara-Data_0511/all/Ou2g3o2wWgXZuyjlZr8ZABItDYx1/cough-shallow_mel_2048_128.npy	128	361	Ou2g3o2wWgXZuyjlZr8ZABItDYx1_valid
data/coswara/Coswara-Data_0511/all/exj2e14KykUjLNwbOGgOgFieo8a2/cough-shallow_mel_2048_128.npy	128	1426	exj2e14KykUjLNwbOGgOgFieo8a2_valid
data/coswara/Coswara-Data_0511/all/LBNOC0NrwANadd7m4SVO9cT0dyH2/cough-shallow_mel_2048_128.npy	128	1576	LBNOC0NrwANadd7m4SVO9cT0dyH2_valid
data/coswara/Coswara-Data_0511/all/jLxswjEWjZQh3Wg6Dzu5VCoPhG92/cough-shallow_mel_2048_128.npy	128	1411	jLxswjEWjZQh3Wg6Dzu5VCoPhG92_valid
data/coswara/Coswara-Data_0511/all/K8QeHIukfghK4kOQx8LnffbLWP12/cough-shallow_mel_2048_128.npy	128	1336	K8QeHIukfghK4kOQx8LnffbLWP12_valid
data/coswara/Coswara-Data_0511/all/NkibhMc8cVQQq1cj4RSU3NkkMW33/cough-shallow_mel_2048_128.npy	128	451	NkibhMc8cVQQq1cj4RSU3NkkMW33_valid
data/coswara/Coswara-Data_0511/all/gGuUN1zRpINudd2X5CgQvDfJY0E2/cough-shallow_mel_2048_128.npy	128	1111	gGuUN1zRpINudd2X5CgQvDfJY0E2_valid
data/coswara/Coswara-Data_0511/all/EBJVTXGpKucYUqz7evI887oS1162/cough-shallow_mel_2048_128.npy	128	556	EBJVTXGpKucYUqz7evI887oS1162_valid
data/coswara/Coswara-Data_0511/all/2csA9O1LIDQd55vbgSb3Nbva2UE3/cough-shallow_mel_2048_128.npy	128	1711	2csA9O1LIDQd55vbgSb3Nbva2UE3_valid
data/coswara/Coswara-Data_0511/all/zLM432Aox7ZcmTXoglELTXNAVnf2/cough-shallow_mel_2048_128.npy	128	1246	zLM432Aox7ZcmTXoglELTXNAVnf2_valid
data/coswara/Coswara-Data_0511/all/EiXN9D41sOZRBpHVHCLq3QUpKrq1/cough-shallow_mel_2048_128.npy	128	856	EiXN9D41sOZRBpHVHCLq3QUpKrq1_valid
data/coswara/Coswara-Data_0511/all/zPFIJ3JDo7P5qIIdKvELq76kYi02/cough-shallow_mel_2048_128.npy	128	961	zPFIJ3JDo7P5qIIdKvELq76kYi02_valid
data/coswara/Coswara-Data_0511/all/cpkq5jRCUDOvtB7vROcz6LuOAzr2/cough-shallow_mel_2048_128.npy	128	961	cpkq5jRCUDOvtB7vROcz6LuOAzr2_valid
data/coswara/Coswara-Data_0511/all/R9EJURFbJjRNEl9lmQZw1gfs08J3/cough-shallow_mel_2048_128.npy	128	421	R9EJURFbJjRNEl9lmQZw1gfs08J3_valid
data/coswara/Coswara-Data_0511/all/8UdvlhiJqYY2AWjGtBu0Vd3SSTP2/cough-shallow_mel_2048_128.npy	128	901	8UdvlhiJqYY2AWjGtBu0Vd3SSTP2_valid
data/coswara/Coswara-Data_0511/all/Y0K7dqxP7WWsIjth3NfIHU9ayKO2/cough-shallow_mel_2048_128.npy	128	466	Y0K7dqxP7WWsIjth3NfIHU9ayKO2_valid
data/coswara/Coswara-Data_0511/all/9fQsYFXYdTfapSHeoizNFbLiTa22/cough-shallow_mel_2048_128.npy	128	511	9fQsYFXYdTfapSHeoizNFbLiTa22_valid
data/coswara/Coswara-Data_0511/all/BVDJ00JbBEeF6oAOYJzebbGLlGY2/cough-shallow_mel_2048_128.npy	128	661	BVDJ00JbBEeF6oAOYJzebbGLlGY2_valid
data/coswara/Coswara-Data_0511/all/gxbBHDQWiSWdAnKyqT0BMuH9T2k1/cough-shallow_mel_2048_128.npy	128	706	gxbBHDQWiSWdAnKyqT0BMuH9T2k1_valid
data/coswara/Coswara-Data_0511/all/padXEGczMRRKmLRVc68rEKI142B3/cough-shallow_mel_2048_128.npy	128	886	padXEGczMRRKmLRVc68rEKI142B3_valid
data/coswara/Coswara-Data_0511/all/ebtxeRmhQhQ78ZtgSjN7g637e6v1/cough-shallow_mel_2048_128.npy	128	466	ebtxeRmhQhQ78ZtgSjN7g637e6v1_valid
data/coswara/Coswara-Data_0511/all/UdkxuEaaG2U0l3WJfhiUQ31Dq193/cough-shallow_mel_2048_128.npy	128	661	UdkxuEaaG2U0l3WJfhiUQ31Dq193_valid
data/coswara/Coswara-Data_0511/all/vKxrwOtywRNOu6bZQTR8sGj0tbv2/cough-shallow_mel_2048_128.npy	128	436	vKxrwOtywRNOu6bZQTR8sGj0tbv2_valid
data/coswara/Coswara-Data_0511/all/y1UXzVjBZdeUxZ6fEInvyIAAS323/cough-shallow_mel_2048_128.npy	128	481	y1UXzVjBZdeUxZ6fEInvyIAAS323_valid
data/coswara/Coswara-Data_0511/all/OOeJurFV50VtB0KzNcfsj5FaMRK2/cough-shallow_mel_2048_128.npy	128	436	OOeJurFV50VtB0KzNcfsj5FaMRK2_valid
data/coswara/Coswara-Data_0511/all/QBWDBFqhumZl3w2sxMa87Qm8bVt1/cough-shallow_mel_2048_128.npy	128	1006	QBWDBFqhumZl3w2sxMa87Qm8bVt1_valid
data/coswara/Coswara-Data_0511/all/GBwlY1I67YdQ47ceNFdpK87kEr33/cough-shallow_mel_2048_128.npy	128	781	GBwlY1I67YdQ47ceNFdpK87kEr33_valid
data/coswara/Coswara-Data_0511/all/lpohIzcDNEg3DR38ku43WHiCkC42/cough-shallow_mel_2048_128.npy	128	1171	lpohIzcDNEg3DR38ku43WHiCkC42_valid
data/coswara/Coswara-Data_0511/all/FSzobvJqOXf0rI6X05cHqOiU9Mu2/cough-shallow_mel_2048_128.npy	128	901	FSzobvJqOXf0rI6X05cHqOiU9Mu2_valid
data/coswara/Coswara-Data_0511/all/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3/cough-shallow_mel_2048_128.npy	128	1081	2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_valid
data/coswara/Coswara-Data_0511/all/9ypQNsTsSQYlx72wxTLrHzzNoAJ2/cough-shallow_mel_2048_128.npy	128	1201	9ypQNsTsSQYlx72wxTLrHzzNoAJ2_valid
data/coswara/Coswara-Data_0511/all/LqGeCxef4fN4IPanKEbWkO1fAwJ3/cough-shallow_mel_2048_128.npy	128	1096	LqGeCxef4fN4IPanKEbWkO1fAwJ3_valid
data/coswara/Coswara-Data_0511/all/CrlV0ddIqdbtxNnkIhtPS5dvoX42/cough-shallow_mel_2048_128.npy	128	1051	CrlV0ddIqdbtxNnkIhtPS5dvoX42_valid
data/coswara/Coswara-Data_0511/all/1ctsxp37dWNbCbizTioZzpAWqJx2/cough-shallow_mel_2048_128.npy	128	1274	1ctsxp37dWNbCbizTioZzpAWqJx2_valid
data/coswara/Coswara-Data_0511/all/mFQ65xqfxpXiS6vwK1HKwq7j8o62/cough-shallow_mel_2048_128.npy	128	601	mFQ65xqfxpXiS6vwK1HKwq7j8o62_valid
data/coswara/Coswara-Data_0511/all/9XJ2QSvS9CaIo5hSyRZcdst0K8P2/cough-shallow_mel_2048_128.npy	128	796	9XJ2QSvS9CaIo5hSyRZcdst0K8P2_valid
data/coswara/Coswara-Data_0511/all/maTMkkXbqOhLPOYLpGyMPPigDFt1/cough-shallow_mel_2048_128.npy	128	1006	maTMkkXbqOhLPOYLpGyMPPigDFt1_valid
data/coswara/Coswara-Data_0511/all/UV965HIG9saPO9HjKNFSm2aFeBt2/cough-shallow_mel_2048_128.npy	128	931	UV965HIG9saPO9HjKNFSm2aFeBt2_valid
data/coswara/Coswara-Data_0511/all/LwfZvk9xa6bAJbz4wQGEcyoDOmL2/cough-shallow_mel_2048_128.npy	128	781	LwfZvk9xa6bAJbz4wQGEcyoDOmL2_valid
data/coswara/Coswara-Data_0511/all/VrBIdIVnQkPbR9D2Gi7WCb17ST62/cough-shallow_mel_2048_128.npy	128	1096	VrBIdIVnQkPbR9D2Gi7WCb17ST62_valid
data/coswara/Coswara-Data_0511/all/tFFUbYL9nSNEyaBK3w9UAtATcgO2/cough-shallow_mel_2048_128.npy	128	1186	tFFUbYL9nSNEyaBK3w9UAtATcgO2_valid
data/coswara/Coswara-Data_0511/all/wawUd75qJgXdQz6qxRATEzuKvMn1/cough-shallow_mel_2048_128.npy	128	1336	wawUd75qJgXdQz6qxRATEzuKvMn1_valid
data/coswara/Coswara-Data_0511/all/uMry1yqi5sNoykw7ySJdITMv2yT2/cough-shallow_mel_2048_128.npy	128	376	uMry1yqi5sNoykw7ySJdITMv2yT2_valid
data/coswara/Coswara-Data_0511/all/xyDgyXrDoyXu5CFqcNe20LRjYqg1/cough-shallow_mel_2048_128.npy	128	736	xyDgyXrDoyXu5CFqcNe20LRjYqg1_valid
data/coswara/Coswara-Data_0511/all/ZFjDpdVMiNgc4ApSUv0yY4b4B193/cough-shallow_mel_2048_128.npy	128	556	ZFjDpdVMiNgc4ApSUv0yY4b4B193_valid
data/coswara/Coswara-Data_0511/all/iukMZ50a9COYLA8Rc1l3ejRdhT92/cough-shallow_mel_2048_128.npy	128	507	iukMZ50a9COYLA8Rc1l3ejRdhT92_valid
data/coswara/Coswara-Data_0511/all/ZcKPQiZXR4Q0SXU9r7ZkWuQGmd52/cough-shallow_mel_2048_128.npy	128	1141	ZcKPQiZXR4Q0SXU9r7ZkWuQGmd52_valid
data/coswara/Coswara-Data_0511/all/YdfYHpfmDMOnsxTHmUESvpgqg612/cough-shallow_mel_2048_128.npy	128	1171	YdfYHpfmDMOnsxTHmUESvpgqg612_valid
data/coswara/Coswara-Data_0511/all/mh19KvxVPfMXJ823tZzidOF1Wwn2/cough-shallow_mel_2048_128.npy	128	601	mh19KvxVPfMXJ823tZzidOF1Wwn2_valid
data/coswara/Coswara-Data_0511/all/s9pMRe4F46aJf8Jg9SvLfJoxgg93/cough-shallow_mel_2048_128.npy	128	1141	s9pMRe4F46aJf8Jg9SvLfJoxgg93_valid
data/coswara/Coswara-Data_0511/all/X2oCYyUk9HQsz8UHY03sxnrCXGF3/cough-shallow_mel_2048_128.npy	128	1726	X2oCYyUk9HQsz8UHY03sxnrCXGF3_valid
data/coswara/Coswara-Data_0511/all/uZjB5Oxr9zS4xZn8rq5ubyAp17A2/cough-shallow_mel_2048_128.npy	128	1021	uZjB5Oxr9zS4xZn8rq5ubyAp17A2_valid
data/coswara/Coswara-Data_0511/all/jkcSJEAVpLdvwcixyrWQwb4IyUI2/cough-shallow_mel_2048_128.npy	128	826	jkcSJEAVpLdvwcixyrWQwb4IyUI2_valid
data/coswara/Coswara-Data_0511/all/JsCOI2xZdUUPfRRAQSPvvamW9wg2/cough-shallow_mel_2048_128.npy	128	1051	JsCOI2xZdUUPfRRAQSPvvamW9wg2_valid
data/coswara/Coswara-Data_0511/all/eSq2kPoX1dNIeEx5qslTgh6qjno1/cough-shallow_mel_2048_128.npy	128	1171	eSq2kPoX1dNIeEx5qslTgh6qjno1_valid
data/coswara/Coswara-Data_0511/all/OXtf0PsobreM3phUk9HmzPGaGZA3/cough-shallow_mel_2048_128.npy	128	3152	OXtf0PsobreM3phUk9HmzPGaGZA3_valid
data/coswara/Coswara-Data_0511/all/B3QbrMswB6RosVMO4OtvlHi73Ec2/cough-shallow_mel_2048_128.npy	128	571	B3QbrMswB6RosVMO4OtvlHi73Ec2_valid
data/coswara/Coswara-Data_0511/all/BG1rEPoPYKUAHCYVzPrcB3I6VUn2/cough-shallow_mel_2048_128.npy	128	1126	BG1rEPoPYKUAHCYVzPrcB3I6VUn2_valid
data/coswara/Coswara-Data_0511/all/HTD3EP8qEaXAvotjoqVsC25Sbk02/cough-shallow_mel_2048_128.npy	128	1066	HTD3EP8qEaXAvotjoqVsC25Sbk02_valid
data/coswara/Coswara-Data_0511/all/TQCxi7zzXCTlowvfaJyctxGYNUx1/cough-shallow_mel_2048_128.npy	128	871	TQCxi7zzXCTlowvfaJyctxGYNUx1_valid
data/coswara/Coswara-Data_0511/all/fX1IzMBBKwXISMTgnZUFQa6o5Rh2/cough-shallow_mel_2048_128.npy	128	1081	fX1IzMBBKwXISMTgnZUFQa6o5Rh2_valid
data/coswara/Coswara-Data_0511/all/vHDrZKBoA4R38Ce3OxkngSUcwPY2/cough-shallow_mel_2048_128.npy	128	1336	vHDrZKBoA4R38Ce3OxkngSUcwPY2_valid
