../../../spectrum_data/
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_6_0.npy	192	571	147
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_7_2.npy	192	510	147
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_8_2.npy	192	498	147
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_9_2.npy	192	521	147
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_10_2.npy	192	487	147
official_unnorm_unresized_augmented/test/147_1b2_Tc_mc_AKGC417L_11_0.npy	192	247	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_0_0.npy	192	644	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_1_0.npy	192	610	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_2_1.npy	192	616	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_3_1.npy	192	566	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_4_0.npy	192	532	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_5_0.npy	192	610	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_6_0.npy	192	616	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_7_0.npy	192	644	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_8_0.npy	192	649	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_9_0.npy	192	644	147
official_unnorm_unresized_augmented/test/147_1b3_Tc_mc_AKGC417L_10_0.npy	192	258	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_0_2.npy	192	381	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_1_2.npy	192	566	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_2_0.npy	192	459	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_3_2.npy	192	426	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_4_2.npy	192	448	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_5_2.npy	192	431	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_6_2.npy	192	392	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_7_2.npy	192	414	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_8_2.npy	192	403	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_9_0.npy	192	454	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_10_2.npy	192	437	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_11_0.npy	192	398	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_12_0.npy	192	420	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_13_2.npy	192	414	147
official_unnorm_unresized_augmented/test/147_1b4_Tc_mc_AKGC417L_14_0.npy	192	415	147
official_unnorm_unresized_augmented/test/147_2b2_Al_mc_AKGC417L_0_2.npy	192	1231	147
official_unnorm_unresized_augmented/test/147_2b2_Al_mc_AKGC417L_1_2.npy	192	1427	147
official_unnorm_unresized_augmented/test/147_2b2_Al_mc_AKGC417L_2_2.npy	192	1477	147
official_unnorm_unresized_augmented/test/147_2b2_Al_mc_AKGC417L_3_0.npy	192	1634	147
official_unnorm_unresized_augmented/test/147_2b2_Al_mc_AKGC417L_4_0.npy	192	739	147
official_unnorm_unresized_augmented/test/147_2b2_Ar_mc_AKGC417L_0_2.npy	192	1231	147
official_unnorm_unresized_augmented/test/147_2b2_Ar_mc_AKGC417L_1_2.npy	192	1427	147
official_unnorm_unresized_augmented/test/147_2b2_Ar_mc_AKGC417L_2_2.npy	192	1477	147
official_unnorm_unresized_augmented/test/147_2b2_Ar_mc_AKGC417L_3_0.npy	192	1634	147
official_unnorm_unresized_augmented/test/147_2b2_Ar_mc_AKGC417L_4_0.npy	192	739	147
official_unnorm_unresized_augmented/test/147_2b2_Pl_mc_AKGC417L_0_0.npy	192	1231	147
official_unnorm_unresized_augmented/test/147_2b2_Pl_mc_AKGC417L_1_2.npy	192	1427	147
official_unnorm_unresized_augmented/test/147_2b2_Pl_mc_AKGC417L_2_2.npy	192	1477	147
official_unnorm_unresized_augmented/test/147_2b2_Pl_mc_AKGC417L_3_2.npy	192	1634	147
official_unnorm_unresized_augmented/test/147_2b2_Pl_mc_AKGC417L_4_0.npy	192	739	147
official_unnorm_unresized_augmented/test/147_2b3_Al_mc_AKGC417L_0_0.npy	192	1265	147
official_unnorm_unresized_augmented/test/147_2b3_Al_mc_AKGC417L_1_2.npy	192	1365	147
official_unnorm_unresized_augmented/test/147_2b3_Al_mc_AKGC417L_2_0.npy	192	1528	147
official_unnorm_unresized_augmented/test/147_2b3_Al_mc_AKGC417L_3_2.npy	192	1494	147
official_unnorm_unresized_augmented/test/147_2b3_Al_mc_AKGC417L_4_0.npy	192	510	147
official_unnorm_unresized_augmented/test/147_2b3_Ar_mc_AKGC417L_0_0.npy	192	1265	147
official_unnorm_unresized_augmented/test/147_2b3_Ar_mc_AKGC417L_1_2.npy	192	1365	147
official_unnorm_unresized_augmented/test/147_2b3_Ar_mc_AKGC417L_2_0.npy	192	1528	147
official_unnorm_unresized_augmented/test/147_2b3_Ar_mc_AKGC417L_3_0.npy	192	1494	147
official_unnorm_unresized_augmented/test/147_2b3_Ar_mc_AKGC417L_4_0.npy	192	510	147
official_unnorm_unresized_augmented/test/147_2b3_Ll_mc_AKGC417L_0_0.npy	192	1265	147
official_unnorm_unresized_augmented/test/147_2b3_Ll_mc_AKGC417L_1_0.npy	192	1365	147
official_unnorm_unresized_augmented/test/147_2b3_Ll_mc_AKGC417L_2_0.npy	192	1528	147
official_unnorm_unresized_augmented/test/147_2b3_Ll_mc_AKGC417L_3_0.npy	192	1494	147
official_unnorm_unresized_augmented/test/147_2b3_Ll_mc_AKGC417L_4_0.npy	192	510	147
official_unnorm_unresized_augmented/test/147_2b3_Lr_mc_AKGC417L_0_0.npy	192	1265	147
official_unnorm_unresized_augmented/test/147_2b3_Lr_mc_AKGC417L_1_0.npy	192	1365	147
official_unnorm_unresized_augmented/test/147_2b3_Lr_mc_AKGC417L_2_0.npy	192	1528	147
official_unnorm_unresized_augmented/test/147_2b3_Lr_mc_AKGC417L_3_0.npy	192	1494	147
official_unnorm_unresized_augmented/test/147_2b3_Lr_mc_AKGC417L_4_0.npy	192	510	147
official_unnorm_unresized_augmented/test/147_2b3_Pl_mc_AKGC417L_0_2.npy	192	1265	147
official_unnorm_unresized_augmented/test/147_2b3_Pl_mc_AKGC417L_1_2.npy	192	1365	147
official_unnorm_unresized_augmented/test/147_2b3_Pl_mc_AKGC417L_2_2.npy	192	1528	147
official_unnorm_unresized_augmented/test/147_2b3_Pl_mc_AKGC417L_3_2.npy	192	1494	147
official_unnorm_unresized_augmented/test/147_2b3_Pl_mc_AKGC417L_4_0.npy	192	510	147
official_unnorm_unresized_augmented/test/147_2b4_Al_mc_AKGC417L_0_0.npy	192	1270	147
official_unnorm_unresized_augmented/test/147_2b4_Al_mc_AKGC417L_1_0.npy	192	1393	147
official_unnorm_unresized_augmented/test/147_2b4_Al_mc_AKGC417L_2_0.npy	192	1293	147
official_unnorm_unresized_augmented/test/147_2b4_Al_mc_AKGC417L_3_0.npy	192	1734	147
official_unnorm_unresized_augmented/test/147_2b4_Al_mc_AKGC417L_4_0.npy	192	571	147
official_unnorm_unresized_augmented/test/147_2b4_Ar_mc_AKGC417L_0_0.npy	192	1270	147
official_unnorm_unresized_augmented/test/147_2b4_Ar_mc_AKGC417L_1_0.npy	192	1393	147
official_unnorm_unresized_augmented/test/147_2b4_Ar_mc_AKGC417L_2_0.npy	192	1293	147
official_unnorm_unresized_augmented/test/147_2b4_Ar_mc_AKGC417L_3_0.npy	192	1734	147
official_unnorm_unresized_augmented/test/147_2b4_Ar_mc_AKGC417L_4_0.npy	192	571	147
official_unnorm_unresized_augmented/test/147_2b4_Ll_mc_AKGC417L_0_0.npy	192	1270	147
official_unnorm_unresized_augmented/test/147_2b4_Ll_mc_AKGC417L_1_0.npy	192	1393	147
official_unnorm_unresized_augmented/test/147_2b4_Ll_mc_AKGC417L_2_0.npy	192	1293	147
official_unnorm_unresized_augmented/test/147_2b4_Ll_mc_AKGC417L_3_0.npy	192	1734	147
official_unnorm_unresized_augmented/test/147_2b4_Ll_mc_AKGC417L_4_0.npy	192	571	147
official_unnorm_unresized_augmented/test/147_2b4_Lr_mc_AKGC417L_0_0.npy	192	1270	147
official_unnorm_unresized_augmented/test/147_2b4_Lr_mc_AKGC417L_1_0.npy	192	1393	147
official_unnorm_unresized_augmented/test/147_2b4_Lr_mc_AKGC417L_2_0.npy	192	1293	147
official_unnorm_unresized_augmented/test/147_2b4_Lr_mc_AKGC417L_3_0.npy	192	1734	147
official_unnorm_unresized_augmented/test/147_2b4_Lr_mc_AKGC417L_4_0.npy	192	571	147
official_unnorm_unresized_augmented/test/147_2b4_Pl_mc_AKGC417L_0_2.npy	192	1270	147
official_unnorm_unresized_augmented/test/147_2b4_Pl_mc_AKGC417L_1_0.npy	192	1393	147
official_unnorm_unresized_augmented/test/147_2b4_Pl_mc_AKGC417L_2_0.npy	192	1293	147
official_unnorm_unresized_augmented/test/147_2b4_Pl_mc_AKGC417L_3_0.npy	192	1734	147
official_unnorm_unresized_augmented/test/147_2b4_Pl_mc_AKGC417L_4_0.npy	192	571	147
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_0_0.npy	192	267	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_1_0.npy	192	196	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_2_2.npy	192	253	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_3_2.npy	192	329	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_4_3.npy	192	353	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_5_2.npy	192	415	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_6_0.npy	192	401	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_7_1.npy	192	434	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_8_2.npy	192	477	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_9_2.npy	192	467	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_10_2.npy	192	453	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_11_2.npy	192	353	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_12_2.npy	192	324	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_13_2.npy	192	363	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_14_2.npy	192	405	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_15_2.npy	192	501	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_16_3.npy	192	410	149
official_unnorm_unresized_augmented/test/149_1b1_Al_sc_Meditron_17_2.npy	192	143	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_0_0.npy	192	705	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_1_0.npy	192	529	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_2_0.npy	192	281	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_3_0.npy	192	334	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_4_0.npy	192	315	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_5_0.npy	192	215	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_6_0.npy	192	215	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_7_0.npy	192	291	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_8_1.npy	192	310	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_9_1.npy	192	267	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_10_0.npy	192	563	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_11_0.npy	192	262	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_12_0.npy	192	344	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_13_0.npy	192	372	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_14_0.npy	192	696	149
official_unnorm_unresized_augmented/test/149_1b1_Lr_sc_Meditron_15_0.npy	192	953	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_0_2.npy	192	77	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_1_0.npy	192	320	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_2_0.npy	192	310	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_3_0.npy	192	358	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_4_2.npy	192	496	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_5_2.npy	192	324	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_6_2.npy	192	406	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_7_2.npy	192	286	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_8_0.npy	192	643	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_9_1.npy	192	463	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_10_2.npy	192	467	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_11_0.npy	192	396	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_12_0.npy	192	343	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_13_0.npy	192	509	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_14_0.npy	192	319	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_15_0.npy	192	324	149
official_unnorm_unresized_augmented/test/149_1b1_Pl_sc_Meditron_16_0.npy	192	124	149
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_0_1.npy	192	148	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_1_1.npy	192	301	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_2_1.npy	192	377	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_3_1.npy	192	372	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_4_0.npy	192	544	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_5_1.npy	192	329	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_6_1.npy	192	286	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_7_1.npy	192	429	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_8_1.npy	192	396	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_9_0.npy	192	391	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_10_1.npy	192	334	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_11_0.npy	192	306	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_12_0.npy	192	305	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_13_0.npy	192	358	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_14_2.npy	192	448	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_15_0.npy	192	1053	150
official_unnorm_unresized_augmented/test/150_1b2_Al_sc_Meditron_16_0.npy	192	96	150
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_0_3.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_1_2.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_2_3.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_3_0.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_4_1.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Al_mc_AKGC417L_5_2.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_0_0.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_1_0.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_2_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_3_0.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_4_0.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Ar_mc_AKGC417L_5_0.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_0_2.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_1_3.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_2_3.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_3_1.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_4_1.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Ll_mc_AKGC417L_5_3.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_0_2.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_1_0.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_2_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_3_1.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_4_0.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Lr_mc_AKGC417L_5_0.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_0_2.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_1_2.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_2_2.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_3_0.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_4_0.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Pl_mc_AKGC417L_5_2.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_0_2.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_1_0.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_2_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_3_0.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_4_0.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Pr_mc_AKGC417L_5_0.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_0_0.npy	192	602	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_1_2.npy	192	1064	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_2_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_3_0.npy	192	1147	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_4_0.npy	192	1175	151
official_unnorm_unresized_augmented/test/151_2p2_Tc_mc_AKGC417L_5_2.npy	192	1153	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_0_3.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_1_3.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_2_3.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_3_2.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_4_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Al_mc_AKGC417L_5_0.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_0_2.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_1_1.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_2_2.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_3_1.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_4_1.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Ar_mc_AKGC417L_5_1.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_0_2.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_1_2.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_2_2.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_3_2.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_4_3.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Ll_mc_AKGC417L_5_3.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_0_0.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_1_0.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_2_0.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_3_0.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_4_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Lr_mc_AKGC417L_5_0.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_0_2.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_1_2.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_2_2.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_3_2.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_4_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Pl_mc_AKGC417L_5_2.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_0_0.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_1_0.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_2_0.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_3_0.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_4_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Pr_mc_AKGC417L_5_0.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_0_0.npy	192	568	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_1_0.npy	192	1041	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_2_0.npy	192	1164	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_3_2.npy	192	1136	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_4_0.npy	192	1047	151
official_unnorm_unresized_augmented/test/151_2p3_Tc_mc_AKGC417L_5_2.npy	192	1080	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_0_1.npy	192	947	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_2_2.npy	192	1230	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_3_0.npy	192	1158	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_4_0.npy	192	846	151
official_unnorm_unresized_augmented/test/151_2p4_Ar_mc_AKGC417L_5_0.npy	192	858	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_0_3.npy	192	947	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_1_3.npy	192	1197	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_2_3.npy	192	1230	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_3_3.npy	192	1158	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_4_2.npy	192	846	151
official_unnorm_unresized_augmented/test/151_2p4_Ll_mc_AKGC417L_5_1.npy	192	858	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_0_0.npy	192	947	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_2_0.npy	192	1230	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_3_0.npy	192	1158	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_4_0.npy	192	846	151
official_unnorm_unresized_augmented/test/151_2p4_Lr_mc_AKGC417L_5_0.npy	192	858	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_0_3.npy	192	947	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_1_3.npy	192	1197	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_2_3.npy	192	1230	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_3_3.npy	192	1158	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_4_2.npy	192	846	151
official_unnorm_unresized_augmented/test/151_2p4_Pl_mc_AKGC417L_5_0.npy	192	858	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_0_0.npy	192	947	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_1_2.npy	192	1197	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_2_0.npy	192	1230	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_3_0.npy	192	1158	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_4_0.npy	192	846	151
official_unnorm_unresized_augmented/test/151_2p4_Pr_mc_AKGC417L_5_0.npy	192	858	151
official_unnorm_unresized_augmented/test/151_2p4_Tc_mc_AKGC417L_0_0.npy	192	947	151
