/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/60JfHHIcNZUf9lCy68R1Cgl69ZN2/cough-shallow_mel_2048_128.npy	128	1666	60JfHHIcNZUf9lCy68R1Cgl69ZN2_test
data/coswara/Coswara-Data_0511/all/3xebjLX0tvTb7LwpMw7QiNixBln2/cough-shallow_mel_2048_128.npy	128	976	3xebjLX0tvTb7LwpMw7QiNixBln2_test
data/coswara/Coswara-Data_0511/all/eNTXqhPqTser8AI98QMVcwQpV5p1/cough-shallow_mel_2048_128.npy	128	811	eNTXqhPqTser8AI98QMVcwQpV5p1_test
data/coswara/Coswara-Data_0511/all/k3vGUBt8qVOWHcF2xQB5YYIhGEX2/cough-shallow_mel_2048_128.npy	128	481	k3vGUBt8qVOWHcF2xQB5YYIhGEX2_test
data/coswara/Coswara-Data_0511/all/iwgKSGOJCSXNupqJWO2JeuT3Omf2/cough-shallow_mel_2048_128.npy	128	856	iwgKSGOJCSXNupqJWO2JeuT3Omf2_test
data/coswara/Coswara-Data_0511/all/kgtFoIOecEZqthRZTYMaYb4zjQy2/cough-shallow_mel_2048_128.npy	128	736	kgtFoIOecEZqthRZTYMaYb4zjQy2_test
data/coswara/Coswara-Data_0511/all/y1BNWatVkKPrYY9TfvTnWjZVaJp2/cough-shallow_mel_2048_128.npy	128	751	y1BNWatVkKPrYY9TfvTnWjZVaJp2_test
data/coswara/Coswara-Data_0511/all/ypvsQ6trNDhlWTd8A5vXrRCC8mg1/cough-shallow_mel_2048_128.npy	128	511	ypvsQ6trNDhlWTd8A5vXrRCC8mg1_test
data/coswara/Coswara-Data_0511/all/jU6lNbGSe4TXBJdMhRoUCRnAWsT2/cough-shallow_mel_2048_128.npy	128	901	jU6lNbGSe4TXBJdMhRoUCRnAWsT2_test
data/coswara/Coswara-Data_0511/all/gyh4z7KnY9eBGjNzBmKh5CeJyKA2/cough-shallow_mel_2048_128.npy	128	871	gyh4z7KnY9eBGjNzBmKh5CeJyKA2_test
data/coswara/Coswara-Data_0511/all/URgU2WswGtQp3hFNsrkdGsVxAzJ2/cough-shallow_mel_2048_128.npy	128	1936	URgU2WswGtQp3hFNsrkdGsVxAzJ2_test
data/coswara/Coswara-Data_0511/all/euLpkmzCb1cGb2gkZRQ6gh7hGsC3/cough-shallow_mel_2048_128.npy	128	976	euLpkmzCb1cGb2gkZRQ6gh7hGsC3_test
data/coswara/Coswara-Data_0511/all/sGG3SWYeDtd52RBt3dMM3HSv8SG3/cough-shallow_mel_2048_128.npy	128	886	sGG3SWYeDtd52RBt3dMM3HSv8SG3_test
data/coswara/Coswara-Data_0511/all/FYXJ3Brvf1Wi8YdILInJ19dSiJM2/cough-shallow_mel_2048_128.npy	128	1096	FYXJ3Brvf1Wi8YdILInJ19dSiJM2_test
data/coswara/Coswara-Data_0511/all/TmtSpBMTFzSu3z7HHtir7UqUNbl2/cough-shallow_mel_2048_128.npy	128	1306	TmtSpBMTFzSu3z7HHtir7UqUNbl2_test
data/coswara/Coswara-Data_0511/all/E8foKQD2BqYfZjFhdhknvaDp3Ot2/cough-shallow_mel_2048_128.npy	128	572	E8foKQD2BqYfZjFhdhknvaDp3Ot2_test
data/coswara/Coswara-Data_0511/all/ZuysSjckdLWhDEc9mARQwWpXfIj2/cough-shallow_mel_2048_128.npy	128	706	ZuysSjckdLWhDEc9mARQwWpXfIj2_test
data/coswara/Coswara-Data_0511/all/W9McKFKrXiTydseUw3gSUyTpROH2/cough-shallow_mel_2048_128.npy	128	898	W9McKFKrXiTydseUw3gSUyTpROH2_test
data/coswara/Coswara-Data_0511/all/ankVK1DxMvbVFA9PYyKvHk6CQLP2/cough-shallow_mel_2048_128.npy	128	586	ankVK1DxMvbVFA9PYyKvHk6CQLP2_test
data/coswara/Coswara-Data_0511/all/JxtCdZIjW1VjLM92IYEhw3xz3pS2/cough-shallow_mel_2048_128.npy	128	331	JxtCdZIjW1VjLM92IYEhw3xz3pS2_test
data/coswara/Coswara-Data_0511/all/yiqapKfcyIPAOKlqOxyU8DDANe63/cough-shallow_mel_2048_128.npy	128	1078	yiqapKfcyIPAOKlqOxyU8DDANe63_test
data/coswara/Coswara-Data_0511/all/Tjh68I4MImebZJrLG5sJMGZuxT32/cough-shallow_mel_2048_128.npy	128	1051	Tjh68I4MImebZJrLG5sJMGZuxT32_test
data/coswara/Coswara-Data_0511/all/LyCZNUHMdqQtXwEox0mUHngB1Gx1/cough-shallow_mel_2048_128.npy	128	871	LyCZNUHMdqQtXwEox0mUHngB1Gx1_test
data/coswara/Coswara-Data_0511/all/4FJNm8IlWySNOgF0Jyyvw6beLxF2/cough-shallow_mel_2048_128.npy	128	801	4FJNm8IlWySNOgF0Jyyvw6beLxF2_test
data/coswara/Coswara-Data_0511/all/Lo9OvxpnOmSsMC0qy4rwtXVamU13/cough-shallow_mel_2048_128.npy	128	1201	Lo9OvxpnOmSsMC0qy4rwtXVamU13_test
data/coswara/Coswara-Data_0511/all/aiuXXywWvhXtTtGSMDITFMmKs1E2/cough-shallow_mel_2048_128.npy	128	391	aiuXXywWvhXtTtGSMDITFMmKs1E2_test
data/coswara/Coswara-Data_0511/all/ceqhMFL0ricxVFj2ILcKqaW7Pyv1/cough-shallow_mel_2048_128.npy	128	1156	ceqhMFL0ricxVFj2ILcKqaW7Pyv1_test
data/coswara/Coswara-Data_0511/all/MBFsLtO6sIf2SGCEfNT2K91gLcy1/cough-shallow_mel_2048_128.npy	128	901	MBFsLtO6sIf2SGCEfNT2K91gLcy1_test
data/coswara/Coswara-Data_0511/all/i0EyWP227GaL7ZQRqCS0iysTxcf2/cough-shallow_mel_2048_128.npy	128	1231	i0EyWP227GaL7ZQRqCS0iysTxcf2_test
data/coswara/Coswara-Data_0511/all/JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2/cough-shallow_mel_2048_128.npy	128	817	JBHTkiv6VFfqC5oKSbfhSYwQ0Sv2_test
data/coswara/Coswara-Data_0511/all/KRMavQOQ3OZanXv3MJSpga1x1b82/cough-shallow_mel_2048_128.npy	128	541	KRMavQOQ3OZanXv3MJSpga1x1b82_test
data/coswara/Coswara-Data_0511/all/saaw7uHQJQesN9AmgKyXNFAaXB82/cough-shallow_mel_2048_128.npy	128	1741	saaw7uHQJQesN9AmgKyXNFAaXB82_test
data/coswara/Coswara-Data_0511/all/Q9Dz0jLgNVQ2crXg9QNoObk2JCu2/cough-shallow_mel_2048_128.npy	128	481	Q9Dz0jLgNVQ2crXg9QNoObk2JCu2_test
data/coswara/Coswara-Data_0511/all/yncydoirUqa12tTAUAceL5zMWaK2/cough-shallow_mel_2048_128.npy	128	601	yncydoirUqa12tTAUAceL5zMWaK2_test
data/coswara/Coswara-Data_0511/all/8EUkoDkeGddD0Vcnwu35XuxOhDt1/cough-shallow_mel_2048_128.npy	128	736	8EUkoDkeGddD0Vcnwu35XuxOhDt1_test
data/coswara/Coswara-Data_0511/all/51OnFkHZ12ay7VyGlPkA3AYsB6s2/cough-shallow_mel_2048_128.npy	128	316	51OnFkHZ12ay7VyGlPkA3AYsB6s2_test
data/coswara/Coswara-Data_0511/all/51UrWvD8cibKqSeqLEBp8q6N29y1/cough-shallow_mel_2048_128.npy	128	271	51UrWvD8cibKqSeqLEBp8q6N29y1_test
data/coswara/Coswara-Data_0511/all/uuYtRprLjWhFilZnNmWCH0wcT5v2/cough-shallow_mel_2048_128.npy	128	511	uuYtRprLjWhFilZnNmWCH0wcT5v2_test
data/coswara/Coswara-Data_0511/all/t0UxwxXhJxX6jA1bJNTQYjOWeQj1/cough-shallow_mel_2048_128.npy	128	481	t0UxwxXhJxX6jA1bJNTQYjOWeQj1_test
data/coswara/Coswara-Data_0511/all/z2ormj7bF7Zkgibaf97vOCUqrm62/cough-shallow_mel_2048_128.npy	128	841	z2ormj7bF7Zkgibaf97vOCUqrm62_test
data/coswara/Coswara-Data_0511/all/f3NCnb7N1qS2qraT8fdnW7BVVCm1/cough-shallow_mel_2048_128.npy	128	1201	f3NCnb7N1qS2qraT8fdnW7BVVCm1_test
data/coswara/Coswara-Data_0511/all/tZ4S3CC8pvNc72VYadUYndOUlCE3/cough-shallow_mel_2048_128.npy	128	931	tZ4S3CC8pvNc72VYadUYndOUlCE3_test
data/coswara/Coswara-Data_0511/all/ETcnGsA5gNUC1t3cXJY6KXLvF7W2/cough-shallow_mel_2048_128.npy	128	1127	ETcnGsA5gNUC1t3cXJY6KXLvF7W2_test
data/coswara/Coswara-Data_0511/all/IQJWFucM7GbQ00iw3lt2UvBFzaW2/cough-shallow_mel_2048_128.npy	128	670	IQJWFucM7GbQ00iw3lt2UvBFzaW2_test
data/coswara/Coswara-Data_0511/all/7GWUfrhqMCWAotCUbROzgawkCh82/cough-shallow_mel_2048_128.npy	128	991	7GWUfrhqMCWAotCUbROzgawkCh82_test
data/coswara/Coswara-Data_0511/all/LG9JXKoSkeN9IHceg9xruqw1yt23/cough-shallow_mel_2048_128.npy	128	631	LG9JXKoSkeN9IHceg9xruqw1yt23_test
data/coswara/Coswara-Data_0511/all/ajjbkAkwKDMcEEsiPxXiug5F8v03/cough-shallow_mel_2048_128.npy	128	511	ajjbkAkwKDMcEEsiPxXiug5F8v03_test
data/coswara/Coswara-Data_0511/all/A1tmg4RT7Mekg8LKxGC2agpfmdi1/cough-shallow_mel_2048_128.npy	128	2146	A1tmg4RT7Mekg8LKxGC2agpfmdi1_test
data/coswara/Coswara-Data_0511/all/1kXfAOTvLBbCCcTBJOrHUFzARSo1/cough-shallow_mel_2048_128.npy	128	886	1kXfAOTvLBbCCcTBJOrHUFzARSo1_test
data/coswara/Coswara-Data_0511/all/48PWPg1zZZS9UbuHspwNMsiOfep1/cough-shallow_mel_2048_128.npy	128	676	48PWPg1zZZS9UbuHspwNMsiOfep1_test
data/coswara/Coswara-Data_0511/all/KNoT33BrSIfmsHryE9UR2TgfDew1/cough-shallow_mel_2048_128.npy	128	796	KNoT33BrSIfmsHryE9UR2TgfDew1_test
data/coswara/Coswara-Data_0511/all/PlsyeCq5jHO4E70iZHfrfHSqSJu2/cough-shallow_mel_2048_128.npy	128	1276	PlsyeCq5jHO4E70iZHfrfHSqSJu2_test
data/coswara/Coswara-Data_0511/all/VOj0YLhyFhRIvXu1YYcWHVa8esT2/cough-shallow_mel_2048_128.npy	128	1186	VOj0YLhyFhRIvXu1YYcWHVa8esT2_test
data/coswara/Coswara-Data_0511/all/OllJVQmVKDgnUjNCKFCP0tPlQU03/cough-shallow_mel_2048_128.npy	128	1351	OllJVQmVKDgnUjNCKFCP0tPlQU03_test
data/coswara/Coswara-Data_0511/all/8PtpwfiaGpMFqciQAnNjDnnbvjw2/cough-shallow_mel_2048_128.npy	128	1171	8PtpwfiaGpMFqciQAnNjDnnbvjw2_test
data/coswara/Coswara-Data_0511/all/an56VxZWQ5RKFCHxW3Y0NquAEcA3/cough-shallow_mel_2048_128.npy	128	961	an56VxZWQ5RKFCHxW3Y0NquAEcA3_test
data/coswara/Coswara-Data_0511/all/5FC78ahXNGa1Mc8A3X0Bfj5sHIJ2/cough-shallow_mel_2048_128.npy	128	796	5FC78ahXNGa1Mc8A3X0Bfj5sHIJ2_test
data/coswara/Coswara-Data_0511/all/OK2CZltrvfZbpTWB75LWMFqxfpM2/cough-shallow_mel_2048_128.npy	128	721	OK2CZltrvfZbpTWB75LWMFqxfpM2_test
data/coswara/Coswara-Data_0511/all/pUOk49eAwAcbHBwdL3OldmF1iHd2/cough-shallow_mel_2048_128.npy	128	1066	pUOk49eAwAcbHBwdL3OldmF1iHd2_test
data/coswara/Coswara-Data_0511/all/EVEnOepr9yaACgz1aJgRRoNpqaw1/cough-shallow_mel_2048_128.npy	128	1801	EVEnOepr9yaACgz1aJgRRoNpqaw1_test
data/coswara/Coswara-Data_0511/all/gdMY0DOvz8QrFltj0X4Ez0PpsHS2/cough-shallow_mel_2048_128.npy	128	766	gdMY0DOvz8QrFltj0X4Ez0PpsHS2_test
data/coswara/Coswara-Data_0511/all/W1c56dgBsoe34ilAX8vAZs8tNcX2/cough-shallow_mel_2048_128.npy	128	1029	W1c56dgBsoe34ilAX8vAZs8tNcX2_test
data/coswara/Coswara-Data_0511/all/8UDw6kiGKhgchuwIhHR3o2npPk92/cough-shallow_mel_2048_128.npy	128	1501	8UDw6kiGKhgchuwIhHR3o2npPk92_test
data/coswara/Coswara-Data_0511/all/ohWVIlRU80fBUC72G7JxfjOJeND2/cough-shallow_mel_2048_128.npy	128	1156	ohWVIlRU80fBUC72G7JxfjOJeND2_test
data/coswara/Coswara-Data_0511/all/vtgAUePTOhhqlyo7DiNxlnghA6h1/cough-shallow_mel_2048_128.npy	128	571	vtgAUePTOhhqlyo7DiNxlnghA6h1_test
data/coswara/Coswara-Data_0511/all/gdt5iG6NWAWoK1edYqNFXUuZXQS2/cough-shallow_mel_2048_128.npy	128	1351	gdt5iG6NWAWoK1edYqNFXUuZXQS2_test
data/coswara/Coswara-Data_0511/all/VWfBoslFF1fFUnApuT6svVPDbi52/cough-shallow_mel_2048_128.npy	128	1921	VWfBoslFF1fFUnApuT6svVPDbi52_test
data/coswara/Coswara-Data_0511/all/GjdjAvKrnbRRRX1KbioknjMVLNx2/cough-shallow_mel_2048_128.npy	128	898	GjdjAvKrnbRRRX1KbioknjMVLNx2_test
data/coswara/Coswara-Data_0511/all/ywGZDcK06JdLH3XuSOVMKASD8ex2/cough-shallow_mel_2048_128.npy	128	1225	ywGZDcK06JdLH3XuSOVMKASD8ex2_test
data/coswara/Coswara-Data_0511/all/7Xzlu6oIWGc0odCvFMQkr612jVr1/cough-shallow_mel_2048_128.npy	128	766	7Xzlu6oIWGc0odCvFMQkr612jVr1_test
data/coswara/Coswara-Data_0511/all/DQbyjZoEh1chrWRqOkPrUsxvqpv2/cough-shallow_mel_2048_128.npy	128	1651	DQbyjZoEh1chrWRqOkPrUsxvqpv2_test
data/coswara/Coswara-Data_0511/all/VFeVSfoV7pM9kzFjHMA0R4rs3XB2/cough-shallow_mel_2048_128.npy	128	526	VFeVSfoV7pM9kzFjHMA0R4rs3XB2_test
data/coswara/Coswara-Data_0511/all/dvRr97gwv7Y34YqaccErnWcYRY53/cough-shallow_mel_2048_128.npy	128	1606	dvRr97gwv7Y34YqaccErnWcYRY53_test
data/coswara/Coswara-Data_0511/all/w7pdOIUnHPRfYLXVVRtIRsOjGnr2/cough-shallow_mel_2048_128.npy	128	376	w7pdOIUnHPRfYLXVVRtIRsOjGnr2_test
data/coswara/Coswara-Data_0511/all/Qt3Wy5zDjYfrcZtylWX0sh5niMa2/cough-shallow_mel_2048_128.npy	128	1021	Qt3Wy5zDjYfrcZtylWX0sh5niMa2_test
data/coswara/Coswara-Data_0511/all/mmg71cttF0ez7wdeTZeCVFw7GV32/cough-shallow_mel_2048_128.npy	128	976	mmg71cttF0ez7wdeTZeCVFw7GV32_test
data/coswara/Coswara-Data_0511/all/7arBtLdzGeW8oCN0DXhI6dqqUdP2/cough-shallow_mel_2048_128.npy	128	481	7arBtLdzGeW8oCN0DXhI6dqqUdP2_test
data/coswara/Coswara-Data_0511/all/reAwzcyQUkglluwsQnjzUymZ3f02/cough-shallow_mel_2048_128.npy	128	646	reAwzcyQUkglluwsQnjzUymZ3f02_test
data/coswara/Coswara-Data_0511/all/nY6Af5bvitY4R8Vp4KGFTFUkdio2/cough-shallow_mel_2048_128.npy	128	1111	nY6Af5bvitY4R8Vp4KGFTFUkdio2_test
data/coswara/Coswara-Data_0511/all/ri2VbVnIcMNkS8zYnXrLAXa1dM92/cough-shallow_mel_2048_128.npy	128	1051	ri2VbVnIcMNkS8zYnXrLAXa1dM92_test
data/coswara/Coswara-Data_0511/all/ymX9t6DWDHZTs28MODDSxDaOj4n2/cough-shallow_mel_2048_128.npy	128	916	ymX9t6DWDHZTs28MODDSxDaOj4n2_test
data/coswara/Coswara-Data_0511/all/9LeA2huuxDSLRdAnmFMquSbqJPq1/cough-shallow_mel_2048_128.npy	128	556	9LeA2huuxDSLRdAnmFMquSbqJPq1_test
data/coswara/Coswara-Data_0511/all/A0NM2SVNh9YFgRrZ4k20ePIAyiw1/cough-shallow_mel_2048_128.npy	128	1171	A0NM2SVNh9YFgRrZ4k20ePIAyiw1_test
data/coswara/Coswara-Data_0511/all/rjCqyoFoReUh6bjdZ7DTaRZLpt13/cough-shallow_mel_2048_128.npy	128	901	rjCqyoFoReUh6bjdZ7DTaRZLpt13_test
data/coswara/Coswara-Data_0511/all/gFmySpqfQ7YrYqMrmrMPO7AzmBm1/cough-shallow_mel_2048_128.npy	128	601	gFmySpqfQ7YrYqMrmrMPO7AzmBm1_test
data/coswara/Coswara-Data_0511/all/4ySGp3wKh0dbtEap33yRsDv3LE73/cough-shallow_mel_2048_128.npy	128	811	4ySGp3wKh0dbtEap33yRsDv3LE73_test
data/coswara/Coswara-Data_0511/all/YQzhlTCYjlgentYYTgVEDgNPapN2/cough-shallow_mel_2048_128.npy	128	1066	YQzhlTCYjlgentYYTgVEDgNPapN2_test
data/coswara/Coswara-Data_0511/all/DRoZujDy6CWVFL0UefbHEgCcD2l2/cough-shallow_mel_2048_128.npy	128	586	DRoZujDy6CWVFL0UefbHEgCcD2l2_test
data/coswara/Coswara-Data_0511/all/C1jXleNkfzaI6sbPJL883EGGRLj2/cough-shallow_mel_2048_128.npy	128	526	C1jXleNkfzaI6sbPJL883EGGRLj2_test
data/coswara/Coswara-Data_0511/all/eP8gEM0KcBU6S5JpMdycX74KP3p2/cough-shallow_mel_2048_128.npy	128	1141	eP8gEM0KcBU6S5JpMdycX74KP3p2_test
data/coswara/Coswara-Data_0511/all/cfZUmZvsecYVKw5eSi4qIhfJVpI3/cough-shallow_mel_2048_128.npy	128	1186	cfZUmZvsecYVKw5eSi4qIhfJVpI3_test
data/coswara/Coswara-Data_0511/all/tiKv850hJFTmpCAvfJOmOOqkeUs1/cough-shallow_mel_2048_128.npy	128	511	tiKv850hJFTmpCAvfJOmOOqkeUs1_test
data/coswara/Coswara-Data_0511/all/60Ig4PmU9NMqKGDMR8Um0Tc2KXB3/cough-shallow_mel_2048_128.npy	128	586	60Ig4PmU9NMqKGDMR8Um0Tc2KXB3_test
data/coswara/Coswara-Data_0511/all/zvXkuEaPb0OEgG4EHx59NqdmamR2/cough-shallow_mel_2048_128.npy	128	1351	zvXkuEaPb0OEgG4EHx59NqdmamR2_test
data/coswara/Coswara-Data_0511/all/XVjp63ocWZRqJRdxCtklUfmdklm2/cough-shallow_mel_2048_128.npy	128	1156	XVjp63ocWZRqJRdxCtklUfmdklm2_test
data/coswara/Coswara-Data_0511/all/2XgDqzQkqLX9SbmSHfbqdRxSmRD2/cough-shallow_mel_2048_128.npy	128	661	2XgDqzQkqLX9SbmSHfbqdRxSmRD2_test
data/coswara/Coswara-Data_0511/all/NWqfdBx5mrglkG4TJ5Gt9mVnYOo2/cough-shallow_mel_2048_128.npy	128	991	NWqfdBx5mrglkG4TJ5Gt9mVnYOo2_test
data/coswara/Coswara-Data_0511/all/KGWBaTNrJmUgzGZw5Xh2ICSHVu92/cough-shallow_mel_2048_128.npy	128	1516	KGWBaTNrJmUgzGZw5Xh2ICSHVu92_test
data/coswara/Coswara-Data_0511/all/qHN6U03r3TRKVZ83fmWDDQvtDuz1/cough-shallow_mel_2048_128.npy	128	1216	qHN6U03r3TRKVZ83fmWDDQvtDuz1_test
data/coswara/Coswara-Data_0511/all/1AuoEhB8vAfCtxTFFV0W916yBqA3/cough-shallow_mel_2048_128.npy	128	511	1AuoEhB8vAfCtxTFFV0W916yBqA3_test
data/coswara/Coswara-Data_0511/all/w1TDsR75t5PsGyAksqF3kMQ6DXT2/cough-shallow_mel_2048_128.npy	128	1126	w1TDsR75t5PsGyAksqF3kMQ6DXT2_test
data/coswara/Coswara-Data_0511/all/hRB1GYdlKAgCnwg4xFzAUE3SiUG2/cough-shallow_mel_2048_128.npy	128	511	hRB1GYdlKAgCnwg4xFzAUE3SiUG2_test
data/coswara/Coswara-Data_0511/all/6MmSmB1lmmOiyKNNA0p7IuVe3CA3/cough-shallow_mel_2048_128.npy	128	781	6MmSmB1lmmOiyKNNA0p7IuVe3CA3_test
data/coswara/Coswara-Data_0511/all/O2axQgHDogQ1mORlKYAGiPTiHvB3/cough-shallow_mel_2048_128.npy	128	946	O2axQgHDogQ1mORlKYAGiPTiHvB3_test
data/coswara/Coswara-Data_0511/all/n4t5cgNQKXO3F8KP55vWOgYWcXC3/cough-shallow_mel_2048_128.npy	128	1021	n4t5cgNQKXO3F8KP55vWOgYWcXC3_test
data/coswara/Coswara-Data_0511/all/CAf8ILsDpQMeTPPLwi7nFlgRT2t1/cough-shallow_mel_2048_128.npy	128	1066	CAf8ILsDpQMeTPPLwi7nFlgRT2t1_test
data/coswara/Coswara-Data_0511/all/G3iIP9QRHPTItOsK6lpEMd6IQKw1/cough-shallow_mel_2048_128.npy	128	2551	G3iIP9QRHPTItOsK6lpEMd6IQKw1_test
data/coswara/Coswara-Data_0511/all/pGxub66GjDdAaJDd95hGHo3BcnJ3/cough-shallow_mel_2048_128.npy	128	1066	pGxub66GjDdAaJDd95hGHo3BcnJ3_test
data/coswara/Coswara-Data_0511/all/5Lln9rjGG3RqbQ1bo0SzlkB0vxq2/cough-shallow_mel_2048_128.npy	128	1111	5Lln9rjGG3RqbQ1bo0SzlkB0vxq2_test
data/coswara/Coswara-Data_0511/all/22oBvWaWwBhbdNfWoshbse1qZ4q2/cough-shallow_mel_2048_128.npy	128	856	22oBvWaWwBhbdNfWoshbse1qZ4q2_test
data/coswara/Coswara-Data_0511/all/KfOIJCkbgjUKy9vbOXdcaGMO46C2/cough-shallow_mel_2048_128.npy	128	631	KfOIJCkbgjUKy9vbOXdcaGMO46C2_test
data/coswara/Coswara-Data_0511/all/hkALlH5TJ9Pj4tbOCoXyVPtOIBf1/cough-shallow_mel_2048_128.npy	128	1321	hkALlH5TJ9Pj4tbOCoXyVPtOIBf1_test
data/coswara/Coswara-Data_0511/all/JIafPire6JYhDR73srLG2xmrdJk1/cough-shallow_mel_2048_128.npy	128	898	JIafPire6JYhDR73srLG2xmrdJk1_test
data/coswara/Coswara-Data_0511/all/mUOw8WF8tVRdTbbulKTxtqRjTXs1/cough-shallow_mel_2048_128.npy	128	1141	mUOw8WF8tVRdTbbulKTxtqRjTXs1_test
data/coswara/Coswara-Data_0511/all/jvrGsRzHKEU4izNgLFGitM7AZVK2/cough-shallow_mel_2048_128.npy	128	901	jvrGsRzHKEU4izNgLFGitM7AZVK2_test
data/coswara/Coswara-Data_0511/all/FJJZziCGb0bv5h7JlSKaOSXDdOH2/cough-shallow_mel_2048_128.npy	128	931	FJJZziCGb0bv5h7JlSKaOSXDdOH2_test
data/coswara/Coswara-Data_0511/all/u4k3fup3JdfVBjA86vjrMVth3063/cough-shallow_mel_2048_128.npy	128	1216	u4k3fup3JdfVBjA86vjrMVth3063_test
data/coswara/Coswara-Data_0511/all/ZB1FaMjRFMaLwI0lIPzPxa5YPCR2/cough-shallow_mel_2048_128.npy	128	1801	ZB1FaMjRFMaLwI0lIPzPxa5YPCR2_test
data/coswara/Coswara-Data_0511/all/FLNZB0Us1PgOdXLJUC4tmsvRrH43/cough-shallow_mel_2048_128.npy	128	1156	FLNZB0Us1PgOdXLJUC4tmsvRrH43_test
data/coswara/Coswara-Data_0511/all/E2F521LDB7aZdAkwmcfDb2CLQ7l2/cough-shallow_mel_2048_128.npy	128	646	E2F521LDB7aZdAkwmcfDb2CLQ7l2_test
data/coswara/Coswara-Data_0511/all/IjI3eQUHkrYdJSB4nWeXeNoryNl2/cough-shallow_mel_2048_128.npy	128	946	IjI3eQUHkrYdJSB4nWeXeNoryNl2_test
data/coswara/Coswara-Data_0511/all/tsRKM0B3zrRTbKL39so9sG6ZpSD3/cough-shallow_mel_2048_128.npy	128	946	tsRKM0B3zrRTbKL39so9sG6ZpSD3_test
data/coswara/Coswara-Data_0511/all/4YiHRY5px0P0PbQ4Fjst4bh95ay2/cough-shallow_mel_2048_128.npy	128	1081	4YiHRY5px0P0PbQ4Fjst4bh95ay2_test
data/coswara/Coswara-Data_0511/all/5MKl8VypWfcfmC8E7kOm2rfjPpP2/cough-shallow_mel_2048_128.npy	128	496	5MKl8VypWfcfmC8E7kOm2rfjPpP2_test
data/coswara/Coswara-Data_0511/all/XXwTPHw8K0Zv39aNA7A9WdrwHGy1/cough-shallow_mel_2048_128.npy	128	931	XXwTPHw8K0Zv39aNA7A9WdrwHGy1_test
data/coswara/Coswara-Data_0511/all/hXCoYBU91OVMmm8UbOjQJbAADrg2/cough-shallow_mel_2048_128.npy	128	1051	hXCoYBU91OVMmm8UbOjQJbAADrg2_test
data/coswara/Coswara-Data_0511/all/bkCfuRMMs9QrKye7XbdGTxmIGnz1/cough-shallow_mel_2048_128.npy	128	331	bkCfuRMMs9QrKye7XbdGTxmIGnz1_test
data/coswara/Coswara-Data_0511/all/4qLi2eWkYGasKhmmPPiyFAGUqBr2/cough-shallow_mel_2048_128.npy	128	886	4qLi2eWkYGasKhmmPPiyFAGUqBr2_test
data/coswara/Coswara-Data_0511/all/yI90OQafcNSI5Hcgsil9iEifx1R2/cough-shallow_mel_2048_128.npy	128	601	yI90OQafcNSI5Hcgsil9iEifx1R2_test
data/coswara/Coswara-Data_0511/all/BDygu23lyUbBq2NlqfzRxGoMm9B2/cough-shallow_mel_2048_128.npy	128	781	BDygu23lyUbBq2NlqfzRxGoMm9B2_test
data/coswara/Coswara-Data_0511/all/RY495l51qRPkLQxPMtN65Fkzcbw1/cough-shallow_mel_2048_128.npy	128	421	RY495l51qRPkLQxPMtN65Fkzcbw1_test
data/coswara/Coswara-Data_0511/all/bjLKJTRQudYoV82mLEiCmc2lyXz1/cough-shallow_mel_2048_128.npy	128	766	bjLKJTRQudYoV82mLEiCmc2lyXz1_test
data/coswara/Coswara-Data_0511/all/vqIREUmn5CMqyrMHxlLVmcuN5qW2/cough-shallow_mel_2048_128.npy	128	721	vqIREUmn5CMqyrMHxlLVmcuN5qW2_test
data/coswara/Coswara-Data_0511/all/ffyNrzu5ZGXrZ0I7MbxBwqbtIln1/cough-shallow_mel_2048_128.npy	128	706	ffyNrzu5ZGXrZ0I7MbxBwqbtIln1_test
data/coswara/Coswara-Data_0511/all/RXlGfpbvnpWcbFJjFzkTBbz2G492/cough-shallow_mel_2048_128.npy	128	511	RXlGfpbvnpWcbFJjFzkTBbz2G492_test
data/coswara/Coswara-Data_0511/all/6C9hfSrutjdxeM13Vdjb7Om3zez2/cough-shallow_mel_2048_128.npy	128	721	6C9hfSrutjdxeM13Vdjb7Om3zez2_test
data/coswara/Coswara-Data_0511/all/hVZQcrz6cfaOMfL3jpRqJBUiumF2/cough-shallow_mel_2048_128.npy	128	526	hVZQcrz6cfaOMfL3jpRqJBUiumF2_test
data/coswara/Coswara-Data_0511/all/nC130uADRFZF5vae8qZt2qmpbpi1/cough-shallow_mel_2048_128.npy	128	571	nC130uADRFZF5vae8qZt2qmpbpi1_test
data/coswara/Coswara-Data_0511/all/B0biFhyqjzNmtEjWHSH9lQYBB2c2/cough-shallow_mel_2048_128.npy	128	1306	B0biFhyqjzNmtEjWHSH9lQYBB2c2_test
data/coswara/Coswara-Data_0511/all/aRki58kKxnTunoM7BcLiwusqRcV2/cough-shallow_mel_2048_128.npy	128	571	aRki58kKxnTunoM7BcLiwusqRcV2_test
data/coswara/Coswara-Data_0511/all/S0VydT0PnkaGbSLPpfoz2kr48yz1/cough-shallow_mel_2048_128.npy	128	556	S0VydT0PnkaGbSLPpfoz2kr48yz1_test
