../../../../aicv115m_api_template/data
aicv_new/assets/audio/isofh_undefined-1633443331.419924_mel_2048_128.npy	128	1283	isofh_undefined-1633443331.419924
aicv_new/assets/audio/isofh_undefined-1633514698.5108385_mel_2048_128.npy	128	8	isofh_undefined-1633514698.5108385
aicv_new/assets/audio/isofh_undefined-1635948905.843633_mel_2048_128.npy	128	1868	isofh_undefined-1635948905.843633
aicv_new/assets/audio/bookingcare-211108-084510-618881262058b-1636335910.9775937_mel_2048_128.npy	128	556	bookingcare-211108-084510-618881262058b-1636335910.9775937
aicv_new/assets/audio/bookingcare-211108-105544-61889fc017697-1636343745.4157958_mel_2048_128.npy	128	1011	bookingcare-211108-105544-61889fc017697-1636343745.4157958
aicv_new/assets/audio/Fh5W2F-1638234208.215357_mel_2048_128.npy	128	1081	Fh5W2F-1638234208.215357
aicv_new/assets/audio/bookingcare-211202-125355-61a85f7338109-1638424436.1658678_mel_2048_128.npy	128	1013	bookingcare-211202-125355-61a85f7338109-1638424436.1658678
aicv_new/assets/audio/bookingcare-211203-100043-61a9885bce6d3-1638500456.4482856_mel_2048_128.npy	128	1051	bookingcare-211203-100043-61a9885bce6d3-1638500456.4482856
aicv_new/assets/audio/isofh_undefined-1635038210.7931843_mel_2048_128.npy	128	8	isofh_undefined-1635038210.7931843
aicv_new/assets/audio/isofh_undefined-1645203400.1646574_mel_2048_128.npy	128	8	isofh_undefined-1645203400.1646574
aicv_new/assets/audio/isofh_undefined-1645324299.351699_mel_2048_128.npy	128	8	isofh_undefined-1645324299.351699
aicv_new/assets/audio/isofh_undefined-1645344521.9156396_mel_2048_128.npy	128	1876	isofh_undefined-1645344521.9156396
aicv_new/assets/audio/isofh_undefined-1645344702.4186828_mel_2048_128.npy	128	8	isofh_undefined-1645344702.4186828
aicv_new/assets/audio/isofh_undefined-1637714447.627657_mel_2048_128.npy	128	8	isofh_undefined-1637714447.627657
aicv_new/assets/audio/isofh_undefined-1637767696.770887_mel_2048_128.npy	128	1576	isofh_undefined-1637767696.770887
aicv_new/assets/audio/isofh_undefined-1639109184.2752466_mel_2048_128.npy	128	8	isofh_undefined-1639109184.2752466
aicv_new/assets/audio/isofh_undefined-1639109328.0436585_mel_2048_128.npy	128	1793	isofh_undefined-1639109328.0436585
aicv_new/assets/audio/isofh_undefined-1643786702.0161543_mel_2048_128.npy	128	8	isofh_undefined-1643786702.0161543
aicv_new/assets/audio/isofh_undefined-1636265185.3002872_mel_2048_128.npy	128	1876	isofh_undefined-1636265185.3002872
aicv_new/assets/audio/isofh_undefined-1637384921.7569005_mel_2048_128.npy	128	1898	isofh_undefined-1637384921.7569005
aicv_new/assets/audio/isofh_undefined-1637658160.313722_mel_2048_128.npy	128	8	isofh_undefined-1637658160.313722
aicv_new/assets/audio/isofh_undefined-1645188837.6099594_mel_2048_128.npy	128	8	isofh_undefined-1645188837.6099594
aicv_new/assets/audio/isofh_undefined-1646802701.741814_mel_2048_128.npy	128	1763	isofh_undefined-1646802701.741814
aicv_new/assets/audio/isofh_undefined-1646831040.3143933_mel_2048_128.npy	128	1583	isofh_undefined-1646831040.3143933
aicv_new/assets/audio/isofh_undefined-1636512772.3975692_mel_2048_128.npy	128	8	isofh_undefined-1636512772.3975692
aicv_new/assets/audio/isofh_undefined-1636515542.8906043_mel_2048_128.npy	128	1066	isofh_undefined-1636515542.8906043
aicv_new/assets/audio/isofh_undefined-1636549836.3873181_mel_2048_128.npy	128	8	isofh_undefined-1636549836.3873181
aicv_new/assets/audio/isofh_undefined-1636618093.0185483_mel_2048_128.npy	128	8	isofh_undefined-1636618093.0185483
aicv_new/assets/audio/isofh_-1634047632.0810149_mel_2048_128.npy	128	1883	isofh_-1634047632.0810149
aicv_new/assets/audio/isofh_-1637216746.7389677_mel_2048_128.npy	128	1598	isofh_-1637216746.7389677
aicv_new/assets/audio/bookingcare-211026-094245-61776b25b3d25-1635216167.123156_mel_2048_128.npy	128	1034	bookingcare-211026-094245-61776b25b3d25-1635216167.123156
aicv_new/assets/audio/isofh_undefined-1646008378.693463_mel_2048_128.npy	128	1576	isofh_undefined-1646008378.693463
aicv_new/assets/audio/PkxhfK-1639712235.7519906_mel_2048_128.npy	128	751	PkxhfK-1639712235.7519906
aicv_new/assets/audio/qyr2GP-1635850634.0320213_mel_2048_128.npy	128	1741	qyr2GP-1635850634.0320213
aicv_new/assets/audio/s7IqGg-1634778876.1061575_mel_2048_128.npy	128	1688	s7IqGg-1634778876.1061575
aicv_new/assets/audio/bookingcare-220220-184528-621229d8d2564-1645357529.9110618_mel_2048_128.npy	128	1024	bookingcare-220220-184528-621229d8d2564-1645357529.9110618
aicv_new/assets/audio/bookingcare-220225-115110-6218603e96976-1645764671.504939_mel_2048_128.npy	128	661	bookingcare-220225-115110-6218603e96976-1645764671.504939
aicv_new/assets/audio/isofh_undefined-1647596279.4524555_mel_2048_128.npy	128	1876	isofh_undefined-1647596279.4524555
aicv_new/assets/audio/isofh_undefined-1647848072.5441504_mel_2048_128.npy	128	1568	isofh_undefined-1647848072.5441504
aicv_new/assets/audio/isofh_undefined-1648021374.1685374_mel_2048_128.npy	128	1870	isofh_undefined-1648021374.1685374
aicv_new/assets/audio/bookingcare-211121-192637-619a3afd3bc63-1637497598.0846753_mel_2048_128.npy	128	1035	bookingcare-211121-192637-619a3afd3bc63-1637497598.0846753
aicv_new/assets/audio/bookingcare-220321-235213-6238ad3d9a5b4-1647881534.6171458_mel_2048_128.npy	128	1013	bookingcare-220321-235213-6238ad3d9a5b4-1647881534.6171458
aicv_new/assets/audio/bookingcare-220322-183235-6239b3d3f25f7-1647948757.212408_mel_2048_128.npy	128	1006	bookingcare-220322-183235-6239b3d3f25f7-1647948757.212408
aicv_new/assets/audio/gXCITW-1639995858.4476905_mel_2048_128.npy	128	1906	gXCITW-1639995858.4476905
aicv_new/assets/audio/hgoA41-1633497009.4200394_mel_2048_128.npy	128	1666	hgoA41-1633497009.4200394
aicv_new/assets/audio/bookingcare-211226-151215-61c823df71eba-1640506336.2291315_mel_2048_128.npy	128	683	bookingcare-211226-151215-61c823df71eba-1640506336.2291315
aicv_new/assets/audio/bookingcare-211227-103919-61c93567e4c8b-1640576360.760865_mel_2048_128.npy	128	479	bookingcare-211227-103919-61c93567e4c8b-1640576360.760865
aicv_new/assets/audio/bookingcare-211228-115724-61ca9934cf371-1640667445.9002104_mel_2048_128.npy	128	1034	bookingcare-211228-115724-61ca9934cf371-1640667445.9002104
aicv_new/assets/audio/bookingcare-211228-221702-61cb2a6e490b6-1640704623.10348_mel_2048_128.npy	128	591	bookingcare-211228-221702-61cb2a6e490b6-1640704623.10348
aicv_new/assets/audio/isofh_-1633408468.0483074_mel_2048_128.npy	128	1853	isofh_-1633408468.0483074
aicv_new/assets/audio/isofh_undefined-1634075224.340637_mel_2048_128.npy	128	1823	isofh_undefined-1634075224.340637
aicv_new/assets/audio/isofh_undefined-1634977272.2791553_mel_2048_128.npy	128	8	isofh_undefined-1634977272.2791553
aicv_new/assets/audio/isofh_undefined-1635180350.7245944_mel_2048_128.npy	128	1591	isofh_undefined-1635180350.7245944
aicv_new/assets/audio/isofh_undefined-1636710506.832989_mel_2048_128.npy	128	1868	isofh_undefined-1636710506.832989
aicv_new/assets/audio/isofh_undefined-1636877267.6858466_mel_2048_128.npy	128	8	isofh_undefined-1636877267.6858466
aicv_new/assets/audio/isofh_undefined-1637056016.46138_mel_2048_128.npy	128	1786	isofh_undefined-1637056016.46138
aicv_new/assets/audio/isofh_undefined-1637071705.1057491_mel_2048_128.npy	128	1793	isofh_undefined-1637071705.1057491
aicv_new/assets/audio/isofh_undefined-1648272433.657444_mel_2048_128.npy	128	1808	isofh_undefined-1648272433.657444
aicv_new/assets/audio/isofh_undefined-1636374769.130283_mel_2048_128.npy	128	1793	isofh_undefined-1636374769.130283
aicv_new/assets/audio/isofh_undefined-1644369957.184342_mel_2048_128.npy	128	1493	isofh_undefined-1644369957.184342
aicv_new/assets/audio/isofh_undefined-1644405286.6701202_mel_2048_128.npy	128	1853	isofh_undefined-1644405286.6701202
aicv_new/assets/audio/isofh_undefined-1644457172.2565117_mel_2048_128.npy	128	1351	isofh_undefined-1644457172.2565117
aicv_new/assets/audio/bookingcare-211118-233340-619680642dc0a-1637253221.0990572_mel_2048_128.npy	128	1013	bookingcare-211118-233340-619680642dc0a-1637253221.0990572
aicv_new/assets/audio/bookingcare-211119-155349-6197661d4c245-1637312031.5567598_mel_2048_128.npy	128	570	bookingcare-211119-155349-6197661d4c245-1637312031.5567598
aicv_new/assets/audio/bookingcare-211120-185100-6198e124e9f8d-1637409061.9107668_mel_2048_128.npy	128	1043	bookingcare-211120-185100-6198e124e9f8d-1637409061.9107668
aicv_new/assets/audio/bookingcare-211121-151545-619a0031b173f-1637482547.0893717_mel_2048_128.npy	128	1022	bookingcare-211121-151545-619a0031b173f-1637482547.0893717
aicv_new/assets/audio/isofh_undefined-1645156751.2854834_mel_2048_128.npy	128	1231	isofh_undefined-1645156751.2854834
aicv_new/assets/audio/bookingcare-211207-205633-61af681131d1e-1638885394.7205694_mel_2048_128.npy	128	1031	bookingcare-211207-205633-61af681131d1e-1638885394.7205694
aicv_new/assets/audio/bookingcare-211208-190357-61b09f2d0ecb5-1638965039.8800247_mel_2048_128.npy	128	654	bookingcare-211208-190357-61b09f2d0ecb5-1638965039.8800247
aicv_new/assets/audio/bookingcare-211215-163326-61b9b666ed74d-1639560807.7438624_mel_2048_128.npy	128	968	bookingcare-211215-163326-61b9b666ed74d-1639560807.7438624
aicv_new/assets/audio/isofh_undefined-1646408188.892795_mel_2048_128.npy	128	1846	isofh_undefined-1646408188.892795
aicv_new/assets/audio/isofh_undefined-1646475258.8037517_mel_2048_128.npy	128	8	isofh_undefined-1646475258.8037517
aicv_new/assets/audio/isofh_undefined-1646546844.662588_mel_2048_128.npy	128	1583	isofh_undefined-1646546844.662588
aicv_new/assets/audio/Taul3E-1640086483.7248054_mel_2048_128.npy	128	1411	Taul3E-1640086483.7248054
aicv_new/assets/audio/tel4vn_9fbd853d-139d-455d-8a86-b892845a136d-1633922977.5411582_mel_2048_128.npy	128	572	tel4vn_9fbd853d-139d-455d-8a86-b892845a136d-1633922977.5411582
aicv_new/assets/audio/tel4vn_ec6d23ff-8da7-4a2f-9ea2-2012489a13b8-1633794601.6769595_mel_2048_128.npy	128	6126	tel4vn_ec6d23ff-8da7-4a2f-9ea2-2012489a13b8-1633794601.6769595
aicv_new/assets/audio/tel4vn_f5fb8c36-788a-4847-8a03-821bc63e67bf-1633434456.7326226_mel_2048_128.npy	128	8290	tel4vn_f5fb8c36-788a-4847-8a03-821bc63e67bf-1633434456.7326226
aicv_new/assets/audio/isofh_undefined-1645942094.5454493_mel_2048_128.npy	128	1786	isofh_undefined-1645942094.5454493
aicv_new/assets/audio/YlizoN-1633480693.9088898_mel_2048_128.npy	128	1456	YlizoN-1633480693.9088898
aicv_new/assets/audio/isofh_undefined-1634179827.5850582_mel_2048_128.npy	128	1861	isofh_undefined-1634179827.5850582
aicv_new/assets/audio/isofh_undefined-1634183336.6257598_mel_2048_128.npy	128	1816	isofh_undefined-1634183336.6257598
aicv_new/assets/audio/isofh_undefined-1647316197.92401_mel_2048_128.npy	128	8	isofh_undefined-1647316197.92401
aicv_new/assets/audio/isofh_undefined-1647525344.3181472_mel_2048_128.npy	128	1883	isofh_undefined-1647525344.3181472
aicv_new/assets/audio/isofh_undefined-1647583037.7035868_mel_2048_128.npy	128	8	isofh_undefined-1647583037.7035868
aicv_new/assets/audio/isofh_undefined-1647585805.9344137_mel_2048_128.npy	128	1816	isofh_undefined-1647585805.9344137
aicv_new/assets/audio/isofh_undefined-1639508008.926646_mel_2048_128.npy	128	8	isofh_undefined-1639508008.926646
aicv_new/assets/audio/isofh_undefined-1642434576.3651385_mel_2048_128.npy	128	1793	isofh_undefined-1642434576.3651385
aicv_new/assets/audio/isofh_undefined-1642434841.3200765_mel_2048_128.npy	128	1823	isofh_undefined-1642434841.3200765
aicv_new/assets/audio/isofh_undefined-1642858224.4057815_mel_2048_128.npy	128	1568	isofh_undefined-1642858224.4057815
aicv_new/assets/audio/isofh_undefined-1634806975.7009668_mel_2048_128.npy	128	1576	isofh_undefined-1634806975.7009668
aicv_new/assets/audio/isofh_undefined-1633517912.272633_mel_2048_128.npy	128	1861	isofh_undefined-1633517912.272633
aicv_new/assets/audio/isofh_undefined-1633615217.8191574_mel_2048_128.npy	128	1831	isofh_undefined-1633615217.8191574
aicv_new/assets/audio/isofh_undefined-1633690639.6313858_mel_2048_128.npy	128	1838	isofh_undefined-1633690639.6313858
aicv_new/assets/audio/bookingcare-211020-215049-61702cc95b5f8-3339-1634741453.6516995_mel_2048_128.npy	128	1909	bookingcare-211020-215049-61702cc95b5f8-3339-1634741453.6516995
aicv_new/assets/audio/isofh_undefined-1645877406.7515965_mel_2048_128.npy	128	1861	isofh_undefined-1645877406.7515965
aicv_new/assets/audio/isofh_undefined-1645884627.1889052_mel_2048_128.npy	128	8	isofh_undefined-1645884627.1889052
aicv_new/assets/audio/isofh_undefined-1645894990.4707081_mel_2048_128.npy	128	1846	isofh_undefined-1645894990.4707081
aicv_new/assets/audio/isofh_undefined-1646133681.4985828_mel_2048_128.npy	128	1808	isofh_undefined-1646133681.4985828
aicv_new/assets/audio/isofh_undefined-1646214772.8092055_mel_2048_128.npy	128	1726	isofh_undefined-1646214772.8092055
aicv_new/assets/audio/isofh_undefined-1645362326.92462_mel_2048_128.npy	128	1786	isofh_undefined-1645362326.92462
aicv_new/assets/audio/isofh_undefined-1645421444.2084968_mel_2048_128.npy	128	1853	isofh_undefined-1645421444.2084968
aicv_new/assets/audio/isofh_undefined-1645432219.9661512_mel_2048_128.npy	128	1853	isofh_undefined-1645432219.9661512
aicv_new/assets/audio/isofh_undefined-1645601299.66664_mel_2048_128.npy	128	1808	isofh_undefined-1645601299.66664
aicv_new/assets/audio/bookingcare-211105-125317-6184c6cda6d08-1636091599.056234_mel_2048_128.npy	128	1021	bookingcare-211105-125317-6184c6cda6d08-1636091599.056234
aicv_new/assets/audio/bookingcare-211105-125612-6184c77c4788f-1636091773.643729_mel_2048_128.npy	128	1068	bookingcare-211105-125612-6184c77c4788f-1636091773.643729
aicv_new/assets/audio/isofh_-1633944119.7935357_mel_2048_128.npy	128	1868	isofh_-1633944119.7935357
aicv_new/assets/audio/isofh_-1634006077.7721565_mel_2048_128.npy	128	1988	isofh_-1634006077.7721565
aicv_new/assets/audio/isofh_-1634030272.4335477_mel_2048_128.npy	128	1883	isofh_-1634030272.4335477
aicv_new/assets/audio/bookingcare-220305-080924-6222b844620d4-1646442565.8629167_mel_2048_128.npy	128	1035	bookingcare-220305-080924-6222b844620d4-1646442565.8629167
aicv_new/assets/audio/bookingcare-220310-082715-622953f30c5ad-1646875635.8805861_mel_2048_128.npy	128	787	bookingcare-220310-082715-622953f30c5ad-1646875635.8805861
aicv_new/assets/audio/bookingcare-220321-225416-62389fa852dfc-1647878057.1342804_mel_2048_128.npy	128	1006	bookingcare-220321-225416-62389fa852dfc-1647878057.1342804
aicv_new/assets/audio/bookingcare-220321-225445-62389fc59d6c6-1647878086.610777_mel_2048_128.npy	128	1020	bookingcare-220321-225445-62389fc59d6c6-1647878086.610777
aicv_new/assets/audio/bookingcare-211205-091408-61ac20705da0a-1638670449.2493677_mel_2048_128.npy	128	1006	bookingcare-211205-091408-61ac20705da0a-1638670449.2493677
aicv_new/assets/audio/bookingcare-220104-145959-61d3fe7fb09e8-1641283200.5285182_mel_2048_128.npy	128	1020	bookingcare-220104-145959-61d3fe7fb09e8-1641283200.5285182
aicv_new/assets/audio/bookingcare-220226-231402-621a51ca36ef6-1645892043.327111_mel_2048_128.npy	128	1020	bookingcare-220226-231402-621a51ca36ef6-1645892043.327111
aicv_new/assets/audio/bookingcare-211025-150031-6176641f39698-1635148833.0782084_mel_2048_128.npy	128	1052	bookingcare-211025-150031-6176641f39698-1635148833.0782084
aicv_new/assets/audio/bookingcare-211025-152235-6176694bc5c62-1635150156.6134603_mel_2048_128.npy	128	1006	bookingcare-211025-152235-6176694bc5c62-1635150156.6134603
aicv_new/assets/audio/isofh_undefined-1635719264.4061224_mel_2048_128.npy	128	1576	isofh_undefined-1635719264.4061224
aicv_new/assets/audio/isofh_undefined-1635821009.2955427_mel_2048_128.npy	128	1583	isofh_undefined-1635821009.2955427
aicv_new/assets/audio/isofh_undefined-1637467664.0324545_mel_2048_128.npy	128	1868	isofh_undefined-1637467664.0324545
aicv_new/assets/audio/isofh_-1633408767.65676_mel_2048_128.npy	128	1876	isofh_-1633408767.65676
aicv_new/assets/audio/isofh_-1633408815.5495837_mel_2048_128.npy	128	1846	isofh_-1633408815.5495837
aicv_new/assets/audio/bookingcare-211126-170941-61a0b265815a0-1637921382.5811849_mel_2048_128.npy	128	795	bookingcare-211126-170941-61a0b265815a0-1637921382.5811849
aicv_new/assets/audio/isofh_undefined-1648740739.0702095_mel_2048_128.npy	128	8	isofh_undefined-1648740739.0702095
